date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2025-02-12,-1.1200820546334336,-1.2189993879116556,1.0503824032481142,-0.9947210098555043,0.262259328640054,1.3303048685206837,1.0400310251194558,1.3288902943605525,7.2332699722549885,6.89043926604629,7.050745893982417,6.103214312476738,2,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2025-02-13,-1.6622313434288534,-0.22044120688114702,-0.4789106033453993,-0.6902668278871469,0.7217962233373222,0.731552290889706,0.14517165047642705,1.3288902943605525,7.2332699722549885,6.900456770021003,7.050745893982417,6.103214312476738,3,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2025-02-14,-1.726013612698903,-1.4329761409896216,-0.4789106033453993,-0.6852136464436887,1.3275494027109767,0.33238390580238736,0.14517165047642705,1.3288902943605525,7.2332699722549885,6.910474273995715,7.050745893982417,6.103214312476738,4,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2025-02-15,-1.4868301029362176,-1.0763482191930116,-0.4789106033453993,-0.8646015876864552,0.9097885893498323,-0.3661607681004201,1.0400310251194558,1.3288902943605525,7.2332699722549885,6.920491777970427,7.050745893982417,6.103214312476738,5,2,1,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2025-02-16,-1.6781769107463658,0.6354658054307172,-0.4789106033453993,-0.09020153147648408,0.8471244673456584,-0.665537056915909,-1.6445470988096302,1.3288902943605525,7.2332699722549885,6.930509281945139,7.050745893982417,6.103214312476738,6,2,1,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2025-02-17,-1.9492515551440759,-0.505743544318435,-0.4789106033453993,-0.05356596601141203,1.0246728130241376,-0.7653291531877386,-2.091976786131145,1.3288902943605525,7.2332699722549885,6.940526785919851,7.050745893982417,6.103214312476738,0,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2025-02-18,-1.8695237185565141,0.7067913897900395,-0.4789106033453993,-0.05861914745487024,1.0768929146942805,-1.6634580196342055,-0.7496877241666017,1.3288902943605525,7.2332699722549885,6.950544289894564,7.050745893982417,6.103214312476738,1,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2025-02-19,-1.5027756702537298,1.2773960646646156,-0.4789106033453993,-0.3643366247840922,0.6800201420011983,-2.561586886080672,0.5926013377979414,1.3288902943605525,7.2332699722549885,6.960561793869273,7.050745893982417,6.103214312476738,2,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2025-02-20,-0.5938783331555257,0.3501634679934291,-0.311316849198165,-0.834282499025706,0.46069571498660705,0.432176002074217,1.0400310251194558,1.3288902943605525,7.2332699722549885,6.970579297843985,7.050745893982417,6.103214312476738,3,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2025-02-21,0.34691013857770325,0.4214890523527512,-0.4789106033453993,-0.3794961691144668,0.09515500329560585,-0.46595286437224975,1.0400310251194558,1.3288902943605525,7.2332699722549885,6.980596801818697,7.050745893982417,6.103214312476738,4,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2025-02-22,-0.11551131363015513,0.20751229927478523,0.1705151939751338,-1.0187236217119309,-0.01972922037871119,1.0309285797051948,1.0400310251194558,1.3288902943605525,7.2332699722549885,6.990614305793409,7.050745893982417,6.103214312476738,5,2,1,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2025-02-23,-0.06767461167761794,0.7067913897900395,-0.4789106033453993,-0.183685388180461,0.9828967316880374,0.1327997132587281,0.5926013377979414,1.3288902943605525,7.2332699722549885,7.000631809768122,7.050745893982417,6.103214312476738,6,2,1,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2025-02-24,-0.0038923424075684703,1.4200472333832599,0.044819878364708014,-1.0882048665594812,-0.01972922037871119,-0.06678447928493117,0.5926013377979414,1.3288902943605525,7.2332699722549885,7.010649313742834,7.050745893982417,6.103214312476738,0,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2025-02-25,-0.32280368875781557,-0.5770691286777572,-0.4789106033453993,-0.6713173974741786,-0.19727756605720223,0.8313443871615356,1.0400310251194558,1.3288902943605525,7.2332699722549885,7.020666817717546,7.050745893982417,6.103214312476738,1,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2025-02-26,-0.5300960638854763,-0.006464453803181054,0.08671831690151663,-0.08135846395043221,-0.09283736271691619,-0.2663686718285905,0.14517165047642705,1.3288902943605525,7.2332699722549885,7.0306843216922585,7.050745893982417,6.103214312476738,2,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2025-02-27,-0.785225140965674,-0.22044120688114702,0.0238706590963037,-0.5892031990179827,-0.03017324071274217,0.8313443871615356,1.0400310251194558,1.3288902943605525,7.2332699722549885,7.040701825666967,7.050745893982417,6.103214312476738,3,2,0,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2025-02-28,-0.9606263814583099,-0.2917667912404691,-0.37416450700337783,-0.4098152577752161,1.1708890977005475,0.5319680983460466,0.14517165047642705,1.3288902943605525,7.2332699722549885,7.05071932964168,7.050745893982417,6.103214312476738,4,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2025-03-01,-1.1838643239034827,-1.1476738035523335,-0.4789106033453993,-0.34917708045371754,1.9437466024186738,0.5319680983460466,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.060736833616392,7.050745893982417,6.103214312476738,5,3,1,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2025-03-02,-1.4389934009836804,-1.8609296471455536,-0.4789106033453993,0.22309571801792516,2.0064107244228357,0.6317601946178762,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.070754337591104,7.050745893982417,6.103214312476738,6,3,1,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2025-03-03,-1.359265564396119,-1.6469528940675877,-0.4789106033453993,0.3052099164741211,1.5050977483894676,0.1327997132587281,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.0807718415658165,7.050745893982417,6.103214312476738,0,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2025-03-04,-1.23170102585602,-1.6469528940675877,-0.4789106033453993,0.3178428700827666,1.1604450773665285,0.1327997132587281,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.090789345540529,7.050745893982417,6.103214312476738,1,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2025-03-05,-0.8649529775532357,-1.0050226348336895,-0.4789106033453993,0.4113267267867436,0.7844603453414843,-0.5657449606440794,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.100806849515242,7.050745893982417,6.103214312476738,2,3,0,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2025-03-06,-0.5460416312029887,-0.7197202973964013,-0.4789106033453993,0.3241593468870894,0.210039226969911,-0.964913345731398,-2.091976786131145,0.23188935762559715,7.2332699722549885,7.11082435348995,7.050745893982417,6.103214312476738,3,3,0,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2025-03-07,-0.2111847175352292,-0.7197202973964013,-0.4789106033453993,0.3683746845173488,0.08471098296157487,-1.0647054420032276,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.120841857464662,7.050745893982417,6.103214312476738,4,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2025-03-08,-0.09956574631264282,-0.2917667912404691,-0.4789106033453993,0.4138533175084727,-0.31216178973151926,-1.9628343084496944,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.1308593614393745,7.050745893982417,6.103214312476738,5,3,1,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2025-03-09,-0.290912554122791,-0.8623714661150452,-0.4789106033453993,0.24709832987435165,-1.0327991927794906,-1.2642896345468868,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.140876865414087,7.050745893982417,6.103214312476738,6,3,1,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2025-03-10,-0.37064039071035276,-0.7910458817557234,-0.4789106033453993,0.3999570685389626,-1.335675782466318,-0.964913345731398,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.1508943693888,7.050745893982417,6.103214312476738,0,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2025-03-11,-0.8330618429182111,-0.22044120688114702,-0.4789106033453993,-0.43255457427077804,-1.2207915587920009,-0.1665765755567608,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.160911873363512,7.050745893982417,6.103214312476738,1,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2025-03-12,-1.056299785363384,-0.7910458817557234,-0.4160629455401864,0.03739129997083581,-1.54455618914689,0.03300761698689846,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.170929377338224,7.050745893982417,6.103214312476738,2,3,0,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2025-03-13,-1.2635921604910445,-0.9336970504743674,-0.4789106033453993,-0.265799586636657,-1.492336087476747,0.23259180953055775,-0.7496877241666017,0.23188935762559715,7.2332699722549885,7.180946881312936,7.050745893982417,6.103214312476738,3,3,0,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2025-03-14,-1.3433199970786063,-0.505743544318435,-0.4789106033453993,0.17130060822247847,-0.5001541557440294,-0.7653291531877386,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.1909643852876455,7.050745893982417,6.103214312476738,4,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2025-03-15,-1.1679187565859706,0.4214890523527512,-0.4789106033453993,0.06644709327072054,0.5233598369907692,-1.1644975382750573,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.200981889262358,7.050745893982417,6.103214312476738,5,3,1,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2025-03-16,-0.9765719487758222,-0.14911562252182492,-0.4789106033453993,0.7941052211287033,0.8680125080137203,-0.8651212494595683,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.21099939323707,7.050745893982417,6.103214312476738,6,3,1,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2025-03-17,-0.785225140965674,0.5641402210713954,-0.4789106033453993,0.8155812422634007,1.4319896060512627,-2.262210597265183,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.221016897211782,7.050745893982417,6.103214312476738,0,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2025-03-18,-0.9446808141407975,0.6354658054307172,-0.4789106033453993,0.9090650989673776,1.3171053823769574,-3.759092041342628,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.231034401186494,7.050745893982417,6.103214312476738,1,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2025-03-19,-0.6257694677905504,-0.6483947130370793,-0.4789106033453993,0.8446370355632854,0.8889005486817704,-2.062626404721524,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.241051905161207,7.050745893982417,6.103214312476738,2,3,0,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2025-03-20,-0.06767461167761794,-1.0763482191930116,-0.4789106033453993,0.7612595417462249,0.6173560199970362,-1.6634580196342055,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.251069409135919,7.050745893982417,6.103214312476738,3,3,0,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2025-03-21,0.6658214849279503,1.1347448959459714,-0.4789106033453993,0.7107277273116428,-0.3017177693974883,-2.7611710786243315,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.261086913110628,7.050745893982417,6.103214312476738,4,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2025-03-22,0.6498759176104381,0.6354658054307172,-0.4789106033453993,0.19782981080063408,-1.2207915587920009,-2.6613789823525016,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.27110441708534,7.050745893982417,6.103214312476738,5,3,1,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2025-03-23,0.3947468405302404,-0.6483947130370793,-0.4160629455401864,-0.22663743044985585,-1.1372393961197769,-0.7653291531877386,1.0400310251194558,0.23188935762559715,7.2332699722549885,7.281121921060052,7.050745893982417,6.103214312476738,6,3,1,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2025-03-24,-0.2271302848527415,-0.505743544318435,-0.4789106033453993,0.645036368546686,0.01160284062336988,0.33238390580238736,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.291139425034765,7.050745893982417,6.103214312476738,0,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2025-03-25,-0.38658595802786505,-0.4344179599591133,-0.4789106033453993,-0.22032095364553309,0.5651359183268931,0.03300761698689846,1.0400310251194558,0.23188935762559715,7.2332699722549885,7.301156929009477,7.050745893982417,6.103214312476738,1,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2025-03-26,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,-0.14704982271538897,0.9515646706859563,0.1327997132587281,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.311174432984189,7.050745893982417,6.103214312476738,2,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2025-03-27,-0.609823900473038,-1.3616505566302997,-0.4789106033453993,1.069503609797176,0.5546918979928621,-0.2663686718285905,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.321191936958901,7.050745893982417,6.103214312476738,3,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2025-03-28,-0.609823900473038,-0.6483947130370793,-0.37416450700337783,-0.3378074222059365,-0.2912737490634573,0.731552290889706,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.3312094409336135,7.050745893982417,6.103214312476738,4,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2025-03-29,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,0.7359936345289338,0.38758757264840205,-0.46595286437224975,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.341226944908323,7.050745893982417,6.103214312476738,5,3,1,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2025-03-30,-0.13145688094766741,1.8480007395391918,-0.39511372627178215,0.29005037214374646,0.19959520663589192,-0.7653291531877386,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.351244448883035,7.050745893982417,6.103214312476738,6,3,1,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2025-03-31,-0.37064039071035276,0.06486113055614104,-0.4789106033453993,1.0252882721669165,1.2753293010408335,-0.964913345731398,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.361261952857747,7.050745893982417,6.103214312476738,0,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2025-04-01,-0.38658595802786505,0.4214890523527512,-0.4789106033453993,1.1705672386663402,1.3171053823769574,-1.3640817308187165,-1.6445470988096302,0.1306277326962167,7.2332699722549885,7.371279456832459,7.050745893982417,6.103214312476738,1,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2025-04-02,0.20340003272009197,1.9193263238985137,-0.4789106033453993,1.2488915510399425,0.9097885893498323,-2.6613789823525016,-1.197117411488116,0.1306277326962167,7.2332699722549885,7.3656458249914785,7.050745893982417,6.103214312476738,2,4,0,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2025-04-03,0.5223113790703391,1.1347448959459714,-0.4789106033453993,1.2375218927921614,0.7740163250074652,-2.860963174896161,-2.539406473452659,0.1306277326962167,7.2332699722549885,7.360012193150494,7.050745893982417,6.103214312476738,3,4,0,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2025-04-04,0.4904202444353145,-0.14911562252182492,-0.4789106033453993,1.2968967747527955,0.5024717963227191,-2.4617947898088426,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.354378561309512,7.050745893982417,6.103214312476738,4,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2025-04-05,-0.08362017899513025,0.9207681428680056,-0.4789106033453993,1.3954338129002306,0.5129158166567501,-2.362002693537013,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.348744929468531,7.050745893982417,6.103214312476738,5,4,1,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2025-04-06,-0.4822593619329393,0.9920937272273274,-0.4789106033453993,1.4813378974390203,1.0560048740262424,-3.459715752527139,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.3431112976275505,7.050745893982417,6.103214312476738,6,4,1,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2025-04-07,-0.43442265998040225,-0.2917667912404691,-0.4789106033453993,1.4358592644478965,1.1813331180345665,-2.561586886080672,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.337477665786565,7.050745893982417,6.103214312476738,0,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2025-04-08,-0.32280368875781557,-0.3630923755997912,-0.4789106033453993,1.2678409814529108,1.2335532197047097,-1.6634580196342055,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.331844033945584,7.050745893982417,6.103214312476738,1,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2025-04-09,-0.4822593619329393,0.13618671491546314,-0.4789106033453993,1.307003137639712,1.2544412603727717,-0.665537056915909,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.3262104021046035,7.050745893982417,6.103214312476738,2,4,0,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2025-04-10,-0.1952391502177169,-0.07779003816250314,-0.4789106033453993,0.989916002062709,1.3171053823769574,-0.7653291531877386,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.320576770263622,7.050745893982417,6.103214312476738,3,4,0,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2025-04-11,-0.06767461167761794,-0.7910458817557234,-0.4789106033453993,1.3701679056829397,0.6278000403310553,-0.2663686718285905,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.314943138422637,7.050745893982417,6.103214312476738,4,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2025-04-12,0.6977126195629749,0.278837883634107,-0.4789106033453993,1.501550623212853,-0.6672584810884895,-2.1624185009933536,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.3093095065816565,7.050745893982417,6.103214312476738,5,4,1,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2025-04-13,0.4904202444353145,0.3501634679934291,0.27526129031715524,0.243308443791758,-1.1894594977899198,-0.5657449606440794,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.303675874740675,7.050745893982417,6.103214312476738,6,4,1,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2025-04-14,0.3150190039426786,-0.14911562252182492,-0.311316849198165,1.1604608757794237,-0.8448068267669687,-1.2642896345468868,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.298042242899694,7.050745893982417,6.103214312476738,0,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2025-04-15,0.5382569463878514,-0.22044120688114702,0.7989917720272625,0.5452360350383862,-1.7116605144913501,-0.2663686718285905,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.292408611058709,7.050745893982417,6.103214312476738,1,4,0,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2025-04-16,-0.0038923424075684703,-1.0763482191930116,-0.2903676299297607,-0.49445604695314116,-0.6881465217565396,0.1327997132587281,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.286774979217728,7.050745893982417,6.103214312476738,2,4,0,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2025-04-17,-0.06767461167761794,-1.5043017253489435,-0.4789106033453993,-0.6372084227308357,-0.23905364739331428,-0.1665765755567608,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.281141347376747,7.050745893982417,6.103214312476738,3,4,0,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2025-04-18,-0.14740244826517973,-1.0763482191930116,-0.4789106033453993,0.6778820479291644,-0.09283736271691619,-0.46595286437224975,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.2755077155357695,7.050745893982417,6.103214312476738,4,4,0,1,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2025-04-19,-0.1952391502177169,-0.2917667912404691,-0.4789106033453993,1.4674416484695103,-0.5523742574141725,-0.665537056915909,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.269874083694781,7.050745893982417,6.103214312476738,5,4,1,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2025-04-20,-0.035783477042593353,-0.7197202973964013,0.27526129031715524,1.5205000536258215,-0.8239187860989186,-0.5657449606440794,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.2642404518538,7.050745893982417,6.103214312476738,6,4,1,1,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2025-04-21,0.0758354941799933,-1.4329761409896216,2.5796754098416272,-0.6043627433483573,-0.5314862167461105,1.4300969647925135,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.258606820012819,7.050745893982417,6.103214312476738,0,4,0,1,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2025-04-22,0.1715088980850674,-0.6483947130370793,-0.4789106033453993,0.5881880773077811,0.14737510496574888,0.03300761698689846,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.252973188171834,7.050745893982417,6.103214312476738,1,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2025-04-23,0.20340003272009197,-1.0763482191930116,-0.39511372627178215,-0.36938980622755035,-0.07194932204885422,0.33238390580238736,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.247339556330853,7.050745893982417,6.103214312476738,2,4,0,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2025-04-24,0.02799879222745613,-0.22044120688114702,1.0294331839797097,-0.6207855830395965,0.30403540997617795,1.230512772248854,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.241705924489872,7.050745893982417,6.103214312476738,3,4,0,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2025-04-25,-0.13145688094766741,-0.4344179599591133,-0.4789106033453993,1.4800746020781557,0.7740163250074652,0.1327997132587281,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.23607229264889,7.050745893982417,6.103214312476738,4,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2025-04-26,0.0917810614975056,-0.7910458817557234,-0.4789106033453993,1.5167101675432277,0.7949043656755154,-0.2663686718285905,-1.6445470988096302,0.1306277326962167,7.2332699722549885,7.230438660807906,7.050745893982417,6.103214312476738,5,4,1,1,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2025-04-27,0.3309645712601909,-1.1476738035523335,-0.4789106033453993,1.948757180958905,1.0246728130241376,-1.2642896345468868,-2.539406473452659,0.1306277326962167,7.2332699722549885,7.224805028966925,7.050745893982417,6.103214312476738,6,4,1,0,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2025-04-28,0.4106924078477527,-0.9336970504743674,-0.4789106033453993,1.9613901345675506,1.2335532197047097,-1.3640817308187165,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.219171397125943,7.050745893982417,6.103214312476738,0,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2025-04-29,0.6817670522454626,-0.8623714661150452,-0.4789106033453993,1.9234912737416139,1.1604450773665285,-0.8651212494595683,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.213537765284966,7.050745893982417,6.103214312476738,1,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2025-04-30,1.00067839859571,-1.2903249722709775,-0.4789106033453993,1.9399141134328532,0.7844603453414843,-1.0647054420032276,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.207904133443978,7.050745893982417,6.103214312476738,2,4,0,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2025-05-01,1.2398619083583953,-1.3616505566302997,-0.4789106033453993,1.9234912737416139,0.24137128797200397,-1.3640817308187165,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.202270501602997,7.050745893982417,6.103214312476738,3,5,0,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2025-05-02,1.144188504453321,-0.6483947130370793,-0.4789106033453993,1.5192367582649569,-0.11372540338496627,-1.1644975382750573,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.196636869762015,7.050745893982417,6.103214312476738,4,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2025-05-03,0.28312786930765377,-0.22044120688114702,-0.4789106033453993,1.7643160582726802,-0.33304983039956937,-1.3640817308187165,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.191003237921034,7.050745893982417,6.103214312476738,5,5,1,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2025-05-04,-0.13145688094766741,0.06486113055614104,-0.4789106033453993,0.8206344237068589,-0.04061726104677315,-1.3640817308187165,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.18536960608005,7.050745893982417,6.103214312476738,6,5,1,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2025-05-05,-0.25902141948776636,0.06486113055614104,-0.4789106033453993,1.341112112383055,0.39803159298243307,-1.5636659233623758,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.179735974239068,7.050745893982417,6.103214312476738,0,5,0,1,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2025-05-06,-0.11551131363015513,0.20751229927478523,-0.4789106033453993,0.4492255876126802,0.7322402436713413,-0.8651212494595683,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.174102342398087,7.050745893982417,6.103214312476738,1,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2025-05-07,0.02799879222745613,-0.14911562252182492,-0.4789106033453993,1.1225620149534872,0.6069119996630051,-0.7653291531877386,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.168468710557106,7.050745893982417,6.103214312476738,2,5,0,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2025-05-08,0.25123673467262914,-0.505743544318435,-0.4789106033453993,1.2400484835138905,0.38758757264840205,-2.1624185009933536,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.162835078716121,7.050745893982417,6.103214312476738,3,5,0,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
