date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2025-02-25,-0.32280368875781557,-0.5770691286777572,-0.4789106033453993,-0.6922934574508549,-0.6713173974741786,-0.19727756605720223,0.8313443871615356,1.0400310251194558,1.3288902943605525,7.2332699722549885,7.020666817717546,4.092556421843854,7.050745893982417,6.103214312476738,1,2,0,0
2025-02-26,-0.5300960638854763,-0.006464453803181054,0.08671831690151663,0.42821919764808186,-0.08135846395043221,-0.09283736271691619,-0.2663686718285905,0.14517165047642705,1.3288902943605525,7.2332699722549885,7.0306843216922585,4.093409682053431,7.050745893982417,6.103214312476738,2,2,0,0
2025-02-27,-0.785225140965674,-0.22044120688114702,0.0238706590963037,-0.5730899835041594,-0.5892031990179827,-0.03017324071274217,0.8313443871615356,1.0400310251194558,1.3288902943605525,7.2332699722549885,7.040701825666967,4.094262942262995,7.050745893982417,6.103214312476738,3,2,0,0
2025-02-28,-0.9606263814583099,-0.2917667912404691,-0.37416450700337783,-0.40620511997878594,-0.4098152577752161,1.1708890977005475,0.5319680983460466,0.14517165047642705,1.3288902943605525,7.2332699722549885,7.05071932964168,4.095116202472559,7.050745893982417,6.103214312476738,4,2,0,0
2025-03-01,-1.1838643239034827,-1.1476738035523335,-0.4789106033453993,-0.40620511997878594,-0.34917708045371754,1.9437466024186738,0.5319680983460466,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.060736833616392,4.09596946268211,7.050745893982417,6.103214312476738,5,3,1,0
2025-03-02,-1.4389934009836804,-1.8609296471455536,-0.4789106033453993,1.1672807361175934,0.22309571801792516,2.0064107244228357,0.6317601946178762,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.070754337591104,4.0968227228916865,7.050745893982417,6.103214312476738,6,3,1,0
2025-03-03,-1.359265564396119,-1.6469528940675877,-0.4789106033453993,1.2149621256962715,0.3052099164741211,1.5050977483894676,0.1327997132587281,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.0807718415658165,4.097675983101251,7.050745893982417,6.103214312476738,0,3,0,0
2025-03-04,-1.23170102585602,-1.6469528940675877,-0.4789106033453993,1.1911214309069325,0.3178428700827666,1.1604450773665285,0.1327997132587281,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.090789345540529,4.098529243310814,7.050745893982417,6.103214312476738,1,3,0,0
2025-03-05,-0.8649529775532357,-1.0050226348336895,-0.4789106033453993,1.2626435152749498,0.4113267267867436,0.7844603453414843,-0.5657449606440794,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.100806849515242,4.099382503520379,7.050745893982417,6.103214312476738,2,3,0,0
2025-03-06,-0.5460416312029887,-0.7197202973964013,-0.4789106033453993,1.1195993465389151,0.3241593468870894,0.210039226969911,-0.964913345731398,-2.091976786131145,0.23188935762559715,7.2332699722549885,7.11082435348995,4.100235763729929,7.050745893982417,6.103214312476738,3,3,0,0
2025-03-07,-0.2111847175352292,-0.7197202973964013,-0.4789106033453993,1.2149621256962715,0.3683746845173488,0.08471098296157487,-1.0647054420032276,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.120841857464662,4.1010890239395055,7.050745893982417,6.103214312476738,4,3,0,0
2025-03-08,-0.09956574631264282,-0.2917667912404691,-0.4789106033453993,1.1434400413282544,0.4138533175084727,-0.31216178973151926,-1.9628343084496944,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.1308593614393745,4.10194228414907,7.050745893982417,6.103214312476738,5,3,1,0
2025-03-09,-0.290912554122791,-0.8623714661150452,-0.4789106033453993,1.1434400413282544,0.24709832987435165,-1.0327991927794906,-1.2642896345468868,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.140876865414087,4.10279554435862,7.050745893982417,6.103214312476738,6,3,1,0
2025-03-10,-0.37064039071035276,-0.7910458817557234,-0.4789106033453993,1.2388028204856105,0.3999570685389626,-1.335675782466318,-0.964913345731398,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.1508943693888,4.103648804568184,7.050745893982417,6.103214312476738,0,3,0,0
2025-03-11,-0.8330618429182111,-0.22044120688114702,-0.4789106033453993,-0.430045814768125,-0.43255457427077804,-1.2207915587920009,-0.1665765755567608,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.160911873363512,4.104502064777748,7.050745893982417,6.103214312476738,1,3,0,0
2025-03-12,-1.056299785363384,-0.7910458817557234,-0.4160629455401864,0.4997412820160991,0.03739129997083581,-1.54455618914689,0.03300761698689846,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.170929377338224,4.105355324987299,7.050745893982417,6.103214312476738,2,3,0,0
2025-03-13,-1.2635921604910445,-0.9336970504743674,-0.4789106033453993,-0.0009133085600215459,-0.265799586636657,-1.492336087476747,0.23259180953055775,-0.7496877241666017,0.23188935762559715,7.2332699722549885,7.180946881312936,4.1062085851968755,7.050745893982417,6.103214312476738,3,3,0,0
2025-03-14,-1.3433199970786063,-0.505743544318435,-0.4789106033453993,0.5474226715947773,0.17130060822247847,-0.5001541557440294,-0.7653291531877386,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.1909643852876455,4.10706184540644,7.050745893982417,6.103214312476738,4,3,0,0
2025-03-15,-1.1679187565859706,0.4214890523527512,-0.4789106033453993,0.5235819768054383,0.06644709327072054,0.5233598369907692,-1.1644975382750573,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.200981889262358,4.107915105616003,7.050745893982417,6.103214312476738,5,3,1,0
2025-03-16,-0.9765719487758222,-0.14911562252182492,-0.4789106033453993,1.4056876840109842,0.7941052211287033,0.8680125080137203,-0.8651212494595683,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.21099939323707,4.108768365825554,7.050745893982417,6.103214312476738,6,3,1,0
2025-03-17,-0.785225140965674,0.5641402210713954,-0.4789106033453993,1.3818469892216454,0.8155812422634007,1.4319896060512627,-2.262210597265183,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.221016897211782,4.109621626035131,7.050745893982417,6.103214312476738,0,3,0,0
2025-03-18,-0.9446808141407975,0.6354658054307172,-0.4789106033453993,1.4772097683790013,0.9090650989673776,1.3171053823769574,-3.759092041342628,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.231034401186494,4.1104748862446945,7.050745893982417,6.103214312476738,1,3,0,0
2025-03-19,-0.6257694677905504,-0.6483947130370793,-0.4789106033453993,1.4772097683790013,0.8446370355632854,0.8889005486817704,-2.062626404721524,-2.539406473452659,0.23188935762559715,7.2332699722549885,7.241051905161207,4.111328146454259,7.050745893982417,6.103214312476738,2,3,0,0
2025-03-20,-0.06767461167761794,-1.0763482191930116,-0.4789106033453993,1.4533690735896623,0.7612595417462249,0.6173560199970362,-1.6634580196342055,-1.6445470988096302,0.23188935762559715,7.2332699722549885,7.251069409135919,4.112181406663822,7.050745893982417,6.103214312476738,3,3,0,0
2025-03-21,0.6658214849279503,1.1347448959459714,-0.4789106033453993,1.3341655996429669,0.7107277273116428,-0.3017177693974883,-2.7611710786243315,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.261086913110628,4.113034666873373,7.050745893982417,6.103214312476738,4,3,0,0
2025-03-22,0.6498759176104381,0.6354658054307172,-0.4789106033453993,0.4043785028587429,0.19782981080063408,-1.2207915587920009,-2.6613789823525016,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.27110441708534,4.11388792708295,7.050745893982417,6.103214312476738,5,3,1,0
2025-03-23,0.3947468405302404,-0.6483947130370793,-0.4160629455401864,-0.5015678991361423,-0.22663743044985585,-1.1372393961197769,-0.7653291531877386,1.0400310251194558,0.23188935762559715,7.2332699722549885,7.281121921060052,4.114741187292514,7.050745893982417,6.103214312476738,6,3,1,0
2025-03-24,-0.2271302848527415,-0.505743544318435,-0.4789106033453993,0.9765551778028807,0.645036368546686,0.01160284062336988,0.33238390580238736,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.291139425034765,4.1155944475020645,7.050745893982417,6.103214312476738,0,3,0,0
2025-03-25,-0.38658595802786505,-0.4344179599591133,-0.4789106033453993,-0.8114969313975503,-0.22032095364553309,0.5651359183268931,0.03300761698689846,1.0400310251194558,0.23188935762559715,7.2332699722549885,7.301156929009477,4.116447707711629,7.050745893982417,6.103214312476738,1,3,0,0
2025-03-26,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,-0.45388650955746407,-0.14704982271538897,0.9515646706859563,0.1327997132587281,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.311174432984189,4.117300967921192,7.050745893982417,6.103214312476738,2,3,0,0
2025-03-27,-0.609823900473038,-1.3616505566302997,-0.4789106033453993,1.5487318527470186,1.069503609797176,0.5546918979928621,-0.2663686718285905,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.321191936958901,4.118154228130743,7.050745893982417,6.103214312476738,3,3,0,0
2025-03-28,-0.609823900473038,-0.6483947130370793,-0.37416450700337783,-0.7161341522401939,-0.3378074222059365,-0.2912737490634573,0.731552290889706,0.14517165047642705,0.23188935762559715,7.2332699722549885,7.3312094409336135,4.11900748834032,7.050745893982417,6.103214312476738,4,3,0,0
2025-03-29,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,1.358006294432306,0.7359936345289338,0.38758757264840205,-0.46595286437224975,-0.3022580368450873,0.23188935762559715,7.2332699722549885,7.341226944908323,4.1198607485498835,7.050745893982417,6.103214312476738,5,3,1,0
2025-03-30,-0.13145688094766741,1.8480007395391918,-0.39511372627178215,-0.02475400334936054,0.29005037214374646,0.19959520663589192,-0.7653291531877386,0.5926013377979414,0.23188935762559715,7.2332699722549885,7.351244448883035,4.120714008759448,7.050745893982417,6.103214312476738,6,3,1,0
2025-03-31,-0.37064039071035276,0.06486113055614104,-0.4789106033453993,1.2864842100642888,1.0252882721669165,1.2753293010408335,-0.964913345731398,-1.197117411488116,0.23188935762559715,7.2332699722549885,7.361261952857747,4.121567268968998,7.050745893982417,6.103214312476738,0,3,0,0
2025-04-01,-0.38658595802786505,0.4214890523527512,-0.4789106033453993,1.6202539371150362,1.1705672386663402,1.3171053823769574,-1.3640817308187165,-1.6445470988096302,0.1306277326962167,7.2332699722549885,7.371279456832459,4.122420529178576,7.050745893982417,6.103214312476738,1,4,0,0
2025-04-02,0.20340003272009197,1.9193263238985137,-0.4789106033453993,1.715616716272392,1.2488915510399425,0.9097885893498323,-2.6613789823525016,-1.197117411488116,0.1306277326962167,7.2332699722549885,7.3656458249914785,4.12326441290232,7.050745893982417,6.103214312476738,2,4,0,0
2025-04-03,0.5223113790703391,1.1347448959459714,-0.4789106033453993,1.667935326693714,1.2375218927921614,0.7740163250074652,-2.860963174896161,-2.539406473452659,0.1306277326962167,7.2332699722549885,7.360012193150494,4.124108296626065,7.050745893982417,6.103214312476738,3,4,0,0
2025-04-04,0.4904202444353145,-0.14911562252182492,-0.4789106033453993,1.667935326693714,1.2968967747527955,0.5024717963227191,-2.4617947898088426,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.354378561309512,4.124952180349809,7.050745893982417,6.103214312476738,4,4,0,0
2025-04-05,-0.08362017899513025,0.9207681428680056,-0.4789106033453993,1.715616716272392,1.3954338129002306,0.5129158166567501,-2.362002693537013,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.348744929468531,4.125796064073567,7.050745893982417,6.103214312476738,5,4,1,0
2025-04-06,-0.4822593619329393,0.9920937272273274,-0.4789106033453993,1.7394574110617316,1.4813378974390203,1.0560048740262424,-3.459715752527139,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.3431112976275505,4.126639947797298,7.050745893982417,6.103214312476738,6,4,1,0
2025-04-07,-0.43442265998040225,-0.2917667912404691,-0.4789106033453993,1.7394574110617316,1.4358592644478965,1.1813331180345665,-2.561586886080672,-2.091976786131145,0.1306277326962167,7.2332699722549885,7.337477665786565,4.127483831521043,7.050745893982417,6.103214312476738,0,4,0,0
2025-04-08,-0.32280368875781557,-0.3630923755997912,-0.4789106033453993,1.667935326693714,1.2678409814529108,1.2335532197047097,-1.6634580196342055,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.331844033945584,4.128327715244774,7.050745893982417,6.103214312476738,1,4,0,0
2025-04-09,-0.4822593619329393,0.13618671491546314,-0.4789106033453993,1.1434400413282544,1.307003137639712,1.2544412603727717,-0.665537056915909,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.3262104021046035,4.129171598968519,7.050745893982417,6.103214312476738,2,4,0,0
2025-04-10,-0.1952391502177169,-0.07779003816250314,-0.4789106033453993,0.7619889246988288,0.989916002062709,1.3171053823769574,-0.7653291531877386,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.320576770263622,4.13001548269225,7.050745893982417,6.103214312476738,3,4,0,0
2025-04-11,-0.06767461167761794,-0.7910458817557234,-0.4789106033453993,1.3818469892216454,1.3701679056829397,0.6278000403310553,-0.2663686718285905,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.314943138422637,4.130859366416009,7.050745893982417,6.103214312476738,4,4,0,0
2025-04-12,0.6977126195629749,0.278837883634107,-0.4789106033453993,1.8348201902190875,1.501550623212853,-0.6672584810884895,-2.1624185009933536,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.3093095065816565,4.131703250139753,7.050745893982417,6.103214312476738,5,4,1,0
2025-04-13,0.4904202444353145,0.3501634679934291,0.27526129031715524,-0.28700164603209055,0.243308443791758,-1.1894594977899198,-0.5657449606440794,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.303675874740675,4.132547133863498,7.050745893982417,6.103214312476738,6,4,1,0
2025-04-14,0.3150190039426786,-0.14911562252182492,-0.311316849198165,1.2626435152749498,1.1604608757794237,-0.8448068267669687,-1.2642896345468868,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.298042242899694,4.133391017587242,7.050745893982417,6.103214312476738,0,4,0,0
2025-04-15,0.5382569463878514,-0.22044120688114702,0.7989917720272625,0.35669711328006465,0.5452360350383862,-1.7116605144913501,-0.2663686718285905,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.292408611058709,4.134234901310987,7.050745893982417,6.103214312476738,1,4,0,0
2025-04-16,-0.0038923424075684703,-1.0763482191930116,-0.2903676299297607,-1.1929480480269756,-0.49445604695314116,-0.6881465217565396,0.1327997132587281,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.286774979217728,4.1350787850347315,7.050745893982417,6.103214312476738,2,4,0,0
2025-04-17,-0.06767461167761794,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,-0.6372084227308357,-0.23905364739331428,-0.1665765755567608,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.281141347376747,4.135922668758476,7.050745893982417,6.103214312476738,3,4,0,0
2025-04-18,-0.14740244826517973,-1.0763482191930116,-0.4789106033453993,0.11829016538667386,0.6778820479291644,-0.09283736271691619,-0.46595286437224975,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.2755077155357695,4.136766552482234,7.050745893982417,6.103214312476738,4,4,0,1
2025-04-19,-0.1952391502177169,-0.2917667912404691,-0.4789106033453993,1.7394574110617316,1.4674416484695103,-0.5523742574141725,-0.665537056915909,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.269874083694781,4.137610436205965,7.050745893982417,6.103214312476738,5,4,1,0
2025-04-20,-0.035783477042593353,-0.7197202973964013,0.27526129031715524,1.4533690735896623,1.5205000536258215,-0.8239187860989186,-0.5657449606440794,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.2642404518538,4.13845431992971,7.050745893982417,6.103214312476738,6,4,1,1
2025-04-21,0.0758354941799933,-1.4329761409896216,2.5796754098416272,-1.0975852688696193,-0.6043627433483573,-0.5314862167461105,1.4300969647925135,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.258606820012819,4.139298203653441,7.050745893982417,6.103214312476738,0,4,0,1
2025-04-22,0.1715088980850674,-0.6483947130370793,-0.4789106033453993,0.16597155496535207,0.5881880773077811,0.14737510496574888,0.03300761698689846,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.252973188171834,4.1401420873771855,7.050745893982417,6.103214312476738,1,4,0,0
2025-04-23,0.20340003272009197,-1.0763482191930116,-0.39511372627178215,-1.1691073532376366,-0.36938980622755035,-0.07194932204885422,0.33238390580238736,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.247339556330853,4.140985971100917,7.050745893982417,6.103214312476738,2,4,0,0
2025-04-24,0.02799879222745613,-0.22044120688114702,1.0294331839797097,-1.1929480480269756,-0.6207855830395965,0.30403540997617795,1.230512772248854,1.0400310251194558,0.1306277326962167,7.2332699722549885,7.241705924489872,4.141829854824675,7.050745893982417,6.103214312476738,3,4,0,0
2025-04-25,-0.13145688094766741,-0.4344179599591133,-0.4789106033453993,0.9288737882242026,1.4800746020781557,0.7740163250074652,0.1327997132587281,-0.7496877241666017,0.1306277326962167,7.2332699722549885,7.23607229264889,4.142673738548419,7.050745893982417,6.103214312476738,4,4,0,0
2025-04-26,0.0917810614975056,-0.7910458817557234,-0.4789106033453993,1.0003958725922197,1.5167101675432277,0.7949043656755154,-0.2663686718285905,-1.6445470988096302,0.1306277326962167,7.2332699722549885,7.230438660807906,4.143517622272165,7.050745893982417,6.103214312476738,5,4,1,1
2025-04-27,0.3309645712601909,-1.1476738035523335,-0.4789106033453993,2.0255457485338004,1.948757180958905,1.0246728130241376,-1.2642896345468868,-2.539406473452659,0.1306277326962167,7.2332699722549885,7.224805028966925,4.144361505995909,7.050745893982417,6.103214312476738,6,4,1,0
2025-04-28,0.4106924078477527,-0.9336970504743674,-0.4789106033453993,2.0255457485338004,1.9613901345675506,1.2335532197047097,-1.3640817308187165,-0.3022580368450873,0.1306277326962167,7.2332699722549885,7.219171397125943,4.145205389719654,7.050745893982417,6.103214312476738,0,4,0,0
2025-04-29,0.6817670522454626,-0.8623714661150452,-0.4789106033453993,2.0493864433231392,1.9234912737416139,1.1604450773665285,-0.8651212494595683,0.14517165047642705,0.1306277326962167,7.2332699722549885,7.213537765284966,4.146049273443398,7.050745893982417,6.103214312476738,1,4,0,0
2025-04-30,1.00067839859571,-1.2903249722709775,-0.4789106033453993,2.0970678329018178,1.9399141134328532,0.7844603453414843,-1.0647054420032276,0.5926013377979414,0.1306277326962167,7.2332699722549885,7.207904133443978,4.146893157167143,7.050745893982417,6.103214312476738,2,4,0,0
2025-05-01,1.2398619083583953,-1.3616505566302997,-0.4789106033453993,1.9778643589551224,1.9234912737416139,0.24137128797200397,-1.3640817308187165,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.202270501602997,4.147737040890901,7.050745893982417,6.103214312476738,3,5,0,0
2025-05-02,1.144188504453321,-0.6483947130370793,-0.4789106033453993,1.5010504631683408,1.5192367582649569,-0.11372540338496627,-1.1644975382750573,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.196636869762015,4.148580924614632,7.050745893982417,6.103214312476738,4,5,0,0
2025-05-03,0.28312786930765377,-0.22044120688114702,-0.4789106033453993,1.691776021483053,1.7643160582726802,-0.33304983039956937,-1.3640817308187165,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.191003237921034,4.1494248083383765,7.050745893982417,6.103214312476738,5,5,1,0
2025-05-04,-0.13145688094766741,0.06486113055614104,-0.4789106033453993,-0.12011678250671695,0.8206344237068589,-0.04061726104677315,-1.3640817308187165,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.18536960608005,4.150268692062108,7.050745893982417,6.103214312476738,6,5,1,0
2025-05-05,-0.25902141948776636,0.06486113055614104,-0.4789106033453993,1.358006294432306,1.341112112383055,0.39803159298243307,-1.5636659233623758,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.179735974239068,4.151112575785852,7.050745893982417,6.103214312476738,0,5,0,1
2025-05-06,-0.11551131363015513,0.20751229927478523,-0.4789106033453993,-0.07243539292803874,0.4492255876126802,0.7322402436713413,-0.8651212494595683,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.174102342398087,4.1519564595095835,7.050745893982417,6.103214312476738,1,5,0,0
2025-05-07,0.02799879222745613,-0.14911562252182492,-0.4789106033453993,0.47590058722676004,1.1225620149534872,0.6069119996630051,-0.7653291531877386,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.168468710557106,4.152800343233341,7.050745893982417,6.103214312476738,2,5,0,0
2025-05-08,0.25123673467262914,-0.505743544318435,-0.4789106033453993,0.7858296194881683,1.2400484835138905,0.38758757264840205,-2.1624185009933536,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.162835078716121,4.153644226957086,7.050745893982417,6.103214312476738,3,5,0,0
2025-05-09,0.4106924078477527,-0.07779003816250314,-0.4789106033453993,1.9540236641657829,1.9184380922981557,0.6069119996630051,-2.6613789823525016,-1.6445470988096302,0.39222026376378294,7.2332699722549885,7.15720144687514,4.1544881106808305,7.050745893982417,6.103214312476738,4,5,0,0
2025-05-10,0.7614948888330244,-0.2917667912404691,-0.4789106033453993,2.192430612059174,2.2468948861229396,0.4502516946525761,-2.860963174896161,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.151567815034163,4.155331994404575,7.050745893982417,6.103214312476738,5,5,1,0
2025-05-11,1.1760796390883457,0.20751229927478523,-0.4789106033453993,2.240112001637852,2.2746873840619597,-0.15550148472109018,-3.16033946371165,-2.539406473452659,0.39222026376378294,7.2332699722549885,7.145934183193174,4.1561758781283205,7.050745893982417,6.103214312476738,6,5,1,0
2025-05-12,1.2079707737233703,0.4214890523527512,-0.4789106033453993,2.240112001637852,2.270897497979366,-0.17638952538914027,-3.459715752527139,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.140300551352193,4.157019761852065,7.050745893982417,6.103214312476738,0,5,0,0
2025-05-13,1.00067839859571,0.492814636712073,-0.4789106033453993,2.240112001637852,2.375751012931124,0.30403540997617795,-3.759092041342628,-1.6445470988096302,0.39222026376378294,7.2332699722549885,7.134666919511212,4.15786364557581,7.050745893982417,6.103214312476738,1,5,0,0
2025-05-14,0.5382569463878514,-0.006464453803181054,-0.4789106033453993,1.8109794954297485,1.9917092232282998,0.4189196336504831,-1.6634580196342055,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.1290332876702305,4.158707529299567,7.050745893982417,6.103214312476738,2,5,0,0
2025-05-15,0.5063658117528268,0.492814636712073,-0.4789106033453993,1.644094631904375,2.1458312572537754,0.5860239589949432,-2.062626404721524,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.123399655829246,4.159551413023299,7.050745893982417,6.103214312476738,3,5,0,0
2025-05-16,0.0917810614975056,-0.2917667912404691,-0.4789106033453993,1.2149621256962715,1.841377075285418,0.6591321013331481,-0.5657449606440794,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.117766023988265,4.160395296747043,7.050745893982417,6.103214312476738,4,5,0,0
2025-05-17,0.3309645712601909,-0.07779003816250314,-0.4789106033453993,2.216271306848513,2.215312502101326,0.39803159298243307,-0.7653291531877386,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.112132392147283,4.1612391804707745,7.050745893982417,6.103214312476738,5,5,1,0
2025-05-18,0.4425835424827773,-0.9336970504743674,-0.457961384076995,-0.26316095124275146,0.49596751596466865,0.262259328640054,-0.964913345731398,-0.3022580368450873,0.39222026376378294,7.2332699722549885,7.106498760306303,4.162083064194519,7.050745893982417,6.103214312476738,6,5,1,0
2025-05-19,0.5223113790703391,-0.5770691286777572,-0.4789106033453993,1.9778643589551224,2.257001249009856,0.48158375565465716,-1.463873827090546,-2.091976786131145,0.39222026376378294,7.2332699722549885,7.100865128465318,4.16292694791825,7.050745893982417,6.103214312476738,0,5,0,0
2025-05-20,0.6179847829754131,-0.7197202973964013,-0.4789106033453993,2.28779339121653,2.4275461227265707,0.32492345064422806,-1.6634580196342055,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.095231496624336,4.163770831642008,7.050745893982417,6.103214312476738,1,5,0,0
2025-05-21,0.29907343662516606,-0.2917667912404691,-0.4789106033453993,0.9527144830135417,1.43964915053049,-0.06150530171482324,-0.8651212494595683,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.089597864783359,4.164614715365753,7.050745893982417,6.103214312476738,2,5,0,0
2025-05-22,0.05988992686248072,0.278837883634107,-0.457961384076995,1.4533690735896623,1.946230590237176,0.08471098296157487,-2.062626404721524,-0.3022580368450873,0.39222026376378294,7.2332699722549885,7.083964232942375,4.165458599089497,7.050745893982417,6.103214312476738,3,5,0,0
2025-05-23,-0.1952391502177169,-0.14911562252182492,0.0238706590963037,0.47590058722676004,0.8863257824718157,0.220483247303942,-0.7653291531877386,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.078330601101389,4.166302482813242,7.050745893982417,6.103214312476738,4,5,0,0
2025-05-24,0.28312786930765377,0.4214890523527512,0.9875347454429012,-1.0737445740802802,-0.3807594644753313,-0.31216178973151926,0.432176002074217,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.0726969692604085,4.167146366536986,7.050745893982417,6.103214312476738,5,5,1,0
2025-05-25,0.7136581868804875,0.6354658054307172,0.29621050958555956,0.07060877580799566,0.5932412587512392,-0.6150383794183465,0.1327997132587281,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.067063337419428,4.167990250260731,7.050745893982417,6.103214312476738,6,5,1,0
2025-05-26,0.7136581868804875,0.9920937272273274,-0.4789106033453993,0.9288737882242026,1.4447023319739483,0.022046860957400858,-1.763250115906035,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.061429705578446,4.168834133984476,7.050745893982417,6.103214312476738,0,5,0,0
2025-05-27,0.554202513705364,1.6340239864612258,2.768218383257266,-0.8591783209762285,-0.08514835003302587,-0.27038570839539533,0.5319680983460466,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.055796073737461,4.169678017708234,7.050745893982417,6.103214312476738,1,5,0,0
2025-05-28,0.6179847829754131,0.4214890523527512,-0.33226606846656925,0.4043785028587429,0.797895107211297,-0.04061726104677315,0.03300761698689846,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.050162441896481,4.170521901431965,7.050745893982417,6.103214312476738,2,5,0,0
2025-05-29,0.6339303502929258,0.278837883634107,-0.311316849198165,-0.7399748470295331,-0.10283448508512961,0.47113973532062614,0.6317601946178762,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.044528810055499,4.17136578515571,7.050745893982417,6.103214312476738,3,5,0,1
2025-05-30,1.0166239659132221,0.06486113055614104,-0.4789106033453993,0.5474226715947773,1.2400484835138905,0.4189196336504831,0.23259180953055775,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.038895178214514,4.172209668879441,7.050745893982417,6.103214312476738,4,5,0,0
2025-05-31,1.3674264468984938,-1.3616505566302997,-0.4789106033453993,0.7381482299094899,1.697361404146859,0.1264870642976869,-0.7653291531877386,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.0332615463735335,4.173053552603186,7.050745893982417,6.103214312476738,5,5,1,0
2025-06-01,1.0166239659132221,0.492814636712073,-0.4789106033453993,0.35669711328006465,1.0619238376319886,-0.18683354572317126,-1.2642896345468868,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.027627914532555,4.173897436326917,7.050745893982417,6.103214312476738,6,6,1,0
2025-06-02,0.5860936483403886,-0.3630923755997912,-0.4789106033453993,1.4056876840109842,1.8906455943591356,0.04293490162546282,-0.8651212494595683,-0.7496877241666017,0.5694281073901988,7.2332699722549885,7.021994282691571,4.174741320050675,7.050745893982417,6.103214312476738,0,6,0,0
