date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2021-12-09,14257.509270833334,3.6,3.6,0.0,0.0,146,1001.1,91,6.0,0.29,0.1195,235245.0,17603.75,2167.5806451612902,195.70967741935485,3,12,0,0
2021-12-10,14247.4940625,3.0,3.4,0.1,0.0,120,995.7,87,8.0,0.29,0.1195,235266.91304347827,17603.978260869564,2172.9032258064517,197.5483870967742,4,12,0,0
2021-12-11,12787.691874999999,4.3,2.4,1.1,4.9,350,1014.8,92,7.0,0.29,0.1195,235288.8260869565,17604.206521739132,2178.2258064516127,199.38709677419354,5,12,1,0
2021-12-12,12446.123541666668,8.9,4.4,3.7,0.0,84,1020.8,97,8.0,0.29,0.1195,235310.73913043478,17604.434782608696,2183.548387096774,201.2258064516129,6,12,1,0
2021-12-13,13824.281875,9.7,3.5,0.0,0.0,116,1025.7,88,8.0,0.29,0.1195,235332.65217391305,17604.66304347826,2188.8709677419356,203.06451612903226,0,12,0,0
2021-12-14,14070.348958333334,9.0,3.8,0.5,0.0,93,1026.8,94,8.0,0.29,0.1195,235354.5652173913,17604.891304347828,2194.1935483870966,204.90322580645162,1,12,0,0
2021-12-15,14054.723229166666,9.8,3.5,0.0,0.0,135,1030.5,93,8.0,0.29,0.1195,235376.47826086957,17605.119565217392,2199.516129032258,206.74193548387098,2,12,0,0
2021-12-16,13854.098854166667,6.5,1.3,0.0,6.8,343,1037.4,96,5.0,0.29,0.1195,235398.39130434784,17605.347826086956,2204.8387096774195,208.5806451612903,3,12,0,0
2021-12-17,14061.178645833332,7.7,1.5,0.0,0.0,86,1040.7,95,8.0,0.29,0.1195,235420.30434782608,17605.57608695652,2210.1612903225805,210.41935483870967,4,12,0,0
2021-12-18,12845.246874999999,6.2,1.8,0.1,0.0,138,1039.3,98,8.0,0.29,0.1195,235442.21739130435,17605.804347826088,2215.483870967742,212.25806451612902,5,12,1,0
2021-12-19,12220.351145833332,6.8,2.4,0.3,0.2,88,1031.6,95,8.0,0.29,0.1195,235464.13043478262,17606.032608695652,2220.8064516129034,214.09677419354838,6,12,1,0
2021-12-20,13821.495416666667,3.5,1.4,0.0,1.5,190,1028.4,83,5.0,0.29,0.1195,235486.04347826086,17606.260869565216,2226.1290322580644,215.93548387096774,0,12,0,0
2021-12-21,13917.5525,-2.2,1.2,0.0,6.6,378,1026.8,91,0.0,0.29,0.1195,235507.95652173914,17606.489130434784,2231.451612903226,217.7741935483871,1,12,0,0
2021-12-22,14127.9325,-2.4,2.3,0.0,6.2,340,1022.8,91,8.0,0.29,0.1195,235529.86956521738,17606.717391304348,2236.7741935483873,219.61290322580646,2,12,0,0
2021-12-23,14050.535520833333,2.3,4.2,1.4,0.7,177,1008.8,89,8.0,0.29,0.1195,235551.78260869565,17606.945652173912,2242.0967741935483,221.4516129032258,3,12,0,0
2021-12-24,13070.763958333335,7.8,3.6,5.5,0.0,78,1004.1,95,8.0,0.29,0.1195,235573.69565217392,17607.17391304348,2247.4193548387098,223.29032258064515,4,12,0,0
2021-12-25,11764.737812500001,-1.0,5.2,0.0,6.3,390,1009.0,73,3.0,0.29,0.1195,235595.60869565216,17607.402173913044,2252.7419354838707,225.1290322580645,5,12,1,1
2021-12-26,11932.4540625,-1.0,3.5,0.0,2.4,215,1005.7,74,7.0,0.29,0.1195,235617.52173913043,17607.630434782608,2258.064516129032,226.96774193548387,6,12,1,1
2021-12-27,13148.893958333334,5.6,3.3,1.2,1.0,162,997.8,97,8.0,0.29,0.1195,235639.4347826087,17607.858695652172,2263.3870967741937,228.80645161290323,0,12,0,0
2021-12-28,13093.579895833333,8.8,4.5,5.8,1.2,107,992.0,95,8.0,0.29,0.1195,235661.34782608695,17608.08695652174,2268.7096774193546,230.64516129032256,1,12,0,0
2021-12-29,12954.041770833333,9.5,3.7,5.0,0.0,87,1005.1,95,8.0,0.29,0.1195,235683.26086956522,17608.315217391304,2274.032258064516,232.48387096774195,2,12,0,0
2021-12-30,12898.1034375,12.9,6.4,1.6,0.0,92,1013.5,91,8.0,0.29,0.1195,235705.1739130435,17608.543478260868,2279.3548387096776,234.32258064516128,3,12,0,0
2021-12-31,12011.050416666667,12.8,5.5,0.0,0.4,144,1017.8,85,8.0,0.29,0.1195,235727.08695652173,17608.771739130436,2284.6774193548385,236.16129032258064,4,12,0,0
2022-01-01,10847.835520833332,12.3,4.0,0.3,1.7,220,1020.7,87,8.0,1.08,0.09108333333333334,235749.0,17609.0,2290.0,238.0,5,1,1,1
2022-01-02,11481.242708333333,11.7,6.2,13.2,1.0,170,1011.0,84,8.0,1.08,0.09108333333333334,235918.32222222222,17609.655555555557,2317.032258064516,247.96774193548387,6,1,1,0
2022-01-03,13065.336354166668,9.7,5.5,0.0,2.3,180,1007.4,85,7.0,1.08,0.09108333333333334,236087.64444444445,17610.31111111111,2344.064516129032,257.93548387096774,0,1,0,0
2022-01-04,13622.786979166667,6.5,3.3,0.3,0.9,155,997.8,85,7.0,1.08,0.09108333333333334,236256.96666666667,17610.966666666667,2371.0967741935483,267.9032258064516,1,1,0,0
2022-01-05,13722.792604166667,5.1,4.5,5.4,0.5,119,1006.3,81,5.0,1.08,0.09108333333333334,236426.2888888889,17611.62222222222,2398.1290322580644,277.8709677419355,2,1,0,0
2022-01-06,13457.584166666667,3.7,3.4,0.0,5.1,320,1017.0,82,5.0,1.08,0.09108333333333334,236595.61111111112,17612.277777777777,2425.1612903225805,287.83870967741933,3,1,0,0
2022-01-07,13501.840104166666,3.7,4.4,3.3,1.5,171,1009.3,86,7.0,1.08,0.09108333333333334,236764.93333333332,17612.933333333334,2452.1935483870966,297.80645161290323,4,1,0,0
2022-01-08,12750.188229166668,2.9,4.3,14.7,0.0,126,1001.4,93,7.0,1.08,0.09108333333333334,236934.25555555554,17613.588888888888,2479.2258064516127,307.7741935483871,5,1,1,0
2022-01-09,12080.88875,4.6,3.5,2.5,4.3,347,1000.3,84,5.0,1.08,0.09108333333333334,237103.57777777777,17614.244444444445,2506.258064516129,317.741935483871,6,1,1,0
2022-01-10,13793.571041666668,1.7,2.2,0.0,3.7,331,1021.9,94,5.0,1.08,0.09108333333333334,237272.9,17614.9,2533.2903225806454,327.7096774193548,0,1,0,0
2022-01-11,14009.5309375,2.3,3.0,0.6,2.5,267,1032.6,88,8.0,1.08,0.09108333333333334,237442.22222222222,17615.555555555555,2560.3225806451615,337.6774193548387,1,1,0,0
2022-01-12,14180.005,4.0,1.8,0.2,0.2,219,1039.3,97,8.0,1.08,0.09108333333333334,237611.54444444444,17616.21111111111,2587.3548387096776,347.64516129032256,2,1,0,0
2022-01-13,14232.759062500001,4.3,3.0,0.0,0.0,131,1039.8,99,8.0,1.08,0.09108333333333334,237780.86666666667,17616.866666666665,2614.3870967741937,357.61290322580646,3,1,0,0
2022-01-14,14224.2665625,4.6,1.5,0.0,0.0,121,1035.4,97,8.0,1.08,0.09108333333333334,237950.1888888889,17617.522222222222,2641.4193548387098,367.5806451612903,4,1,0,0
2022-01-15,12982.937291666667,2.3,3.1,0.0,0.0,100,1027.6,98,8.0,1.08,0.09108333333333334,238119.51111111112,17618.17777777778,2668.451612903226,377.54838709677415,5,1,1,0
2022-01-16,12365.92125,5.3,3.4,0.0,0.0,114,1024.8,91,8.0,1.08,0.09108333333333334,238288.83333333334,17618.833333333332,2695.483870967742,387.51612903225805,6,1,1,0
2022-01-17,13825.4071875,6.4,2.9,0.0,1.0,183,1034.2,87,5.0,1.08,0.09108333333333334,238458.15555555557,17619.48888888889,2722.516129032258,397.48387096774195,0,1,0,0
2022-01-18,14144.993854166665,3.4,1.5,0.0,0.0,143,1037.5,98,8.0,1.08,0.09108333333333334,238627.47777777776,17620.144444444446,2749.548387096774,407.4516129032258,1,1,0,0
2022-01-19,14361.189479166665,3.6,2.9,0.8,0.0,92,1024.2,92,7.0,1.08,0.09108333333333334,238796.8,17620.8,2776.5806451612902,417.41935483870964,2,1,0,0
2022-01-20,13918.814895833333,3.5,3.5,1.8,3.0,321,1029.1,80,6.0,1.08,0.09108333333333334,238966.1222222222,17621.455555555556,2803.6129032258063,427.38709677419354,3,1,0,0
2022-01-21,13895.052291666667,4.1,2.6,0.0,1.5,201,1033.9,88,6.0,1.08,0.09108333333333334,239135.44444444444,17622.11111111111,2830.6451612903224,437.35483870967744,4,1,0,0
2022-01-22,12721.454895833333,6.4,2.3,0.0,0.0,100,1034.3,88,8.0,1.08,0.09108333333333334,239304.76666666666,17622.766666666666,2857.6774193548385,447.3225806451613,5,1,1,0
2022-01-23,12307.866145833332,6.1,1.5,0.0,0.0,170,1035.6,90,8.0,1.08,0.09108333333333334,239474.0888888889,17623.422222222223,2884.709677419355,457.2903225806451,6,1,1,0
2022-01-24,14124.591041666667,4.5,1.7,0.0,0.0,141,1034.5,77,8.0,1.08,0.09108333333333334,239643.4111111111,17624.077777777777,2911.741935483871,467.258064516129,0,1,0,0
2022-01-25,14410.516041666668,3.0,1.4,0.0,0.0,103,1034.1,81,8.0,1.08,0.09108333333333334,239812.73333333334,17624.733333333334,2938.7741935483873,477.22580645161287,1,1,0,0
2022-01-26,14349.6871875,4.2,3.5,0.0,0.0,120,1030.5,83,8.0,1.08,0.09108333333333334,239982.05555555556,17625.38888888889,2965.8064516129034,487.1935483870967,2,1,0,0
2022-01-27,13933.492916666668,7.0,5.0,3.5,0.2,140,1024.3,84,7.0,1.08,0.09108333333333334,240151.3777777778,17626.044444444444,2992.8387096774195,497.1612903225806,3,1,0,0
2022-01-28,13287.805937500001,6.6,3.7,0.0,6.0,507,1032.0,80,6.0,1.08,0.09108333333333334,240320.7,17626.7,3019.8709677419356,507.1290322580645,4,1,0,0
2022-01-29,12332.208229166667,9.1,5.8,0.5,2.0,253,1023.5,83,7.0,1.08,0.09108333333333334,240490.02222222224,17627.355555555554,3046.9032258064517,517.0967741935483,5,1,1,0
2022-01-30,11628.951666666668,6.0,3.6,0.0,6.0,480,1026.3,69,5.0,1.08,0.09108333333333334,240659.34444444443,17628.01111111111,3073.935483870968,527.0645161290322,6,1,1,0
2022-01-31,13837.2984375,5.7,7.1,10.2,0.0,91,1012.8,80,8.0,1.08,0.09108333333333334,240828.66666666666,17628.666666666668,3100.967741935484,537.0322580645161,0,1,0,0
2022-02-01,13896.499479166667,7.4,5.2,3.5,0.0,114,1015.0,83,8.0,1.68,0.09108333333333334,240997.98888888888,17629.32222222222,3128.0,547.0,1,2,0,0
2022-02-02,13373.409166666666,8.7,3.7,0.5,5.8,558,1019.1,83,6.0,1.68,0.09108333333333334,241167.3111111111,17629.977777777778,3066.6785714285716,581.1071428571429,2,2,0,0
2022-02-03,13842.369583333333,7.6,4.6,0.7,0.0,125,1014.3,90,8.0,1.68,0.09108333333333334,241336.63333333333,17630.633333333335,3005.3571428571427,615.2142857142857,3,2,0,0
2022-02-04,13727.629583333333,6.7,5.6,6.1,0.2,173,1009.1,82,7.0,1.68,0.09108333333333334,241505.95555555556,17631.28888888889,2944.035714285714,649.3214285714286,4,2,0,0
2022-02-05,11990.409479166667,6.4,5.8,9.6,5.2,502,1016.1,79,7.0,1.68,0.09108333333333334,241675.27777777778,17631.944444444445,2882.714285714286,683.4285714285714,5,2,1,0
2022-02-06,12288.610104166668,7.4,7.0,24.9,0.8,164,1002.5,84,7.0,1.68,0.09108333333333334,241844.6,17632.6,2821.3928571428573,717.5357142857142,6,2,1,0
2022-02-07,13030.644895833333,6.3,4.9,0.6,7.9,702,1022.0,73,7.0,1.68,0.09108333333333334,242013.92222222223,17633.255555555555,2760.0714285714284,751.6428571428571,0,2,0,0
2022-02-08,13356.4296875,10.0,5.4,0.1,1.9,413,1025.5,80,8.0,1.68,0.09108333333333334,242183.24444444446,17633.911111111112,2698.75,785.75,1,2,0,0
2022-02-09,13543.2496875,8.9,4.7,0.8,0.2,255,1023.7,91,8.0,1.68,0.09108333333333334,242352.56666666668,17634.566666666666,2637.4285714285716,819.8571428571429,2,2,0,0
2022-02-10,13566.950520833334,6.8,3.0,1.7,2.0,427,1020.1,81,7.0,1.68,0.09108333333333334,242521.88888888888,17635.222222222223,2576.107142857143,853.9642857142857,3,2,0,0
2022-02-11,13098.754583333333,3.8,3.6,1.7,5.5,635,1029.4,75,5.0,1.68,0.09108333333333334,242691.2111111111,17635.87777777778,2514.785714285714,888.0714285714286,4,2,0,0
2022-02-12,11736.42375,2.6,4.0,0.0,8.4,835,1025.6,72,7.0,1.68,0.09108333333333334,242860.53333333333,17636.533333333333,2453.464285714286,922.1785714285713,5,2,1,0
2022-02-13,11464.23375,6.1,5.8,0.0,4.7,598,1008.0,68,8.0,1.68,0.09108333333333334,243029.85555555555,17637.18888888889,2392.142857142857,956.2857142857142,6,2,1,0
2022-02-14,12930.472708333333,9.0,6.3,1.9,3.4,503,999.8,75,7.0,1.68,0.09108333333333334,243199.17777777778,17637.844444444443,2330.8214285714284,990.3928571428571,0,2,0,0
2022-02-15,13027.86875,7.5,5.3,6.8,4.0,523,1006.8,85,8.0,1.68,0.09108333333333334,243368.5,17638.5,2269.5,1024.5,1,2,0,0
2022-02-16,13456.435416666667,11.1,7.9,10.3,0.0,190,994.3,89,8.0,1.68,0.09108333333333334,243537.82222222222,17639.155555555557,2208.1785714285716,1058.607142857143,2,2,0,0
2022-02-17,12717.346875000001,9.0,7.3,0.4,5.4,712,1004.2,66,6.0,1.68,0.09108333333333334,243707.14444444445,17639.81111111111,2146.857142857143,1092.7142857142858,3,2,0,0
2022-02-18,13170.786666666667,8.4,8.7,2.7,1.6,227,997.3,75,7.0,1.68,0.09108333333333334,243876.46666666667,17640.466666666667,2085.535714285714,1126.8214285714284,4,2,0,0
2022-02-19,11652.109583333333,6.1,7.1,8.4,2.5,485,1008.3,70,8.0,1.68,0.09108333333333334,244045.7888888889,17641.12222222222,2024.2142857142858,1160.9285714285713,5,2,1,0
2022-02-20,12067.9678125,8.2,8.0,34.2,0.0,109,1001.4,88,8.0,1.68,0.09108333333333334,244215.11111111112,17641.777777777777,1962.892857142857,1195.0357142857142,6,2,1,0
2022-02-21,13483.783229166665,6.5,7.5,9.5,0.9,242,1002.3,74,7.0,1.68,0.09108333333333334,244384.43333333332,17642.433333333334,1901.5714285714287,1229.142857142857,0,2,0,0
2022-02-22,13432.635,7.1,4.7,4.3,0.3,256,1016.4,85,6.0,1.68,0.09108333333333334,244553.75555555554,17643.088888888888,1840.25,1263.25,1,2,0,0
2022-02-23,12326.5165625,8.0,4.7,0.0,8.7,1007,1021.6,71,3.0,1.68,0.09108333333333334,244723.07777777777,17643.744444444445,1778.9285714285716,1297.3571428571427,2,2,0,0
2022-02-24,13164.236354166665,6.2,5.7,2.7,1.6,425,1010.2,74,7.0,1.68,0.09108333333333334,244892.4,17644.4,1717.607142857143,1331.4642857142858,3,2,0,0
2022-02-25,12740.408854166666,4.7,4.0,1.8,5.0,610,1022.6,80,4.0,1.68,0.09108333333333334,245061.72222222222,17645.055555555555,1656.2857142857142,1365.5714285714284,4,2,0,0
2022-02-26,11107.941666666666,2.2,2.3,0.0,9.7,1060,1034.0,86,3.0,1.68,0.09108333333333334,245231.04444444444,17645.71111111111,1594.9642857142858,1399.6785714285713,5,2,1,0
2022-02-27,10420.841354166667,4.2,4.8,0.0,9.9,1150,1031.0,67,0.0,1.68,0.09108333333333334,245400.36666666667,17646.366666666665,1533.642857142857,1433.7857142857142,6,2,1,0
2022-02-28,11775.815937500001,4.5,3.8,0.0,10.0,1160,1029.4,63,2.0,1.68,0.09108333333333334,245569.6888888889,17647.022222222222,1472.3214285714287,1467.892857142857,0,2,0,0
2022-03-01,12982.177604166667,5.2,2.1,0.3,0.5,409,1027.7,70,8.0,0.77,0.09108333333333334,245739.01111111112,17647.67777777778,1411.0,1502.0,1,3,0,0
2022-03-02,11935.0803125,5.6,2.9,0.0,9.9,1097,1023.5,65,6.0,0.77,0.09108333333333334,245908.33333333334,17648.333333333332,1427.3225806451612,1511.6774193548388,2,3,0,0
2022-03-03,11779.927604166667,5.0,3.6,0.0,10.0,1275,1019.1,56,0.0,0.77,0.09108333333333334,246077.65555555557,17648.98888888889,1443.6451612903227,1521.3548387096773,3,3,0,0
2022-03-04,11706.148229166667,4.2,3.2,0.0,10.1,1320,1020.8,62,0.0,0.77,0.09108333333333334,246246.97777777776,17649.644444444446,1459.967741935484,1531.032258064516,4,3,0,0
2022-03-05,10693.319375000001,2.6,2.7,0.0,10.0,1274,1021.7,72,0.0,0.77,0.09108333333333334,246416.3,17650.3,1476.2903225806451,1540.7096774193549,5,3,1,0
2022-03-06,10388.245,2.4,4.1,0.0,10.0,1307,1027.2,70,2.0,0.77,0.09108333333333334,246585.6222222222,17650.955555555556,1492.6129032258063,1550.3870967741937,6,3,1,0
2022-03-07,11863.054791666667,2.3,3.3,0.0,10.1,1346,1026.7,71,1.0,0.77,0.09108333333333334,246754.94444444444,17651.61111111111,1508.9354838709678,1560.0645161290322,0,3,0,0
2022-03-08,11699.973541666666,4.9,5.0,0.0,10.3,1395,1021.3,51,0.0,0.77,0.09108333333333334,246924.26666666666,17652.266666666666,1525.258064516129,1569.741935483871,1,3,0,0
2022-03-09,11569.321354166668,6.1,3.3,0.0,10.5,1393,1022.0,53,0.0,0.77,0.09108333333333334,247093.5888888889,17652.922222222223,1541.5806451612902,1579.4193548387098,2,3,0,0
2022-03-10,11561.974791666667,8.5,3.8,0.0,10.3,1395,1021.7,51,1.0,0.77,0.09108333333333334,247262.9111111111,17653.577777777777,1557.9032258064517,1589.0967741935483,3,3,0,0
2022-03-11,11466.142291666665,10.1,6.2,0.0,9.7,1349,1013.7,45,3.0,0.77,0.09108333333333334,247432.23333333334,17654.233333333334,1574.225806451613,1598.774193548387,4,3,0,0
2022-03-12,10606.200416666667,11.2,4.4,0.0,5.8,1106,1015.1,61,7.0,0.77,0.09108333333333334,247601.55555555556,17654.88888888889,1590.5483870967741,1608.4516129032259,5,3,1,0
2022-03-13,9970.199791666668,12.1,4.3,0.0,7.2,1131,1013.5,58,8.0,0.77,0.09108333333333334,247770.8777777778,17655.544444444444,1606.8709677419356,1618.1290322580644,6,3,1,0
2022-03-14,11892.340208333333,9.0,3.2,0.0,5.0,917,1024.3,80,7.0,0.77,0.09108333333333334,247940.2,17656.2,1623.1935483870968,1627.8064516129032,0,3,0,0
2022-03-15,12194.374895833333,7.4,2.0,0.0,5.1,1031,1024.7,82,6.0,0.77,0.09108333333333334,248109.52222222224,17656.855555555554,1639.516129032258,1637.483870967742,1,3,0,0
2022-03-16,11849.690520833334,9.1,4.8,0.0,5.6,1069,1021.7,74,7.0,0.77,0.09108333333333334,248278.84444444443,17657.51111111111,1655.8387096774195,1647.1612903225807,2,3,0,0
2022-03-17,11863.676354166666,7.6,3.4,0.4,7.2,1214,1030.1,74,4.0,0.77,0.09108333333333334,248448.16666666666,17658.166666666668,1672.1612903225807,1656.8387096774193,3,3,0,0
2022-03-18,11191.973958333334,7.8,2.7,0.0,11.0,1532,1043.1,72,0.0,0.77,0.09108333333333334,248617.48888888888,17658.82222222222,1688.483870967742,1666.516129032258,4,3,0,0
2022-03-19,9887.491875,8.8,5.5,0.0,11.0,1644,1040.5,56,0.0,0.77,0.09108333333333334,248786.8111111111,17659.477777777778,1704.8064516129032,1676.1935483870968,5,3,1,0
2022-03-20,10587.614166666666,4.5,4.3,0.0,2.4,699,1029.1,70,4.0,0.77,0.09108333333333334,248956.13333333333,17660.133333333335,1721.1290322580646,1685.8709677419356,6,3,1,0
2022-03-21,11142.291041666665,7.7,2.0,0.0,11.1,1581,1030.5,69,0.0,0.77,0.09108333333333334,249125.45555555556,17660.78888888889,1737.4516129032259,1695.5483870967741,0,3,0,0
2022-03-22,11031.837708333333,10.3,1.9,0.0,9.8,1530,1030.8,69,1.0,0.77,0.09108333333333334,249294.77777777778,17661.444444444445,1753.774193548387,1705.225806451613,1,3,0,0
2022-03-23,10926.8825,9.8,1.8,0.0,11.3,1622,1030.4,62,0.0,0.77,0.09108333333333334,249464.1,17662.1,1770.0967741935483,1714.9032258064517,2,3,0,0
2022-03-24,11054.648125,9.4,1.7,0.0,10.5,1540,1029.7,67,1.0,0.77,0.09108333333333334,249633.42222222223,17662.755555555555,1786.4193548387098,1724.5806451612902,3,3,0,0
2022-03-25,10886.113333333333,8.6,2.6,0.0,11.3,1694,1031.1,68,1.0,0.77,0.09108333333333334,249802.74444444446,17663.411111111112,1802.741935483871,1734.258064516129,4,3,0,0
2022-03-26,9722.866458333334,10.4,3.0,0.0,11.5,1743,1032.5,70,2.0,0.77,0.09108333333333334,249972.06666666668,17664.066666666666,1819.0645161290322,1743.9354838709678,5,3,1,0
2022-03-27,9287.162173913044,10.3,3.0,0.0,10.8,1797,1030.9,67,2.0,0.77,0.09108333333333334,250141.38888888888,17664.722222222223,1835.3870967741937,1753.6129032258063,6,3,1,0
2022-03-28,11218.824895833333,8.3,2.3,0.0,9.0,1652,1022.2,82,5.0,0.77,0.09108333333333334,250310.7111111111,17665.37777777778,1851.7096774193549,1763.2903225806451,0,3,0,0
2022-03-29,11665.983229166666,8.2,3.0,0.0,5.7,1284,1012.3,80,6.0,0.77,0.09108333333333334,250480.03333333333,17666.033333333333,1868.032258064516,1772.967741935484,1,3,0,0
2022-03-30,11621.466354166667,6.0,3.1,0.7,6.5,1401,1005.1,74,7.0,0.77,0.09108333333333334,250649.35555555555,17666.68888888889,1884.3548387096776,1782.6451612903224,2,3,0,0
2022-03-31,13140.167708333334,1.9,4.2,12.8,0.0,544,1001.8,92,8.0,0.77,0.09108333333333334,250818.67777777778,17667.344444444443,1900.6774193548388,1792.3225806451612,3,3,0,0
2022-04-01,12816.9771875,2.1,6.0,4.9,3.9,1012,1011.4,76,8.0,-0.36,0.09108333333333334,250988.0,17668.0,1917.0,1802.0,4,4,0,0
2022-04-02,10809.918541666668,2.4,3.5,0.0,5.3,1013,1020.1,63,7.0,-0.36,0.09108333333333334,250945.73626373627,17668.76923076923,1896.6,1820.1,5,4,1,0
2022-04-03,10232.135104166666,3.0,2.7,0.0,7.0,1290,1022.3,77,6.0,-0.36,0.09108333333333334,250903.47252747254,17669.53846153846,1876.2,1838.2,6,4,1,0
2022-04-04,13055.735520833334,7.1,6.3,20.7,0.0,257,1007.7,89,8.0,-0.36,0.09108333333333334,250861.2087912088,17670.30769230769,1855.8,1856.3,0,4,0,0
2022-04-05,12633.3584375,10.0,4.2,3.2,0.1,474,1004.9,89,8.0,-0.36,0.09108333333333334,250818.94505494504,17671.076923076922,1835.4,1874.4,1,4,0,0
2022-04-06,12760.101458333333,9.7,6.9,3.4,0.0,379,997.6,84,8.0,-0.36,0.09108333333333334,250776.6813186813,17671.846153846152,1815.0,1892.5,2,4,0,0
2022-04-07,12305.812395833333,8.0,8.0,19.2,2.7,810,986.6,79,8.0,-0.36,0.09108333333333334,250734.41758241758,17672.615384615383,1794.6,1910.6,3,4,0,0
2022-04-08,12037.9228125,6.3,3.5,0.4,4.0,1060,998.8,73,7.0,-0.36,0.09108333333333334,250692.15384615384,17673.384615384617,1774.2,1928.7,4,4,0,0
2022-04-09,10535.018854166667,5.8,4.1,5.4,7.0,1434,1012.2,73,5.0,-0.36,0.09108333333333334,250649.8901098901,17674.153846153848,1753.8,1946.8,5,4,1,0
2022-04-10,9640.801354166666,6.2,2.2,0.0,9.0,1665,1020.0,68,6.0,-0.36,0.09108333333333334,250607.62637362638,17674.923076923078,1733.4,1964.9,6,4,1,0
2022-04-11,10814.3728125,9.1,3.8,0.0,12.0,1947,1015.5,61,8.0,-0.36,0.09108333333333334,250565.36263736265,17675.69230769231,1713.0,1983.0,0,4,0,0
2022-04-12,10941.901770833334,13.8,3.4,0.0,8.8,1710,1009.7,61,8.0,-0.36,0.09108333333333334,250523.0989010989,17676.46153846154,1692.6,2001.1,1,4,0,0
2022-04-13,11650.115208333335,13.1,2.2,0.1,2.6,971,1016.8,81,8.0,-0.36,0.09108333333333334,250480.83516483515,17677.23076923077,1672.2,2019.2,2,4,0,0
2022-04-14,11060.863020833334,12.1,2.3,0.0,11.3,1847,1021.9,77,4.0,-0.36,0.09108333333333334,250438.57142857142,17678.0,1651.8,2037.3,3,4,0,0
2022-04-15,11531.263854166667,9.8,2.9,0.0,2.5,1336,1028.7,79,8.0,-0.36,0.09108333333333334,250396.3076923077,17678.76923076923,1631.4,2055.4,4,4,0,1
2022-04-16,9417.31125,10.5,3.8,0.0,12.8,2284,1031.9,62,4.0,-0.36,0.09108333333333334,250354.04395604396,17679.53846153846,1611.0,2073.5,5,4,1,0
2022-04-17,8745.516770833334,10.8,3.4,0.0,13.2,2383,1025.5,51,2.0,-0.36,0.09108333333333334,250311.78021978022,17680.30769230769,1590.6,2091.6,6,4,1,1
2022-04-18,9131.487500000001,12.0,2.3,0.0,11.9,2148,1017.8,54,5.0,-0.36,0.09108333333333334,250269.5164835165,17681.076923076922,1570.2,2109.7,0,4,0,1
2022-04-19,10576.880833333335,12.3,3.2,0.0,13.0,2175,1015.2,59,8.0,-0.36,0.09108333333333334,250227.25274725276,17681.846153846152,1549.8,2127.8,1,4,0,0
2022-04-20,10554.839270833334,12.2,4.2,0.0,12.9,2306,1016.2,56,0.0,-0.36,0.09108333333333334,250184.989010989,17682.615384615383,1529.4,2145.9,2,4,0,0
2022-04-21,10679.580520833333,12.6,4.3,0.0,12.1,2246,1012.7,58,7.0,-0.36,0.09108333333333334,250142.72527472526,17683.384615384617,1509.0,2164.0,3,4,0,0
2022-04-22,11032.025729166666,13.1,5.5,0.0,9.7,1942,1007.5,63,4.0,-0.36,0.09108333333333334,250100.46153846153,17684.153846153848,1488.6,2182.1,4,4,0,0
2022-04-23,9534.643958333334,13.6,6.2,0.0,11.0,1968,1004.7,60,2.0,-0.36,0.09108333333333334,250058.1978021978,17684.923076923078,1468.2,2200.2,5,4,1,0
2022-04-24,9055.955,12.0,4.9,0.0,12.9,2275,1006.3,61,1.0,-0.36,0.09108333333333334,250015.93406593407,17685.69230769231,1447.8,2218.3,6,4,1,0
2022-04-25,12031.0521875,8.6,3.1,3.8,0.2,482,1013.0,82,8.0,-0.36,0.09108333333333334,249973.67032967033,17686.46153846154,1427.4,2236.4,0,4,0,0
2022-04-26,10823.776458333334,9.2,3.9,0.0,9.7,2157,1020.1,69,3.0,-0.36,0.09108333333333334,249931.4065934066,17687.23076923077,1407.0,2254.5,1,4,0,0
2022-04-27,9676.203958333334,7.5,2.0,0.0,9.3,2029,1026.9,74,3.0,-0.36,0.09108333333333334,249889.14285714287,17688.0,1386.6,2272.6,2,4,0,1
2022-04-28,10505.338645833333,8.8,3.2,0.0,12.6,2470,1030.7,71,5.0,-0.36,0.09108333333333334,249846.8791208791,17688.76923076923,1366.2,2290.7,3,4,0,0
2022-04-29,11245.0078125,8.8,4.0,0.0,5.6,1484,1029.8,72,8.0,-0.36,0.09108333333333334,249804.61538461538,17689.53846153846,1345.8000000000002,2308.8,4,4,0,0
2022-04-30,10470.37375,7.9,2.0,0.0,1.9,1022,1027.2,78,7.0,-0.36,0.09108333333333334,249762.35164835164,17690.30769230769,1325.4,2326.9,5,4,1,0
2022-05-01,9570.671770833333,9.1,1.6,0.0,9.3,1981,1023.6,69,6.0,0.71,0.09108333333333334,249720.0879120879,17691.076923076922,1305.0,2345.0,6,5,1,0
2022-05-02,10309.56375,10.8,2.4,0.0,13.7,2535,1020.3,63,1.0,0.71,0.09108333333333334,249677.82417582418,17691.846153846152,1296.7096774193549,2351.0,0,5,0,0
