date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2025-03-18,-0.9446808141407975,0.6354658054307172,-0.4789106033453993,1.4772097683790013,-2.539406473452659,0.23188935762559715,7.050745893982417,6.103214312476738,1,3,0,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2025-03-19,-0.6257694677905504,-0.6483947130370793,-0.4789106033453993,1.4772097683790013,-2.539406473452659,0.23188935762559715,7.050745893982417,6.103214312476738,2,3,0,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2025-03-20,-0.06767461167761794,-1.0763482191930116,-0.4789106033453993,1.4533690735896623,-1.6445470988096302,0.23188935762559715,7.050745893982417,6.103214312476738,3,3,0,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2025-03-21,0.6658214849279503,1.1347448959459714,-0.4789106033453993,1.3341655996429669,0.14517165047642705,0.23188935762559715,7.050745893982417,6.103214312476738,4,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2025-03-22,0.6498759176104381,0.6354658054307172,-0.4789106033453993,0.4043785028587429,0.5926013377979414,0.23188935762559715,7.050745893982417,6.103214312476738,5,3,1,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2025-03-23,0.3947468405302404,-0.6483947130370793,-0.4160629455401864,-0.5015678991361423,1.0400310251194558,0.23188935762559715,7.050745893982417,6.103214312476738,6,3,1,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2025-03-24,-0.2271302848527415,-0.505743544318435,-0.4789106033453993,0.9765551778028807,0.14517165047642705,0.23188935762559715,7.050745893982417,6.103214312476738,0,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2025-03-25,-0.38658595802786505,-0.4344179599591133,-0.4789106033453993,-0.8114969313975503,1.0400310251194558,0.23188935762559715,7.050745893982417,6.103214312476738,1,3,0,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
2025-03-26,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,-0.45388650955746407,0.5926013377979414,0.23188935762559715,7.050745893982417,6.103214312476738,2,3,0,0,0.9941098647022418,0.10837701279187607,0.21547731504673012,-0.976508846196619
2025-03-27,-0.609823900473038,-1.3616505566302997,-0.4789106033453993,1.5487318527470186,-1.197117411488116,0.23188935762559715,7.050745893982417,6.103214312476738,3,3,0,0,0.9958270335100595,0.09126072172931188,0.18175978759137534,-0.9833429613388902
2025-03-28,-0.609823900473038,-0.6483947130370793,-0.37416450700337783,-0.7161341522401939,0.14517165047642705,0.23188935762559715,7.050745893982417,6.103214312476738,4,3,0,0,0.9972495210773451,0.07411742515094435,0.14782713347053048,-0.9890132145779883
2025-03-29,-0.4663137946154268,-0.505743544318435,-0.4789106033453993,1.358006294432306,-0.3022580368450873,0.23188935762559715,7.050745893982417,6.103214312476738,5,3,1,0,0.998376906467142,0.056952196034039754,0.11371951458594969,-0.9935128947338007
2025-03-30,-0.13145688094766741,1.8480007395391918,-0.39511372627178215,-0.02475400334936054,0.5926013377979414,0.23188935762559715,7.050745893982417,6.103214312476738,6,3,1,0,0.9992088560679753,0.03977011384605573,0.07947729992362097,-0.9968366760893436
2025-03-31,-0.37064039071035276,0.06486113055614104,-0.4789106033453993,1.2864842100642888,-1.197117411488116,0.23188935762559715,7.050745893982417,6.103214312476738,0,3,0,0,0.9997451236925734,0.022576263041545485,0.045141017773971934,-0.9989806246941579
2025-04-01,-0.38658595802786505,0.4214890523527512,-0.4789106033453993,1.6202539371150362,-1.6445470988096302,0.1306277326962167,7.050745893982417,6.103214312476738,1,4,0,0,0.9999855506507186,0.005375731557583884,0.010751307763521931,-0.9999422030204416
2025-04-02,0.20340003272009197,1.9193263238985137,-0.4789106033453993,1.715616716272392,-1.197117411488116,0.1306277326962167,7.050745893982417,6.103214312476738,2,4,0,0,0.9999300657962057,-0.011826390691832589,-0.02365112724523159,-0.9997202729664083
2025-04-03,0.5223113790703391,1.1347448959459714,-0.4789106033453993,1.667935326693714,-2.539406473452659,0.1306277326962167,7.050745893982417,6.103214312476738,3,4,0,0,0.9995786855478958,-0.029025013321975237,-0.05802556932878034,-0.9983150972033183
2025-04-04,0.4904202444353145,-0.14911562252182492,-0.4789106033453993,1.667935326693714,-2.091976786131145,0.1306277326962167,7.050745893982417,6.103214312476738,4,4,0,0,0.9989315138848577,-0.046215046983708354,-0.09233133369539122,-0.9957283388645872
2025-04-05,-0.08362017899513025,0.9207681428680056,-0.4789106033453993,1.715616716272392,-2.091976786131145,0.1306277326962167,7.050745893982417,6.103214312476738,5,4,1,0,0.9979887423155984,-0.06339140486951039,-0.12652781683868314,-0.9919630595773397
2025-04-06,-0.4822593619329393,0.9920937272273274,-0.4789106033453993,1.7394574110617316,-2.091976786131145,0.1306277326962167,7.050745893982417,6.103214312476738,6,4,1,0,0.9967506498213929,-0.08054900421874167,-0.16057454459499376,-0.9870237158387383
2025-04-07,-0.43442265998040225,-0.2917667912404691,-0.4789106033453993,1.7394574110617316,-2.091976786131145,0.1306277326962167,7.050745893982417,6.103214312476738,0,4,0,0,0.9952176027737294,-0.09768276782171599,-0.19443122004766197,-0.9809161537413774
2025-04-08,-0.32280368875781557,-0.3630923755997912,-0.4789106033453993,1.667935326693714,-0.7496877241666017,0.1306277326962167,7.050745893982417,6.103214312476738,1,4,0,0,0.9933900548258936,-0.11478762552212701,-0.22805777122151982,-0.9736476020539838
2025-04-09,-0.4822593619329393,0.13618671491546314,-0.4789106033453993,1.1434400413282544,0.14517165047642705,0.1306277326962167,7.050745893982417,6.103214312476738,2,4,0,0,0.9912685467787256,-0.13185851571739118,-0.2614143985111562,-0.965226663665613
2025-04-10,-0.1952391502177169,-0.07779003816250314,-0.4789106033453993,0.7619889246988288,-0.7496877241666017,0.1306277326962167,7.050745893982417,6.103214312476738,3,4,0,0,0.9888537064205885,-0.1488903868564548,-0.29446162178680124,-0.9556633054034704
2025-04-11,-0.06767461167761794,-0.7910458817557234,-0.4789106033453993,1.3818469892216454,-0.3022580368450873,0.1306277326962167,7.050745893982417,6.103214312476738,4,4,0,0,0.986146248341595,-0.16587819893463143,-0.3271603271220951,-0.9449688462364056
2025-04-12,0.6977126195629749,0.278837883634107,-0.4789106033453993,1.8348201902190875,-0.7496877241666017,0.1306277326962167,7.050745893982417,6.103214312476738,5,4,1,0,0.9831469737221499,-0.18281692498501992,-0.3594718130884232,-0.9331559438780432
2025-04-13,0.4904202444353145,0.3501634679934291,0.27526129031715524,-0.28700164603209055,0.5926013377979414,0.1306277326962167,7.050745893982417,6.103214312476738,6,4,1,0,0.9798567700958665,-0.1997015525660636,-0.39135783656102596,-0.9202385798054075
2025-04-14,0.3150190039426786,-0.14911562252182492,-0.311316849198165,1.2626435152749498,0.5926013377979414,0.1306277326962167,7.050745893982417,6.103214312476738,0,4,0,0,0.9762766110869321,-0.2165270852448144,-0.4227806579826773,-0.9062320427107697
2025-04-15,0.5382569463878514,-0.22044120688114702,0.7989917720272625,0.35669711328006465,0.5926013377979414,0.1306277326962167,7.050745893982417,6.103214312476738,1,4,0,0,0.9724075561219968,-0.2332885440754552,-0.45370308603134424,-0.8911529104063087
2025-04-16,-0.0038923424075684703,-1.0763482191930116,-0.2903676299297607,-1.1929480480269756,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,2,4,0,0,0.9682507501166718,-0.2499809690726521,-0.4840885216389759,-0.8750190302029955
2025-04-17,-0.06767461167761794,-1.5043017253489435,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,3,4,0,0,0.9638074231367307,-0.26659942067929354,-0.5139010013093104,-0.8578494977869301
2025-04-18,-0.14740244826517973,-1.0763482191930116,-0.4789106033453993,0.11829016538667386,-0.3022580368450873,0.1306277326962167,7.050745893982417,6.103214312476738,4,4,0,1,0.9590788900341131,-0.28313898122818354,-0.5431052396834317,-0.8396646346181327
2025-04-19,-0.1952391502177169,-0.2917667912404691,-0.4789106033453993,1.7394574110617316,0.14517165047642705,0.1306277326962167,7.050745893982417,6.103214312476738,5,4,1,0,0.9540665500578387,-0.2995947563972602,-0.5716666713027052,-0.8204859638785327
2025-04-20,-0.035783477042593353,-0.7197202973964013,0.27526129031715524,1.4533690735896623,-0.3022580368450873,0.1306277326962167,7.050745893982417,6.103214312476738,6,4,1,1,0.9487718864399473,-0.31596187665790293,-0.5995514915196489,-0.8003361849976323
2025-04-21,0.0758354941799933,-1.4329761409896216,2.5796754098416272,-1.0975852688696193,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,0,4,0,1,0.9431964659565866,-0.33223549871590435,-0.6267266965083301,-0.7792391467859886
2025-04-22,0.1715088980850674,-0.6483947130370793,-0.4789106033453993,0.16597155496535207,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,1,4,0,0,0.9373419384643772,-0.3484108069446808,-0.65316012232693,-0.7572198192083127
2025-04-23,0.20340003272009197,-1.0763482191930116,-0.39511372627178215,-1.1691073532376366,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,2,4,0,0,0.9312100364121947,-0.3644830148102912,-0.6788204829862357,-0.734304263829602
2025-04-24,0.02799879222745613,-0.22044120688114702,1.0294331839797097,-1.1929480480269756,1.0400310251194558,0.1306277326962167,7.050745893982417,6.103214312476738,3,4,0,0,0.9248025743285089,-0.38044736628785164,-0.7036774074790128,-0.7105196029692745
2025-04-25,-0.13145688094766741,-0.4344179599591133,-0.4789106033453993,0.9288737882242026,-0.7496877241666017,0.1306277326962167,7.050745893982417,6.103214312476738,4,4,0,0,0.9181214482844364,-0.39629913726891813,-0.7277014757264236,-0.6858939875998223
2025-04-26,0.0917810614975056,-0.7910458817557234,-0.4789106033453993,1.0003958725922197,-1.6445470988096302,0.1306277326962167,7.050745893982417,6.103214312476738,5,4,1,1,0.9111686353326631,-0.41203363695942635,-0.7508642533989489,-0.6604565640279754
2025-04-27,0.3309645712601909,-1.1476738035523335,-0.4789106033453993,2.0255457485338004,-2.539406473452659,0.1306277326962167,7.050745893982417,6.103214312476738,6,4,1,0,0.9039461929224011,-0.42764620926777464,-0.7731383255706026,-0.6342374393978054
2025-04-28,0.4106924078477527,-0.9336970504743674,-0.4789106033453993,2.0255457485338004,-0.3022580368450873,0.1306277326962167,7.050745893982417,6.103214312476738,0,4,0,0,0.8964562582905575,-0.44313223418263453,-0.7944973291665992,-0.6072676460566135
2025-04-29,0.6817670522454626,-0.8623714661150452,-0.4789106033453993,2.0493864433231392,0.14517165047642705,0.1306277326962167,7.050745893982417,6.103214312476738,1,4,0,0,0.8887010478292915,-0.45848712914008766,-0.8149159841660791,-0.5795791048257612
2025-04-30,1.00067839859571,-1.2903249722709775,-0.4789106033453993,2.0970678329018178,0.5926013377979414,0.1306277326962167,7.050745893982417,6.103214312476738,2,4,0,0,0.8806828564301475,-0.47370635037968,-0.8343701235229537,-0.5512045872199277
2025-05-01,1.2398619083583953,-1.3616505566302997,-0.4789106033453993,1.9778643589551224,-0.7496877241666017,0.39222026376378294,7.050745893982417,6.103214312476738,3,5,0,0,0.8724040568049612,-0.4887853942889926,-0.8528367217694595,-0.522177676659508
2025-05-02,1.144188504453321,-0.6483947130370793,-0.4789106033453993,1.5010504631683408,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,4,5,0,0,0.8638670987837349,-0.503719798736334,-0.8702939222685674,-0.49253272872205434
2025-05-03,0.28312786930765377,-0.22044120688114702,-0.4789106033453993,1.691776021483053,-0.7496877241666017,0.39222026376378294,7.050745893982417,6.103214312476738,5,5,1,0,0.8550745085896934,-0.5185051443911569,-0.886721063082993,-0.46230483047981086
2025-05-04,-0.13145688094766741,0.06486113055614104,-0.4789106033453993,-0.12011678250671695,0.14517165047642705,0.39222026376378294,7.050745893982417,6.103214312476738,6,5,1,0,0.8460288880917339,-0.5331370560318089,-0.9020987014301838,-0.43152975897147144
2025-05-05,-0.25902141948776636,0.06486113055614104,-0.4789106033453993,1.358006294432306,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,0,5,0,1,0.8367329140344921,-0.5476112038402311,-0.9164086366943458,-0.4002439388573056
2025-05-06,-0.11551131363015513,0.20751229927478523,-0.4789106033453993,-0.07243539292803874,0.14517165047642705,0.39222026376378294,7.050745893982417,6.103214312476738,1,5,0,0,0.8271893372462497,-0.5619233046832195,-0.9296339319682695,-0.3684843993077793
2025-05-07,0.02799879222745613,-0.14911562252182492,-0.4789106033453993,0.47590058722676004,0.5926013377979414,0.39222026376378294,7.050745893982417,6.103214312476738,2,5,0,0,0.8174009818249189,-0.5760691233798758,-0.9417589340994617,-0.3362887301766828
2025-05-08,0.25123673467262914,-0.505743544318435,-0.4789106033453993,0.7858296194881683,-0.7496877241666017,0.39222026376378294,7.050745893982417,6.103214312476738,3,5,0,0,0.8073707443023492,-0.5900444739548626,-0.9527692922168511,-0.3036950375106588
2025-05-09,0.4106924078477527,-0.07779003816250314,-0.4789106033453993,1.9540236641657829,-1.6445470988096302,0.39222026376378294,7.050745893982417,6.103214312476738,4,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2025-05-10,0.7614948888330244,-0.2917667912404691,-0.4789106033453993,2.192430612059174,-0.7496877241666017,0.39222026376378294,7.050745893982417,6.103214312476738,5,5,1,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2025-05-11,1.1760796390883457,0.20751229927478523,-0.4789106033453993,2.240112001637852,-2.539406473452659,0.39222026376378294,7.050745893982417,6.103214312476738,6,5,1,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2025-05-12,1.2079707737233703,0.4214890523527512,-0.4789106033453993,2.240112001637852,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,0,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2025-05-13,1.00067839859571,0.492814636712073,-0.4789106033453993,2.240112001637852,-1.6445470988096302,0.39222026376378294,7.050745893982417,6.103214312476738,1,5,0,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2025-05-14,0.5382569463878514,-0.006464453803181054,-0.4789106033453993,1.8109794954297485,1.0400310251194558,0.39222026376378294,7.050745893982417,6.103214312476738,2,5,0,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2025-05-15,0.5063658117528268,0.492814636712073,-0.4789106033453993,1.644094631904375,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,3,5,0,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2025-05-16,0.0917810614975056,-0.2917667912404691,-0.4789106033453993,1.2149621256962715,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,4,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2025-05-17,0.3309645712601909,-0.07779003816250314,-0.4789106033453993,2.216271306848513,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,5,5,1,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2025-05-18,0.4425835424827773,-0.9336970504743674,-0.457961384076995,-0.26316095124275146,-0.3022580368450873,0.39222026376378294,7.050745893982417,6.103214312476738,6,5,1,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2025-05-19,0.5223113790703391,-0.5770691286777572,-0.4789106033453993,1.9778643589551224,-2.091976786131145,0.39222026376378294,7.050745893982417,6.103214312476738,0,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2025-05-20,0.6179847829754131,-0.7197202973964013,-0.4789106033453993,2.28779339121653,-1.197117411488116,0.39222026376378294,7.050745893982417,6.103214312476738,1,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2025-05-21,0.29907343662516606,-0.2917667912404691,-0.4789106033453993,0.9527144830135417,0.5926013377979414,0.39222026376378294,7.050745893982417,6.103214312476738,2,5,0,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2025-05-22,0.05988992686248072,0.278837883634107,-0.457961384076995,1.4533690735896623,-0.3022580368450873,0.39222026376378294,7.050745893982417,6.103214312476738,3,5,0,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2025-05-23,-0.1952391502177169,-0.14911562252182492,0.0238706590963037,0.47590058722676004,-0.7496877241666017,0.39222026376378294,7.050745893982417,6.103214312476738,4,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2025-05-24,0.28312786930765377,0.4214890523527512,0.9875347454429012,-1.0737445740802802,1.0400310251194558,0.39222026376378294,7.050745893982417,6.103214312476738,5,5,1,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2025-05-25,0.7136581868804875,0.6354658054307172,0.29621050958555956,0.07060877580799566,1.0400310251194558,0.39222026376378294,7.050745893982417,6.103214312476738,6,5,1,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2025-05-26,0.7136581868804875,0.9920937272273274,-0.4789106033453993,0.9288737882242026,0.5926013377979414,0.39222026376378294,7.050745893982417,6.103214312476738,0,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2025-05-27,0.554202513705364,1.6340239864612258,2.768218383257266,-0.8591783209762285,1.0400310251194558,0.39222026376378294,7.050745893982417,6.103214312476738,1,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2025-05-28,0.6179847829754131,0.4214890523527512,-0.33226606846656925,0.4043785028587429,0.14517165047642705,0.39222026376378294,7.050745893982417,6.103214312476738,2,5,0,0,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2025-05-29,0.6339303502929258,0.278837883634107,-0.311316849198165,-0.7399748470295331,1.0400310251194558,0.39222026376378294,7.050745893982417,6.103214312476738,3,5,0,1,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2025-05-30,1.0166239659132221,0.06486113055614104,-0.4789106033453993,0.5474226715947773,0.5926013377979414,0.39222026376378294,7.050745893982417,6.103214312476738,4,5,0,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2025-05-31,1.3674264468984938,-1.3616505566302997,-0.4789106033453993,0.7381482299094899,0.5926013377979414,0.39222026376378294,7.050745893982417,6.103214312476738,5,5,1,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2025-06-01,1.0166239659132221,0.492814636712073,-0.4789106033453993,0.35669711328006465,0.5926013377979414,0.5694281073901988,7.050745893982417,6.103214312476738,6,6,1,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2025-06-02,0.5860936483403886,-0.3630923755997912,-0.4789106033453993,1.4056876840109842,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,0,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2025-06-03,0.9368961293256602,0.4214890523527512,-0.4789106033453993,0.5235819768054383,0.5926013377979414,0.5694281073901988,7.050745893982417,6.103214312476738,1,6,0,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2025-06-04,0.7614948888330244,0.13618671491546314,-0.457961384076995,-0.12011678250671695,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,2,6,0,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2025-06-05,0.7136581868804875,0.492814636712073,1.1760777188585398,-0.45388650955746407,0.5926013377979414,0.5694281073901988,7.050745893982417,6.103214312476738,3,6,0,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2025-06-06,0.7614948888330244,0.9207681428680056,0.694245675685241,0.35669711328006465,0.5926013377979414,0.5694281073901988,7.050745893982417,6.103214312476738,4,6,0,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2025-06-07,0.5223113790703391,0.20751229927478523,0.7780425527588583,-0.430045814768125,1.0400310251194558,0.5694281073901988,7.050745893982417,6.103214312476738,5,6,1,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2025-06-08,0.3150190039426786,0.8494425585086831,1.9721480510579028,0.4043785028587429,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,6,6,1,1,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2025-06-09,0.6817670522454626,-0.07779003816250314,-0.4370121648085907,0.5474226715947773,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,0,6,0,1,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2025-06-10,0.5701480810228763,0.6354658054307172,-0.08087543724571777,-0.0009133085600215459,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,1,6,0,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2025-06-11,0.6179847829754131,-1.0050226348336895,-0.4789106033453993,1.7632981058510704,-1.6445470988096302,0.5694281073901988,7.050745893982417,6.103214312476738,2,6,0,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2025-06-12,1.5268821200736173,0.9207681428680056,-0.4789106033453993,2.4308375599525647,-1.6445470988096302,0.5694281073901988,7.050745893982417,6.103214312476738,3,6,0,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2025-06-13,2.3401060532667475,-0.4344179599591133,-0.4789106033453993,1.858660885008427,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,4,6,0,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2025-06-14,1.8936301683764016,-0.3630923755997912,-0.4789106033453993,-0.47772720434680316,1.0400310251194558,0.5694281073901988,7.050745893982417,6.103214312476738,5,6,1,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2025-06-15,1.0804062351832717,-0.3630923755997912,-0.4789106033453993,1.071917956960237,-0.3022580368450873,0.5694281073901988,7.050745893982417,6.103214312476738,6,6,1,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2025-06-16,1.0644606678657593,-0.7910458817557234,-0.4789106033453993,1.8348201902190875,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,0,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2025-06-17,1.1760796390883457,-1.0050226348336895,-0.4789106033453993,1.858660885008427,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,1,6,0,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2025-06-18,1.319589744945957,-0.7197202973964013,-0.4789106033453993,2.502359644320582,-0.3022580368450873,0.5694281073901988,7.050745893982417,6.103214312476738,2,6,0,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2025-06-19,1.192025206405858,-1.1476738035523335,-0.4789106033453993,1.5010504631683408,-1.6445470988096302,0.5694281073901988,7.050745893982417,6.103214312476738,3,6,0,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2025-06-20,1.287698610310932,-0.6483947130370793,-0.4789106033453993,2.28779339121653,-0.3022580368450873,0.5694281073901988,7.050745893982417,6.103214312476738,4,6,0,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2025-06-21,1.7660656298363027,-0.6483947130370793,-0.4789106033453993,2.454678254741904,-1.197117411488116,0.5694281073901988,7.050745893982417,6.103214312476738,5,6,1,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2025-06-22,1.8139023317888399,0.278837883634107,-0.39511372627178215,1.024236567381559,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,6,6,1,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2025-06-23,1.192025206405858,1.4913728177425816,-0.4370121648085907,0.9765551778028807,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,0,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2025-06-24,1.144188504453321,1.1347448959459714,-0.4789106033453993,0.14213086017601284,-0.3022580368450873,0.5694281073901988,7.050745893982417,6.103214312476738,1,6,0,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2025-06-25,1.5747188220261545,-0.3630923755997912,-0.4789106033453993,1.071917956960237,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,2,6,0,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2025-06-26,1.4312087161685434,0.6354658054307172,0.3381089481223681,-0.5730899835041594,1.0400310251194558,0.5694281073901988,7.050745893982417,6.103214312476738,3,6,0,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2025-06-27,1.2717530429934198,-0.22044120688114702,0.06576909763311233,0.28517502891204743,0.14517165047642705,0.5694281073901988,7.050745893982417,6.103214312476738,4,6,0,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2025-06-28,1.718228927883766,0.278837883634107,-0.4789106033453993,0.23749363933336926,-0.7496877241666017,0.5694281073901988,7.050745893982417,6.103214312476738,5,6,1,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2025-06-29,1.7660656298363027,-0.2917667912404691,-0.4789106033453993,2.4069968651632254,-2.091976786131145,0.5694281073901988,7.050745893982417,6.103214312476738,6,6,1,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2025-06-30,1.9414668703289388,-0.7197202973964013,-0.4789106033453993,2.4069968651632254,-2.539406473452659,0.5694281073901988,7.050745893982417,6.103214312476738,0,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2025-07-01,2.6430718322994817,-0.7910458817557234,-0.4789106033453993,2.3593154755845474,-2.539406473452659,0.38378179501966786,7.050745893982417,6.103214312476738,1,7,0,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2025-07-02,1.9733580049639634,-0.5770691286777572,-0.37416450700337783,1.2388028204856105,-0.7496877241666017,0.38378179501966786,7.050745893982417,6.103214312476738,2,7,0,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2025-07-03,1.0166239659132221,-0.22044120688114702,-0.4789106033453993,1.882501579797766,-1.197117411488116,0.38378179501966786,7.050745893982417,6.103214312476738,3,7,0,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2025-07-04,1.2558074756759074,-0.2917667912404691,-0.4789106033453993,2.0970678329018178,-0.7496877241666017,0.38378179501966786,7.050745893982417,6.103214312476738,4,7,0,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2025-07-05,1.2239163410408829,0.7067913897900395,-0.01802777944050483,-1.026063184501602,1.0400310251194558,0.38378179501966786,7.050745893982417,6.103214312476738,5,7,1,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2025-07-06,1.00067839859571,-0.3630923755997912,4.8421910908292904,-0.8353376261868893,1.0400310251194558,0.38378179501966786,7.050745893982417,6.103214312476738,6,7,1,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
