date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-06-12,12249.023541666667,11.5,2.6,0.8,4.6,1811,1019.5,79,8.0,-0.09,0.23608333333333334,278026.85714285716,18001.10989010989,2792.4166666666665,1818.5,2,6,0,0
2024-06-13,12293.458645833334,14.4,2.8,0.0,6.2,1983,1014.9,72,7.0,-0.09,0.23608333333333334,277933.28571428574,18001.472527472528,2792.4166666666665,1818.5,3,6,0,0
2024-06-14,12528.066666666666,15.0,3.4,6.0,2.2,906,1005.1,82,8.0,-0.09,0.23608333333333334,277839.71428571426,18001.835164835164,2792.4166666666665,1818.5,4,6,0,0
2024-06-15,11308.0228125,14.3,5.4,2.8,4.7,1462,1002.5,78,7.0,-0.09,0.23608333333333334,277746.14285714284,18002.197802197803,2792.4166666666665,1818.5,5,6,1,0
2024-06-16,10781.727395833334,14.4,3.5,9.1,7.7,1577,1005.5,84,7.0,-0.09,0.23608333333333334,277652.5714285714,18002.56043956044,2792.4166666666665,1818.5,6,6,1,0
2024-06-17,12122.916145833333,16.3,2.8,0.0,9.3,2409,1011.3,71,6.0,-0.09,0.23608333333333334,277559.0,18002.923076923078,2792.4166666666665,1818.5,0,6,0,0
2024-06-18,12614.224791666667,15.2,1.4,3.1,0.0,652,1014.0,91,8.0,-0.09,0.23608333333333334,277465.4285714286,18003.285714285714,2792.4166666666665,1818.5,1,6,0,0
2024-06-19,12169.209375,15.6,3.0,0.0,13.4,2681,1019.6,76,4.0,-0.09,0.23608333333333334,277371.85714285716,18003.648351648353,2792.4166666666665,1818.5,2,6,0,0
2024-06-20,12309.849375,16.4,2.3,0.0,3.1,1678,1019.4,76,8.0,-0.09,0.23608333333333334,277278.28571428574,18004.01098901099,2792.4166666666665,1818.5,3,6,0,0
2024-06-21,12474.005104166667,16.3,2.2,1.0,0.7,898,1012.5,86,8.0,-0.09,0.23608333333333334,277184.71428571426,18004.373626373625,2792.4166666666665,1818.5,4,6,0,0
2024-06-22,10856.371041666667,16.3,2.8,0.0,5.5,1667,1013.3,80,5.0,-0.09,0.23608333333333334,277091.14285714284,18004.736263736264,2792.4166666666665,1818.5,5,6,1,0
2024-06-23,10503.219791666666,17.8,1.9,0.0,11.8,2315,1019.5,74,3.0,-0.09,0.23608333333333334,276997.5714285714,18005.0989010989,2792.4166666666665,1818.5,6,6,1,0
2024-06-24,12137.105416666667,20.0,1.5,0.0,13.7,2876,1019.8,68,1.0,-0.09,0.23608333333333334,276904.0,18005.46153846154,2792.4166666666665,1818.5,0,6,0,0
2024-06-25,12491.44625,22.6,2.5,0.0,14.5,2815,1015.4,67,1.0,-0.09,0.23608333333333334,276810.4285714286,18005.824175824175,2792.4166666666665,1818.5,1,6,0,0
2024-06-26,12868.584583333335,24.1,2.0,0.0,15.3,2991,1010.7,66,1.0,-0.09,0.23608333333333334,276716.85714285716,18006.186813186814,2792.4166666666665,1818.5,2,6,0,0
2024-06-27,13062.78375,22.7,3.1,0.0,12.0,2655,1008.6,66,4.0,-0.09,0.23608333333333334,276623.28571428574,18006.54945054945,2792.4166666666665,1818.5,3,6,0,0
2024-06-28,12357.477291666668,17.2,3.5,0.0,10.9,2268,1015.6,69,5.0,-0.09,0.23608333333333334,276529.71428571426,18006.91208791209,2792.4166666666665,1818.5,4,6,0,0
2024-06-29,11157.951979166666,18.3,1.9,0.9,9.7,2644,1013.3,73,7.0,-0.09,0.23608333333333334,276436.14285714284,18007.274725274725,2792.4166666666665,1818.5,5,6,1,0
2024-06-30,10911.35375,17.7,3.0,1.1,2.9,1832,1010.2,76,8.0,-0.09,0.23608333333333334,276342.5714285714,18007.637362637364,2792.4166666666665,1818.5,6,6,1,0
2024-07-01,12249.602812500001,16.3,3.3,0.0,6.5,1930,1015.4,72,7.0,1.46,0.207,276249.0,18008.0,2792.4166666666665,1818.5,0,7,0,0
2024-07-02,12496.2003125,15.2,2.9,4.6,2.8,1429,1014.6,79,7.0,1.46,0.207,276408.01086956525,18008.33695652174,2792.4166666666665,1818.5,1,7,0,0
2024-07-03,12624.155625,13.6,2.8,8.0,2.8,1123,1009.0,85,8.0,1.46,0.207,276567.02173913043,18008.67391304348,2792.4166666666665,1818.5,2,7,0,0
2024-07-04,12559.359375,16.0,4.5,8.0,11.4,2554,1007.4,67,6.0,1.46,0.207,276726.0326086957,18009.010869565216,2792.4166666666665,1818.5,3,7,0,0
2024-07-05,12656.102083333333,15.8,4.0,0.6,0.0,571,1007.7,86,8.0,1.46,0.207,276885.04347826086,18009.347826086956,2792.4166666666665,1818.5,4,7,0,0
2024-07-06,11243.957708333333,16.5,5.3,0.8,7.3,1818,1002.4,75,6.0,1.46,0.207,277044.0543478261,18009.684782608696,2792.4166666666665,1818.5,5,7,1,0
2024-07-07,10805.891145833333,14.7,3.3,1.6,4.8,1389,1012.2,82,7.0,1.46,0.207,277203.0652173913,18010.021739130436,2792.4166666666665,1818.5,6,7,1,0
2024-07-08,12297.243229166668,17.2,2.6,0.0,7.8,2183,1017.0,72,5.0,1.46,0.207,277362.07608695654,18010.358695652172,2792.4166666666665,1818.5,0,7,0,0
2024-07-09,12894.78625,21.0,2.8,13.1,4.9,1833,1013.0,73,8.0,1.46,0.207,277521.0869565217,18010.695652173912,2792.4166666666665,1818.5,1,7,0,0
2024-07-10,12826.9196875,19.0,3.2,5.6,7.0,1837,1014.4,81,6.0,1.46,0.207,277680.097826087,18011.032608695652,2792.4166666666665,1818.5,2,7,0,0
2024-07-11,12541.050000000001,17.2,2.7,0.0,6.1,1732,1017.1,76,7.0,1.46,0.207,277839.10869565216,18011.369565217392,2792.4166666666665,1818.5,3,7,0,0
2024-07-12,13001.109583333333,14.4,2.8,25.3,0.2,537,1012.8,91,8.0,1.46,0.207,277998.1195652174,18011.706521739132,2792.4166666666665,1818.5,4,7,0,0
2024-07-13,11390.6821875,14.8,3.8,2.9,2.3,1231,1011.4,84,6.0,1.46,0.207,278157.1304347826,18012.043478260868,2792.4166666666665,1818.5,5,7,1,0
2024-07-14,10839.742083333333,16.7,3.7,0.0,11.8,2369,1012.1,71,5.0,1.46,0.207,278316.14130434784,18012.380434782608,2792.4166666666665,1818.5,6,7,1,0
2024-07-15,12410.988645833333,18.8,1.9,2.4,8.0,2309,1010.2,75,6.0,1.46,0.207,278475.152173913,18012.717391304348,2792.4166666666665,1818.5,0,7,0,0
2024-07-16,12735.148541666667,17.7,4.5,1.8,4.2,1455,1010.2,81,6.0,1.46,0.207,278634.1630434783,18013.054347826088,2792.4166666666665,1818.5,1,7,0,0
2024-07-17,12564.349791666667,17.9,2.2,0.0,10.6,2043,1020.2,78,5.0,1.46,0.207,278793.17391304346,18013.391304347828,2792.4166666666665,1818.5,2,7,0,0
2024-07-18,12700.159895833334,20.2,1.6,0.0,13.0,2659,1022.0,73,6.0,1.46,0.207,278952.1847826087,18013.728260869564,2792.4166666666665,1818.5,3,7,0,0
2024-07-19,12775.6034375,21.8,1.7,0.0,4.8,1711,1017.8,76,6.0,1.46,0.207,279111.1956521739,18014.065217391304,2792.4166666666665,1818.5,4,7,0,0
2024-07-20,11710.070833333333,23.0,2.1,0.0,12.7,2513,1008.9,72,4.0,1.46,0.207,279270.20652173914,18014.402173913044,2792.4166666666665,1818.5,5,7,1,0
2024-07-21,11483.922708333334,19.5,2.1,6.0,1.6,766,1009.1,87,8.0,1.46,0.207,279429.2173913043,18014.739130434784,2792.4166666666665,1818.5,6,7,1,0
2024-07-22,12586.545520833335,19.4,2.9,0.0,9.2,2203,1016.2,74,5.0,1.46,0.207,279588.22826086957,18015.07608695652,2792.4166666666665,1818.5,0,7,0,0
2024-07-23,12799.843958333333,19.4,3.2,1.6,4.9,1358,1016.5,80,7.0,1.46,0.207,279747.23913043475,18015.41304347826,2792.4166666666665,1818.5,1,7,0,0
2024-07-24,12369.303958333332,17.6,2.2,0.0,11.4,2292,1020.5,72,3.0,1.46,0.207,279906.25,18015.75,2792.4166666666665,1818.5,2,7,0,0
2024-07-25,12712.639374999999,18.8,2.7,1.7,1.0,1245,1013.0,79,8.0,1.46,0.207,280065.26086956525,18016.08695652174,2792.4166666666665,1818.5,3,7,0,0
2024-07-26,12397.832708333333,18.5,2.4,3.9,4.6,1607,1010.8,82,7.0,1.46,0.207,280224.27173913043,18016.42391304348,2792.4166666666665,1818.5,4,7,0,0
2024-07-27,11091.818020833334,17.9,1.8,0.0,8.6,2058,1014.5,75,4.0,1.46,0.207,280383.2826086957,18016.760869565216,2792.4166666666665,1818.5,5,7,1,0
2024-07-28,10737.838229166666,18.3,2.2,0.0,12.6,2455,1024.8,73,3.0,1.46,0.207,280542.29347826086,18017.097826086956,2792.4166666666665,1818.5,6,7,1,0
2024-07-29,12069.7709375,19.5,2.3,0.0,14.5,2726,1022.6,70,2.0,1.46,0.207,280701.3043478261,18017.434782608696,2792.4166666666665,1818.5,0,7,0,0
2024-07-30,12455.4090625,22.8,1.8,0.0,12.7,2528,1016.6,65,4.0,1.46,0.207,280860.3152173913,18017.771739130436,2792.4166666666665,1818.5,1,7,0,0
2024-07-31,12493.600625,21.6,2.6,0.0,8.9,2243,1015.0,67,5.0,1.46,0.207,281019.32608695654,18018.108695652172,2792.4166666666665,1818.5,2,7,0,0
2024-08-01,12469.38125,19.5,2.1,0.0,1.2,1139,1012.7,79,7.0,0.63,0.207,281178.3369565217,18018.445652173912,2792.4166666666665,1818.5,3,8,0,0
2024-08-02,12028.448854166667,19.9,1.2,0.0,9.4,2185,1012.4,74,5.0,0.63,0.207,281337.347826087,18018.782608695652,2792.4166666666665,1818.5,4,8,0,0
2024-08-03,11268.186875,20.3,2.9,1.0,4.2,1497,1011.3,81,7.0,0.63,0.207,281496.35869565216,18019.119565217392,2792.4166666666665,1818.5,5,8,1,0
2024-08-04,10746.7975,17.8,1.9,0.0,3.8,1532,1014.9,74,8.0,0.63,0.207,281655.3695652174,18019.456521739132,2792.4166666666665,1818.5,6,8,1,0
2024-08-05,11989.303229166668,19.2,2.2,0.0,12.1,2437,1014.0,74,2.0,0.63,0.207,281814.3804347826,18019.793478260868,2792.4166666666665,1818.5,0,8,0,0
2024-08-06,12401.215312499999,21.4,2.4,0.0,12.7,2328,1010.5,71,5.0,0.63,0.207,281973.39130434784,18020.130434782608,2792.4166666666665,1818.5,1,8,0,0
2024-08-07,12423.625104166667,19.8,2.5,3.0,5.7,1699,1012.4,67,7.0,0.63,0.207,282132.402173913,18020.467391304348,2792.4166666666665,1818.5,2,8,0,0
2024-08-08,12303.079375000001,20.6,3.5,0.0,10.8,2145,1015.0,65,6.0,0.63,0.207,282291.4130434783,18020.804347826088,2792.4166666666665,1818.5,3,8,0,0
2024-08-09,12655.074062500002,20.0,4.3,1.2,4.5,1212,1014.0,79,6.0,0.63,0.207,282450.42391304346,18021.141304347828,2792.4166666666665,1818.5,4,8,0,0
2024-08-10,11232.274166666668,20.3,3.2,0.0,9.1,2114,1019.7,69,5.0,0.63,0.207,282609.4347826087,18021.478260869564,2792.4166666666665,1818.5,5,8,1,0
2024-08-11,11153.429270833332,21.8,2.0,0.0,12.5,2236,1020.7,69,1.0,0.63,0.207,282768.4456521739,18021.815217391304,2792.4166666666665,1818.5,6,8,1,0
2024-08-12,12866.784166666666,24.5,3.1,0.0,13.7,2442,1011.4,67,1.0,0.63,0.207,282927.45652173914,18022.152173913044,2792.4166666666665,1818.5,0,8,0,0
2024-08-13,13318.977083333333,24.4,2.1,4.1,10.6,2136,1009.1,77,6.0,0.63,0.207,283086.4673913043,18022.489130434784,2792.4166666666665,1818.5,1,8,0,0
2024-08-14,13177.8765625,20.9,1.3,0.0,1.8,808,1012.2,88,8.0,0.63,0.207,283245.47826086957,18022.82608695652,2792.4166666666665,1818.5,2,8,0,0
2024-08-15,12892.451041666667,21.2,3.4,0.0,9.7,1995,1015.3,75,5.0,0.63,0.207,283404.48913043475,18023.16304347826,2792.4166666666665,1818.5,3,8,0,0
2024-08-16,12888.861354166665,19.1,2.2,9.8,0.8,523,1014.2,92,8.0,0.63,0.207,283563.5,18023.5,2792.4166666666665,1818.5,4,8,0,0
2024-08-17,11295.073645833334,18.1,1.8,0.0,13.2,2351,1013.1,74,4.0,0.63,0.207,283722.51086956525,18023.83695652174,2792.4166666666665,1818.5,5,8,1,0
2024-08-18,11014.291458333333,17.0,1.8,0.0,5.6,1505,1013.2,78,6.0,0.63,0.207,283881.52173913043,18024.17391304348,2792.4166666666665,1818.5,6,8,1,0
2024-08-19,12336.609270833333,17.1,2.1,0.0,13.0,2041,1017.2,73,3.0,0.63,0.207,284040.5326086957,18024.510869565216,2792.4166666666665,1818.5,0,8,0,0
2024-08-20,12937.605729166666,18.0,3.1,11.9,4.3,1252,1010.8,83,7.0,0.63,0.207,284199.54347826086,18024.847826086956,2792.4166666666665,1818.5,1,8,0,0
2024-08-21,12531.384583333333,16.1,3.5,0.1,10.4,1851,1015.7,68,5.0,0.63,0.207,284358.5543478261,18025.184782608696,2792.4166666666665,1818.5,2,8,0,0
2024-08-22,12784.941666666666,18.9,4.7,0.0,5.1,1458,1009.4,64,7.0,0.63,0.207,284517.5652173913,18025.521739130436,2792.4166666666665,1818.5,3,8,0,0
2024-08-23,12842.757604166667,18.8,4.6,1.7,5.6,1267,1006.2,75,7.0,0.63,0.207,284676.57608695654,18025.858695652172,2792.4166666666665,1818.5,4,8,0,0
2024-08-24,11821.482916666668,19.0,3.7,7.7,2.7,1097,1006.3,84,8.0,0.63,0.207,284835.5869565217,18026.195652173912,2792.4166666666665,1818.5,5,8,1,0
2024-08-25,11165.845416666665,16.4,3.9,0.0,8.6,1588,1018.8,71,4.0,0.63,0.207,284994.597826087,18026.532608695652,2792.4166666666665,1818.5,6,8,1,0
2024-08-26,12684.407291666668,16.6,3.5,0.0,5.1,1462,1021.3,76,6.0,0.63,0.207,285153.60869565216,18026.869565217392,2792.4166666666665,1818.5,0,8,0,0
2024-08-27,12763.726354166667,17.3,1.9,0.0,12.7,2154,1020.5,76,4.0,0.63,0.207,285312.6195652174,18027.206521739132,2792.4166666666665,1818.5,1,8,0,0
2024-08-28,13095.504062499998,20.1,2.0,0.0,12.8,2105,1014.7,78,2.0,0.63,0.207,285471.6304347826,18027.543478260868,2792.4166666666665,1818.5,2,8,0,0
2024-08-29,13103.554583333333,19.3,2.1,0.0,8.6,1691,1017.1,80,6.0,0.63,0.207,285630.64130434784,18027.880434782608,2792.4166666666665,1818.5,3,8,0,0
2024-08-30,12840.891875000001,17.8,2.5,0.0,7.8,1664,1022.9,73,8.0,0.63,0.207,285789.652173913,18028.217391304348,2792.4166666666665,1818.5,4,8,0,0
2024-08-31,11607.775416666665,18.4,4.1,0.0,9.9,1878,1022.7,71,5.0,0.63,0.207,285948.6630434783,18028.554347826088,2792.4166666666665,1818.5,5,8,1,0
2024-09-01,11602.483645833332,22.4,3.5,0.0,10.1,1858,1015.2,71,4.0,-1.43,0.207,286107.67391304346,18028.891304347828,2792.4166666666665,1818.5,6,9,1,0
2024-09-02,13501.846666666666,22.8,1.8,0.0,8.7,1710,1012.0,77,7.0,-1.43,0.207,286266.6847826087,18029.228260869564,2792.4166666666665,1818.5,0,9,0,0
2024-09-03,13418.890729166667,19.7,1.8,5.7,1.1,828,1014.0,90,8.0,-1.43,0.207,286425.6956521739,18029.565217391304,2792.4166666666665,1818.5,1,9,0,0
2024-09-04,13179.3878125,18.0,1.4,0.1,1.1,767,1015.9,92,8.0,-1.43,0.207,286584.70652173914,18029.902173913044,2792.4166666666665,1818.5,2,9,0,0
2024-09-05,13381.019583333333,22.2,4.1,0.0,7.4,1471,1010.7,73,5.0,-1.43,0.207,286743.7173913043,18030.239130434784,2792.4166666666665,1818.5,3,9,0,0
2024-09-06,13162.430104166668,21.5,2.8,24.4,8.5,1605,1010.4,72,4.0,-1.43,0.207,286902.72826086957,18030.57608695652,2792.4166666666665,1818.5,4,9,0,0
2024-09-07,11664.458229166667,21.3,2.2,0.6,7.9,1672,1010.8,80,7.0,-1.43,0.207,287061.7391304348,18030.91304347826,2792.4166666666665,1818.5,5,9,1,0
2024-09-08,11255.908020833333,18.3,3.3,0.2,7.3,1491,1007.3,78,6.0,-1.43,0.207,287220.75,18031.25,2792.4166666666665,1818.5,6,9,1,0
2024-09-09,12791.322083333333,16.2,2.4,4.2,3.7,951,1005.8,80,8.0,-1.43,0.207,287379.76086956525,18031.58695652174,2792.4166666666665,1818.5,0,9,0,0
2024-09-10,13142.098124999999,14.4,4.6,53.3,1.7,554,1006.8,85,8.0,-1.43,0.207,287538.77173913043,18031.92391304348,2792.4166666666665,1818.5,1,9,0,0
2024-09-11,12801.282083333334,11.0,3.2,11.3,6.8,1240,1005.6,84,6.0,-1.43,0.207,287697.7826086957,18032.260869565216,2792.4166666666665,1818.5,2,9,0,0
2024-09-12,12655.231041666666,10.1,2.1,0.3,6.8,1388,1013.3,82,4.0,-1.43,0.207,287856.79347826086,18032.597826086956,2792.4166666666665,1818.5,3,9,0,0
2024-09-13,12583.300833333333,10.6,2.5,0.7,8.8,1445,1025.2,81,2.0,-1.43,0.207,288015.8043478261,18032.934782608696,2792.4166666666665,1818.5,4,9,0,0
2024-09-14,11344.516458333334,10.6,1.3,0.0,8.3,1441,1030.3,79,6.0,-1.43,0.207,288174.8152173913,18033.271739130436,2792.4166666666665,1818.5,5,9,1,0
2024-09-15,11134.390416666667,13.3,1.5,0.0,6.1,1067,1026.6,83,5.0,-1.43,0.207,288333.82608695654,18033.608695652172,2792.4166666666665,1818.5,6,9,1,0
2024-09-16,12724.037083333335,14.0,2.4,1.0,5.4,1110,1026.3,87,4.0,-1.43,0.207,288492.8369565217,18033.945652173912,2792.4166666666665,1818.5,0,9,0,0
2024-09-17,12905.074479166666,16.3,3.9,0.0,7.0,1190,1029.3,82,7.0,-1.43,0.207,288651.847826087,18034.282608695652,2792.4166666666665,1818.5,1,9,0,0
2024-09-18,12982.167916666667,16.9,3.6,0.0,8.2,1412,1027.8,85,3.0,-1.43,0.207,288810.85869565216,18034.619565217392,2792.4166666666665,1818.5,2,9,0,0
2024-09-19,12954.4753125,17.0,3.4,0.0,8.1,1407,1024.8,87,3.0,-1.43,0.207,288969.8695652174,18034.956521739132,2792.4166666666665,1818.5,3,9,0,0
2024-09-20,12769.120520833334,17.8,3.9,0.0,11.1,1581,1021.8,75,0.0,-1.43,0.207,289128.8804347826,18035.293478260868,2792.4166666666665,1818.5,4,9,0,0
2024-09-21,11391.683645833335,16.6,1.8,0.0,11.4,1587,1019.4,80,0.0,-1.43,0.207,289287.89130434784,18035.630434782608,2792.4166666666665,1818.5,5,9,1,0
2024-09-22,11286.021770833335,17.0,1.5,0.0,5.2,1101,1014.0,84,8.0,-1.43,0.207,289446.902173913,18035.967391304348,2792.4166666666665,1818.5,6,9,1,0
2024-09-23,12888.792812500002,16.6,2.6,4.2,4.3,925,1006.9,86,5.0,-1.43,0.207,289605.9130434783,18036.304347826088,2792.4166666666665,1818.5,0,9,0,0
2024-09-24,13036.949062500002,14.3,3.0,4.8,1.7,715,1002.6,89,6.0,-1.43,0.207,289764.92391304346,18036.641304347828,2792.4166666666665,1818.5,1,9,0,0
2024-09-25,13236.218541666667,15.1,3.3,1.7,2.7,711,1000.6,84,8.0,-1.43,0.207,289923.9347826087,18036.978260869564,2792.4166666666665,1818.5,2,9,0,0
2024-09-26,13334.434270833333,15.6,4.5,14.4,3.6,789,989.3,86,7.0,-1.43,0.207,290082.9456521739,18037.315217391304,2792.4166666666665,1818.5,3,9,0,0
2024-09-27,13674.0653125,12.2,5.9,13.6,0.2,293,997.7,83,7.0,-1.43,0.207,290241.95652173914,18037.652173913044,2792.4166666666665,1818.5,4,9,0,0
2024-09-28,11838.796770833333,10.3,2.2,2.2,7.6,1173,1020.6,82,6.0,-1.43,0.207,290400.9673913043,18037.989130434784,2792.4166666666665,1818.5,5,9,1,0
2024-09-29,11423.598541666666,9.8,2.6,0.0,7.0,1127,1024.5,80,5.0,-1.43,0.207,290559.97826086957,18038.32608695652,2792.4166666666665,1818.5,6,9,1,0
2024-09-30,13812.412083333335,12.0,4.9,13.5,0.9,358,1008.4,86,8.0,-1.43,0.207,290718.9891304348,18038.66304347826,2792.4166666666665,1818.5,0,9,0,0
2024-10-01,13857.618645833332,12.9,3.7,6.1,0.0,236,1005.1,92,8.0,-0.38,0.207,290878.0,18039.0,2792.4166666666665,1818.5,1,10,0,0
2024-10-02,13809.846041666666,10.9,2.8,2.6,0.0,301,1012.8,88,7.0,-0.38,0.207,290808.23913043475,18039.152173913044,2792.4166666666665,1818.5,2,10,0,0
2024-10-03,13241.451354166667,9.3,3.0,0.0,9.9,1347,1020.5,79,1.0,-0.38,0.207,290738.47826086957,18039.304347826088,2792.4166666666665,1818.5,3,10,0,0
2024-10-04,12978.820625,7.5,1.3,0.0,8.4,1257,1022.0,86,1.0,-0.38,0.207,290668.7173913043,18039.456521739132,2792.4166666666665,1818.5,4,10,0,0
2024-10-05,11704.960729166667,8.1,1.8,0.0,10.2,1318,1018.0,82,0.0,-0.38,0.207,290598.95652173914,18039.608695652172,2792.4166666666665,1818.5,5,10,1,0
2024-10-06,11514.352708333334,11.0,3.8,0.0,6.0,969,1006.0,81,7.0,-0.38,0.207,290529.1956521739,18039.760869565216,2792.4166666666665,1818.5,6,10,1,0
2024-10-07,12965.380520833334,15.4,3.4,0.6,7.9,1027,1000.5,80,7.0,-0.38,0.207,290459.4347826087,18039.91304347826,2792.4166666666665,1818.5,0,10,0,0
2024-10-08,13170.121979166666,15.9,3.4,0.4,4.5,821,997.1,83,8.0,-0.38,0.207,290389.67391304346,18040.065217391304,2792.4166666666665,1818.5,1,10,0,0
2024-10-09,13477.613645833333,14.0,2.9,1.0,0.0,405,988.7,89,8.0,-0.38,0.207,290319.9130434783,18040.217391304348,2792.4166666666665,1818.5,2,10,0,0
2024-10-10,13511.440104166666,11.8,2.8,1.1,2.8,669,1000.4,82,8.0,-0.38,0.207,290250.152173913,18040.369565217392,2792.4166666666665,1818.5,3,10,0,0
2024-10-11,13340.753541666667,7.7,1.9,0.9,7.2,903,1016.2,85,2.0,-0.38,0.207,290180.39130434784,18040.521739130436,2792.4166666666665,1818.5,4,10,0,0
2024-10-12,12194.810729166667,8.7,3.3,2.4,1.6,556,1009.6,87,8.0,-0.38,0.207,290110.6304347826,18040.67391304348,2792.4166666666665,1818.5,5,10,1,0
2024-10-13,11947.391145833333,10.1,3.5,1.7,4.3,711,1015.2,76,7.0,-0.38,0.207,290040.8695652174,18040.82608695652,2792.4166666666665,1818.5,6,10,1,0
2024-10-14,13698.3521875,7.2,1.4,0.0,2.0,461,1018.4,90,5.0,-0.38,0.207,289971.10869565216,18040.978260869564,2792.4166666666665,1818.5,0,10,0,0
2024-10-15,13606.398541666667,9.7,3.8,0.0,8.2,904,1018.5,85,7.0,-0.38,0.207,289901.347826087,18041.130434782608,2792.4166666666665,1818.5,1,10,0,0
2024-10-16,13709.871562499999,15.6,4.8,0.1,5.5,829,1009.5,81,7.0,-0.38,0.207,289831.5869565217,18041.282608695652,2792.4166666666665,1818.5,2,10,0,0
2024-10-17,13724.220729166665,16.8,2.9,0.5,1.8,410,1010.8,88,8.0,-0.38,0.207,289761.82608695654,18041.434782608696,2792.4166666666665,1818.5,3,10,0,0
2024-10-18,13474.653958333334,15.3,1.3,3.7,0.9,329,1013.9,97,8.0,-0.38,0.207,289692.0652173913,18041.58695652174,2792.4166666666665,1818.5,4,10,0,0
2024-10-19,12230.950729166667,14.7,2.7,1.7,0.5,385,1014.7,88,8.0,-0.38,0.207,289622.3043478261,18041.739130434784,2792.4166666666665,1818.5,5,10,1,0
2024-10-20,12013.281979166668,15.5,4.7,1.2,1.2,465,1016.0,84,8.0,-0.38,0.207,289552.54347826086,18041.891304347828,2792.4166666666665,1818.5,6,10,1,0
2024-10-21,13801.2475,13.9,2.9,10.5,0.0,287,1021.7,89,8.0,-0.38,0.207,289482.7826086957,18042.043478260868,2792.4166666666665,1818.5,0,10,0,0
2024-10-22,13558.805520833334,12.2,2.9,0.1,8.6,866,1028.6,85,3.0,-0.38,0.207,289413.02173913043,18042.195652173912,2792.4166666666665,1818.5,1,10,0,0
2024-10-23,13689.958854166667,10.1,1.8,0.0,2.8,465,1033.3,97,5.0,-0.38,0.207,289343.26086956525,18042.347826086956,2792.4166666666665,1818.5,2,10,0,0
2024-10-24,13572.6859375,10.0,3.0,0.0,8.4,866,1023.7,89,3.0,-0.38,0.207,289273.5,18042.5,2792.4166666666665,1818.5,3,10,0,0
2024-10-25,13267.6546875,13.3,2.4,0.0,7.8,833,1017.4,91,4.0,-0.38,0.207,289203.73913043475,18042.652173913044,2792.4166666666665,1818.5,4,10,0,0
2024-10-26,11965.218333333332,13.9,1.8,0.0,5.9,703,1016.0,92,7.0,-0.38,0.207,289133.97826086957,18042.804347826088,2792.4166666666665,1818.5,5,10,1,0
2024-10-27,11745.702916666667,12.4,1.8,0.5,6.7,772,1021.0,88,6.0,-0.38,0.207,289064.2173913043,18042.956521739132,2792.4166666666665,1818.5,6,10,1,0
2024-10-28,13872.930520833334,12.3,3.8,3.7,1.1,305,1022.7,91,8.0,-0.38,0.207,288994.45652173914,18043.108695652172,2792.4166666666665,1818.5,0,10,0,0
2024-10-29,13981.438125,13.4,2.8,3.7,0.0,169,1024.2,97,8.0,-0.38,0.207,288924.6956521739,18043.260869565216,2792.4166666666665,1818.5,1,10,0,0
2024-10-30,13877.527812499999,13.0,0.7,0.7,0.2,311,1028.2,94,8.0,-0.38,0.207,288854.9347826087,18043.41304347826,2792.4166666666665,1818.5,2,10,0,0
2024-10-31,13945.2815625,11.5,1.3,0.0,0.0,241,1027.1,90,6.0,-0.38,0.207,288785.17391304346,18043.565217391304,2792.4166666666665,1818.5,3,10,0,0
2024-11-01,14268.216041666667,10.3,2.3,0.0,0.0,92,1024.6,96,8.0,-0.23,0.207,288715.4130434783,18043.717391304348,2792.4166666666665,1818.5,4,11,0,0
2024-11-02,12507.296666666667,9.3,2.1,0.5,5.8,625,1031.3,87,6.0,-0.23,0.207,288645.652173913,18043.869565217392,2792.4166666666665,1818.5,5,11,1,0
2024-11-03,12314.408854166666,5.7,1.1,0.0,8.3,745,1030.1,91,1.0,-0.23,0.207,288575.89130434784,18044.021739130436,2792.4166666666665,1818.5,6,11,1,0
2024-11-04,13944.542395833334,7.0,2.6,0.0,8.3,719,1027.2,89,5.0,-0.23,0.207,288506.1304347826,18044.17391304348,2792.4166666666665,1818.5,0,11,0,0
2024-11-05,14127.583333333334,5.9,1.3,0.0,8.0,685,1024.1,92,3.0,-0.23,0.207,288436.3695652174,18044.32608695652,2792.4166666666665,1818.5,1,11,0,0
2024-11-06,14529.064791666666,8.2,1.6,0.0,0.0,248,1030.8,94,8.0,-0.23,0.207,288366.60869565216,18044.478260869564,2792.4166666666665,1818.5,2,11,0,0
2024-11-07,14906.718541666667,5.3,2.8,0.0,0.0,126,1033.0,95,8.0,-0.23,0.207,288296.847826087,18044.630434782608,2792.4166666666665,1818.5,3,11,0,0
2024-11-08,14992.5765625,4.8,3.2,0.0,0.0,94,1027.9,90,8.0,-0.23,0.207,288227.0869565217,18044.782608695652,2792.4166666666665,1818.5,4,11,0,0
2024-11-09,13421.867395833333,6.6,1.6,0.5,0.0,124,1025.4,94,8.0,-0.23,0.207,288157.32608695654,18044.934782608696,2792.4166666666665,1818.5,5,11,1,0
2024-11-10,12688.539583333333,9.0,1.9,0.0,0.0,224,1027.6,93,8.0,-0.23,0.207,288087.5652173913,18045.08695652174,2792.4166666666665,1818.5,6,11,1,0
