date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-10-06,0.23529116735511685,-0.4789106033453993,1.2388028204856105,0.2837338953394237,1.2544412603727717,-0.6288344542741369,4.963161110645104,3.0877762781728024,5.014192991379364,2.696863707425686,3,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2022-10-07,0.4106924078477527,-0.4789106033453993,-0.12011678250671695,-0.31633140107123914,0.5338038573248002,-0.6288344542741369,4.9587330689024345,3.0892867077363118,5.080939657463242,2.6373927576182767,4,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2022-10-08,0.0758354941799933,-0.4370121648085907,0.9288737882242026,0.009598802031815637,0.6278000403310553,-0.6288344542741369,4.954305027159767,3.090797137299834,5.147686323547117,2.577921807810867,5,10,1,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2022-10-09,-0.1792935829002046,-0.4789106033453993,1.2388028204856105,0.20667287832668596,0.5546918979928621,-0.6288344542741369,4.9498769854171,3.0923075668633433,5.214432989630995,2.5184508580034577,6,10,1,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2022-10-10,-0.1952391502177169,-0.39511372627178215,-0.31084234082142953,-0.6182589923178674,0.19959520663589192,-0.6288344542741369,4.945448943674437,3.0938179964268526,5.281179655714871,2.458979908196048,0,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2022-10-11,-0.38658595802786505,-0.4789106033453993,0.47590058722676004,-0.07125210106351577,1.1291130163644236,-0.6288344542741369,4.9410209019317675,3.0953284259903615,5.347926321798748,2.3995089583886386,1,10,0,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2022-10-12,-0.3068581214403033,-0.4789106033453993,0.45205989243742106,-0.09272812219821318,0.7217962233373222,-0.6288344542741369,4.936592860189101,3.096838855553871,5.414672987882623,2.3400380085812293,2,10,0,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2022-10-13,0.18745446540257968,-0.457961384076995,-1.1691073532376366,-0.9062903345949855,0.08471098296157487,-0.6288344542741369,4.9321648184464335,3.0983492851173935,5.481419653966501,2.280567058773819,3,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2022-10-14,0.28312786930765377,0.10766753616992085,-1.0975852688696193,-1.001037486659827,-0.5419302370801414,-0.6288344542741369,4.927736776703767,3.0998597146809024,5.548166320050378,2.2210961089664103,4,10,0,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2022-10-15,0.4425835424827773,0.1914644132435381,-0.7399748470295331,-0.8784978366559654,-0.9596910504412857,-0.6288344542741369,4.9233087349611,3.1013701442444117,5.614912986134257,2.1616251591590006,5,10,1,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2022-10-16,0.5860936483403886,-0.16467231431933493,0.4043785028587429,-0.21021459075861665,-0.15550148472109018,-0.6288344542741369,4.918880693218436,3.102880573807921,5.681659652218131,2.102154209351591,6,10,1,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2022-10-17,0.7455493215155121,1.2179761573953483,-0.9783817949229238,-1.0642022547030547,0.48158375565465716,-0.6288344542741369,4.914452651475768,3.10439100337143,5.748406318302009,2.042683259544182,0,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2022-10-18,0.05988992686248072,-0.4789106033453993,0.8335110090668463,-0.05230267065054748,1.3275494027109767,-0.6288344542741369,4.910024609733097,3.1059014329349526,5.815152984385884,1.9832123097367718,1,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2022-10-19,-0.32280368875781557,-0.4789106033453993,0.9288737882242026,-0.09399141755907774,0.9828967316880374,-0.6288344542741369,4.905596567990434,3.107411862498462,5.881899650469763,1.9237413599293625,2,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2022-10-20,0.21934560003760428,0.2124136325119423,-0.9545411001335847,-1.014933735629337,-0.4479340540738864,-0.6288344542741369,4.901168526247765,3.108922292061971,5.9486463165536385,1.864270410121953,3,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2022-10-21,0.6498759176104381,0.0238706590963037,-0.31084234082142953,-0.6207855830395965,-0.8761388877690616,-0.6288344542741369,4.8967404845050995,3.11043272162548,6.015392982637515,1.8047994603145432,4,10,0,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2022-10-22,0.4585291098002896,-0.4789106033453993,-0.04859469813869975,-0.4931927515922766,-0.34349385073360034,-0.6288344542741369,4.892312442762432,3.1119431511890028,6.082139648721392,1.7453285105071341,5,10,1,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2022-10-23,0.6817670522454626,-0.39511372627178215,-0.8353376261868893,-0.8393356804691642,-0.8656948674350307,-0.6288344542741369,4.8878844010197655,3.1134535807525117,6.148886314805269,1.6858575606997246,6,10,1,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2022-10-24,0.6977126195629749,-0.39511372627178215,-0.5492492887148204,-0.8001735242823631,-1.0223551724454598,-0.6288344542741369,4.883456359277098,3.114964010316021,6.215632980889145,1.6263866108923148,0,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2022-10-25,0.4585291098002896,-0.4789106033453993,-0.09627608771737796,-0.6662642160307204,-0.13461344405302822,-0.6288344542741369,4.87902831753443,3.1164744398795303,6.282379646973022,1.5669156610849053,1,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2022-10-26,0.6658214849279503,-0.4160629455401864,0.42821919764808186,-0.526038430974755,0.04293490162546282,-0.6288344542741369,4.874600275791764,3.117984869443039,6.3491263130569,1.5074447112774956,2,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2022-10-27,0.7774404561505367,-0.4789106033453993,-0.5254085939254813,-0.7648012541781556,0.38758757264840205,-0.6288344542741369,4.870172234049097,3.119495299006562,6.415872979140776,1.4479737614700865,3,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2022-10-28,0.8252771581030739,-0.4789106033453993,-0.35852373040010777,-0.6852136464436887,0.25181530830603494,-0.6288344542741369,4.865744192306431,3.121005728570071,6.482619645224653,1.388502811662677,4,10,0,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2022-10-29,0.7933860234680493,-0.4789106033453993,-0.40620511997878594,-0.678897169639366,0.220483247303942,-0.6288344542741369,4.8613161505637645,3.12251615813358,6.54936631130853,1.3290318618552672,5,10,1,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2022-10-30,0.5701480810228763,-0.4789106033453993,0.23749363933336926,-0.5702537686050143,0.220483247303942,-0.6288344542741369,4.856888108821095,3.1240265876970894,6.616112977392406,1.2695609120478581,6,10,1,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2022-10-31,0.3150190039426786,-0.457961384076995,-1.026063184501602,-0.9214498789253602,0.03249088129143184,-0.6288344542741369,4.852460067078427,3.125537017260612,6.6828596434762835,1.2100899622404484,0,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2022-11-01,0.6179847829754131,0.044819878364708014,0.5951040611734555,-0.443924232518559,-0.3748259117356814,0.5609896386460838,4.84803202533576,3.127047446824121,6.749606309560161,1.1506190124330389,1,11,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2022-11-02,0.23529116735511685,-0.12277387578252634,0.4043785028587429,-0.44897741396201724,0.11604304396365593,0.5609896386460838,4.8436039835930975,3.1285578763876303,6.703661478465259,1.1225401431452118,2,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2022-11-03,0.28312786930765377,0.9875347454429012,-1.002222489712263,-0.9290296510905475,-1.1999035181239508,0.5609896386460838,4.839175941850428,3.1300683059511396,6.657716647370358,1.094461273857385,3,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2022-11-04,-0.3068581214403033,0.002921439827899387,-0.16779817208539516,-0.7546948912912391,-0.7716986844287755,0.5609896386460838,4.834747900107762,3.1315787355146485,6.611771816275454,1.0663824045695578,4,11,0,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2022-11-05,-0.290912554122791,-0.4789106033453993,-0.19163886687473414,-0.7483784144869163,0.01160284062336988,0.5609896386460838,4.830319858365094,3.133089165078171,6.5658269851805535,1.038303535281731,5,11,1,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2022-11-06,-0.06767461167761794,1.0294331839797097,-1.002222489712263,-1.0427262335683574,-0.7716986844287755,0.5609896386460838,4.825891816622428,3.1345995946416805,6.519882154085652,1.0102246659939038,6,11,1,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2022-11-07,0.34691013857770325,-0.4160629455401864,-1.1452666584482973,-1.060412368620461,-0.7299226030926635,0.5609896386460838,4.821463774879761,3.1361100242051894,6.473937322990751,0.9821457967060767,0,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2022-11-08,0.36285570589521554,-0.4789106033453993,-0.6922934574508549,-0.8999738577906627,-1.1372393961197769,0.5609896386460838,4.8170357331370965,3.1376204537686987,6.427992491895849,0.9540669274182498,1,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2022-11-09,0.23529116735511685,-0.35321528773497357,-0.38236442518944685,-0.857021815521268,-0.7090345624246015,0.5609896386460838,4.812607691394429,3.139130883332208,6.382047660800946,0.9259880581304227,2,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2022-11-10,0.1077266288150179,-0.4789106033453993,0.11829016538667386,-0.7016364861349279,0.7531282843394033,0.5609896386460838,4.808179649651757,3.1406413128957302,6.3361028297060455,0.8979091888425957,3,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2022-11-11,-0.2749669868052787,-0.4789106033453993,-0.45388650955746407,-0.8734446552125071,1.4528776467193245,0.5609896386460838,4.803751607909095,3.1421517424592396,6.290157998611144,0.8698303195547686,4,11,0,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2022-11-12,-0.5300960638854763,-0.4789106033453993,0.6904668403308118,-0.5803601314919308,1.5155417687234867,0.5609896386460838,4.799323566166425,3.143662172022749,6.244213167516243,0.8417514502669415,5,11,1,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
2022-11-13,-0.6257694677905504,-0.4789106033453993,0.7143075351201509,-0.5538309289137752,0.6695761216671792,0.5609896386460838,4.79489552442376,3.1451726015862578,6.198268336421341,0.8136725809791147,6,11,1,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2022-11-14,-0.8490074102357235,-0.4789106033453993,0.3805378080694037,-0.6725806928350432,-0.41660199307180534,0.5609896386460838,4.790467482681092,3.1466830311497804,6.1523235053264385,0.7855937116912876,0,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2022-11-15,-0.01983790972508105,1.3017730344689655,-0.31084234082142953,-0.8014368196432277,-1.241679599460063,0.5609896386460838,4.786039440938426,3.1481934607132898,6.106378674231537,0.7575148424034607,1,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2022-11-16,-0.035783477042593353,0.757093333490454,-0.02475400334936054,-0.7913304567563112,-1.9518729821740033,0.5609896386460838,4.781611399195758,3.1497038902767986,6.060433843136636,0.7294359731156336,2,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2022-11-17,-0.11551131363015513,3.417644180577799,-1.1929480480269756,-1.213271107285072,-2.923166873238671,0.5609896386460838,4.77718335745309,3.151214319840308,6.014489012041734,0.7013571038278065,3,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2022-11-18,-0.514150496567964,-0.10182465651412204,-0.9545411001335847,-0.9959843052163688,-1.4087839248045229,0.5609896386460838,4.772755315710424,3.1527247494038173,5.968544180946833,0.6732782345399796,4,11,0,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2022-11-19,-1.6622313434288534,-0.4789106033453993,0.02292738622931745,-0.7749076170650719,-0.27038570839539533,0.5609896386460838,4.768327273967757,3.1542351789673395,5.92259934985193,0.6451993652521527,5,11,1,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2022-11-20,-1.8695237185565141,1.4693667886162,-0.9307004053442457,-1.097047934085533,-0.7299226030926635,0.5609896386460838,4.763899232225091,3.155745608530849,5.876654518757029,0.6171204959643256,6,11,1,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2022-11-21,-0.9127896795057728,0.966585526174497,-0.8353376261868893,-0.9745082840816714,-1.7221045348253812,0.5609896386460838,4.759471190482425,3.1572560380943577,5.830709687662127,0.5890416266764985,0,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2022-11-22,-0.6736061697430875,-0.4789106033453993,-1.1929480480269756,-1.1614759974896254,-2.4218538972052905,0.5609896386460838,4.755043148739755,3.158766467657867,5.784764856567226,0.5609627573886714,1,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2022-11-23,-0.40253152534537734,0.2124136325119423,-0.5254085939254813,-0.9239764696470892,-1.9205409211719222,0.5609896386460838,4.7506151069970874,3.1602768972213897,5.738820025472324,0.5328838881008445,2,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2022-11-24,-0.3068581214403033,0.06576909763311233,0.09444947059733486,-0.8001735242823631,-0.8134747657648876,0.5609896386460838,4.7461870652544205,3.1617873267848986,5.692875194377422,0.5048050188130176,3,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2022-11-25,-0.38658595802786505,0.8199409912956669,0.30901572370138647,-0.7900671613954466,0.0638229422935129,0.5609896386460838,4.741759023511758,3.163297756348408,5.646930363282521,0.47672614952519055,4,11,0,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2022-11-26,-0.6736061697430875,-0.4789106033453993,-0.7161341522401939,-0.9479790815035158,1.1917771383686095,0.5609896386460838,4.737330981769088,3.1648081859119173,5.600985532187619,0.44864728023736344,5,11,1,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2022-11-27,-0.6895517370605999,1.7417066391054556,-1.1929480480269756,-1.1955849722329683,0.16826314563379896,0.5609896386460838,4.732902940026422,3.166318615475426,5.555040701092717,0.42056841094953634,6,11,1,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2022-11-28,-0.3546948233928405,-0.10182465651412204,-1.1452666584482973,-1.2031647443981557,-0.5001541557440294,0.5609896386460838,4.728474898283754,3.167829045038949,5.509095869997816,0.39248954166170946,0,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2022-11-29,-0.561987198520501,-0.37416450700337783,-1.0737445740802802,-1.0616756639813256,0.39803159298243307,0.5609896386460838,4.724046856541088,3.169339474602458,5.463151038902914,0.3644106723738825,1,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2022-11-30,-0.8330618429182111,-0.37416450700337783,-0.5969306782934986,-1.0098805541858789,1.0351168333581804,0.5609896386460838,4.719618814798421,3.170849904165967,5.417206207808012,0.3363318030860554,2,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2022-12-01,-1.1679187565859706,-0.4789106033453993,-0.3346830356107687,-0.9151334021210374,1.3171053823769574,-0.14784173585957963,4.715190773055753,3.1723603337294763,5.371261376713111,0.3082529337982283,3,12,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2022-12-02,-1.3114288624435817,-0.4789106033453993,-1.1929480480269756,-1.1766355418199999,1.0246728130241376,-0.14784173585957963,4.710762731313089,3.1738707632929857,5.391495602258221,0.47318848213684717,4,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2022-12-03,-1.5346668048887548,-0.4789106033453993,-1.1929480480269756,-1.256223149554467,0.6382440606650862,-0.14784173585957963,4.706334689570418,3.175381192856508,5.4117298278033354,0.6381240304754664,5,12,1,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2022-12-04,-1.550612372206267,-0.4789106033453993,-1.1929480480269756,-1.2625396263587896,0.32492345064422806,-0.14784173585957963,4.701906647827755,3.176891622420017,5.431964053348447,0.803059578814085,6,12,1,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2022-12-05,-0.9446808141407975,-0.4789106033453993,-1.1929480480269756,-1.263802921719654,0.46069571498660705,-0.14784173585957963,4.6974786060850855,3.1784020519835265,5.45219827889356,0.967995127152704,0,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2022-12-06,-0.9287352468232852,-0.2275199721245478,-0.5492492887148204,-0.9820880562468587,0.4293636539845141,-0.14784173585957963,4.69305056434242,3.1799124815470354,5.472432504438672,1.1329306754913229,1,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2022-12-07,-1.104136487315921,-0.457961384076995,-0.40620511997878594,-1.012407144907608,0.0011588202893388984,-0.14784173585957963,4.688622522599752,3.181422911110558,5.492666729983785,1.2978662238299417,2,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2022-12-08,-1.3433199970786063,1.0294331839797097,-0.7638155418188721,-1.1223138413028242,-0.8239187860989186,-0.14784173585957963,4.684194480857086,3.1829333406740674,5.512900955528897,1.4628017721685604,3,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2022-12-09,-1.6781769107463658,-0.4789106033453993,-0.6922934574508549,-1.0300932799597118,-0.8865829081030926,-0.14784173585957963,4.6797664391144185,3.1844437702375763,5.533135181074008,1.6277373205071797,4,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2022-12-10,-1.8057414492864647,-0.4789106033453993,-1.1929480480269756,-1.2208508794502593,-0.5523742574141725,-0.14784173585957963,4.675338397371751,3.1859541998010856,5.5533694066191215,1.792672868845798,5,12,1,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2022-12-11,-1.5187212375712422,-0.4789106033453993,-1.1929480480269756,-1.1981115629546975,-0.5523742574141725,-0.14784173585957963,4.6709103556290845,3.187464629364595,5.573603632164233,1.9576084171844172,6,12,1,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2022-12-12,-2.092761661001687,-0.4789106033453993,0.3805378080694037,-0.7357454608782709,-0.3226058100655384,-0.14784173585957963,4.6664823138864175,3.188975058928117,5.593837857709346,2.122543965523036,0,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2022-12-13,-2.395727440034422,-0.4789106033453993,-0.5492492887148204,-1.0389363474857636,-0.5523742574141725,-0.14784173585957963,4.6620542721437515,3.1904854884916265,5.614072083254458,2.287479513861655,1,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2022-12-14,-2.4276185746694465,-0.4789106033453993,0.28517502891204743,-0.8140697732518731,-1.1685714571218577,-0.14784173585957963,4.657626230401085,3.191995918055136,5.6343063087995695,2.4524150622002736,2,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2022-12-15,-2.1565439302717366,-0.4160629455401864,0.14213086017601284,-0.89365738098634,-0.7299226030926635,-0.14784173585957963,4.653198188658416,3.1935063476186447,5.654540534344682,2.617350610538893,3,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2022-12-16,-1.8695237185565141,-0.4789106033453993,0.3805378080694037,-0.8595484062429971,0.11604304396365593,-0.14784173585957963,4.648770146915748,3.1950167771821674,5.674774759889794,2.7822861588775116,4,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2022-12-17,-2.0130338244141255,-0.4789106033453993,-0.5015678991361423,-1.0528325964552738,1.0873369350283233,-0.14784173585957963,4.644342105173081,3.1965272067456767,5.6950089854349075,2.9472217072161304,5,12,1,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2022-12-18,-2.1087072283191994,-0.01802777944050483,-0.9783817949229238,-1.1437898624375216,0.8680125080137203,-0.14784173585957963,4.639914063430418,3.1980376363091856,5.715243210980019,3.1121572555547496,6,12,1,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2022-12-19,-0.49820492925045157,0.6732964564168368,-1.1929480480269756,-1.222114174811124,-0.1659455050551093,-0.14784173585957963,4.635486021687749,3.199548065872695,5.735477436525134,3.277092803893368,0,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2022-12-20,-0.13145688094766741,1.0922808417849226,-1.1929480480269756,-1.263802921719654,-0.5523742574141725,-0.14784173585957963,4.631057979945083,3.2010584954362042,5.755711662070244,3.442028352231988,1,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2022-12-21,-0.4663137946154268,-0.33226606846656925,-1.026063184501602,-1.1602127021287607,-0.7299226030926635,-0.14784173585957963,4.626629938202415,3.2025689249997265,5.7759458876153555,3.6069639005706065,2,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2022-12-22,-0.33874925607532813,0.6732964564168368,-0.7161341522401939,-1.06293895934219,-1.241679599460063,-0.14784173585957963,4.622201896459749,3.204079354563236,5.79618011316047,3.7718994489092257,3,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2022-12-23,-0.2111847175352292,1.9930972703263075,-1.0737445740802802,-1.2789624660500287,-1.3147877417982559,-0.14784173585957963,4.617773854717082,3.205589784126745,5.81641433870558,3.9368349972478445,4,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2022-12-24,-0.2749669868052787,-0.4370121648085907,-0.5730899835041594,-1.0313565753205762,-0.42704601340582443,-0.14784173585957963,4.613345812974414,3.207100213690254,5.836648564250692,4.101770545586463,5,12,1,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2022-12-25,-0.3546948233928405,1.3646206922741786,-1.1929480480269756,-1.263802921719654,-0.47926611507596745,-0.14784173585957963,4.6089177712317495,3.2086106432537633,5.8568827897958045,4.266706093925081,6,12,1,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2022-12-26,-0.609823900473038,-0.33226606846656925,-0.7876562366082112,-1.0856782758377521,-0.12416942371899725,-0.14784173585957963,4.604489729489078,3.210121072817286,5.877117015340918,4.4316416422637,0,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2022-12-27,-0.8171162756006987,-0.2694184106613564,-0.21547956166407337,-0.9997741912989625,0.6069119996630051,-0.14784173585957963,4.6000616877464156,3.211631502380795,5.89735124088603,4.59657719060232,1,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2022-12-28,-0.25902141948776636,0.42190582519598524,-1.1929480480269756,-1.2511699681110087,-0.9388030097732356,-0.14784173585957963,4.595633646003746,3.213141931944304,5.917585466431142,4.7615127389409375,2,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2022-12-29,-0.25902141948776636,0.2543120710487509,-1.0975852688696193,-1.1715823603765418,-1.367007843468399,-0.14784173585957963,4.591205604261081,3.2146523615078135,5.937819691976256,4.926448287279558,3,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2022-12-30,-0.37064039071035276,0.6104487986116239,-1.1929480480269756,-1.213271107285072,-1.2938997011302058,-0.14784173585957963,4.586777562518413,3.2161627910713357,5.958053917521366,5.091383835618176,4,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2022-12-31,0.5063658117528268,3.962323881556311,-1.1929480480269756,-1.2410636052240922,-1.1790154774558887,-0.14784173585957963,4.582349520775747,3.217673220634845,5.978288143066479,5.256319383956795,5,12,1,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2023-01-01,0.25123673467262914,0.7989917720272625,-1.002222489712263,-1.0856782758377521,-0.4061579727377744,1.033543888316526,4.577921479033079,3.2191836501983544,5.9985223686115905,5.421254932295414,6,1,1,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2023-01-02,-0.32280368875781557,0.31715972885396376,-1.1214259636589583,-1.145053157798386,0.09515500329560585,1.033543888316526,4.587116299193591,3.220240067600668,5.9985223686115905,5.421254932295414,0,1,0,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2023-01-03,-0.7214428716956246,-0.20657075285614349,-1.1214259636589583,-1.188005200067781,0.8784565283477513,1.033543888316526,4.596311119354103,3.2212964850029824,5.9985223686115905,5.421254932295414,1,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2023-01-04,0.12367219613253021,2.139741805205137,-1.1929480480269756,-1.1968482675938328,-0.18683354572317126,1.033543888316526,4.605505939514613,3.222352902405296,5.9985223686115905,5.421254932295414,2,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2023-01-05,-0.0038923424075684703,-0.311316849198165,-1.1214259636589583,-1.0818883897551586,0.30403540997617795,1.033543888316526,4.6147007596751255,3.2234093198076232,5.9985223686115905,5.421254932295414,3,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2023-01-06,-0.035783477042593353,-0.12277387578252634,-0.04859469813869975,-0.8860776088211527,0.04293490162546282,1.033543888316526,4.623895579835636,3.2244657372099375,5.9985223686115905,5.421254932295414,4,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2023-01-07,-0.06767461167761794,0.3590581673907724,-0.5730899835041594,-1.012407144907608,-0.7925867250968256,1.033543888316526,4.633090399996146,3.2255221546122512,5.9985223686115905,5.421254932295414,5,1,1,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2023-01-08,-0.38658595802786505,-0.39511372627178215,0.16597155496535207,-0.8734446552125071,-1.8265447381656672,1.033543888316526,4.642285220156659,3.2265785720145654,5.9985223686115905,5.421254932295414,6,1,1,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2023-01-09,-0.609823900473038,0.27526129031715524,-0.9307004053442457,-1.1134707737767724,-1.659440412821207,1.033543888316526,4.651480040317171,3.227634989416879,5.9985223686115905,5.421254932295414,0,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
