date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2024-06-12,2.60621857242748,9.585482278739127,0.43184576748798653,2.9298181961219796,8.747215098065405,2.49526850826104,1.1116605733966816,0.35162406517440126,-1.9282065966168604,2,6,0,0
2024-06-13,3.3740859211089864,9.442709777917278,-0.015646001600525122,3.3401781924449314,8.542725442784906,2.3425487294727465,1.1555659798466522,-0.07178082793263948,-2.0802662332655397,3,6,0,0
2024-06-14,1.2429191822069807,9.867047462510937,-1.021558416337681,3.217815379877114,8.478229581814329,2.9435080503442688,0.9634629163840089,-0.254539256488856,-1.9146190426772993,4,6,0,0
2024-06-15,2.001521118977516,9.715958314390049,-1.3681851144354538,4.4496261496547955,8.12589557672369,2.0919574627399062,0.7891195822480732,-0.28822821529634446,-2.110008538038994,5,6,1,0
2024-06-16,2.1756360816974247,9.635004368793764,-1.2629664956669457,3.434180551575348,8.217433002328654,3.7350940527942837,0.28712764400007723,-0.32183457145546845,-1.9333675959760825,6,6,1,0
2024-06-17,4.181994401457913,9.2472645880287,-0.33117563596186506,3.5172064294424374,8.368193496660268,2.5496653507506646,0.9884493637639302,-0.5585860414151584,-2.1991227939689204,0,6,0,0
2024-06-18,1.0064993920624814,9.822240410021491,0.36321315121960995,1.8252562890800144,8.952658200045747,3.174380187454537,1.2978897296079397,-0.26913795256815676,-1.8990448356039444,1,6,0,0
2024-06-19,5.028572391479854,8.974233210004487,0.3422137542739476,3.610171800096331,8.140223702613941,3.0031844589011936,0.3276898859587301,-0.22860129738464982,-2.3548965047747186,2,6,0,0
2024-06-20,2.759623344470821,9.578399126635189,0.2364278975660534,2.6430791623339283,8.69513195683199,2.423263530424769,1.655175975819153,0.3184059837359057,-2.1900799755708626,3,6,0,0
2024-06-21,1.4494395330779544,9.770790894160326,0.09431693335486188,2.335890029815579,8.811451148722362,2.6154734876805237,1.5174784050013936,-0.27108158208856103,-2.055420858245085,4,6,0,0
2024-06-22,3.1486939773972074,9.346738737464724,0.1391242936423722,3.1771241642515355,8.418008989055176,2.681970664280223,0.8310132955876381,-0.48560433859567564,-2.192561756102719,5,6,1,0
2024-06-23,5.083756102522002,8.9135454082725,0.5885867469401265,3.1619452199799265,8.224595632135244,3.263639351044439,0.3941492116832735,-0.5219884433508815,-2.346839595299804,6,6,1,0
2024-06-24,6.334304505862347,8.618116124803715,0.5467312003776084,3.3073776178312655,8.032197639598476,3.5593575740552064,0.18789995945417506,-0.7746912917620317,-2.469079430773404,0,6,0,0
2024-06-25,6.34604561632079,8.651777466091454,-0.09171807996547413,3.758995566456099,7.785555160261765,3.339486759843044,0.3018367261791957,-0.8904258679409089,-2.678591159654968,1,6,0,0
2024-06-26,6.6065063926270495,8.599462152060848,-0.375459748441638,3.6077951882351473,7.822778617613622,3.462554364641645,0.4121918005024235,-1.4202968700009213,-2.6765017490049767,2,6,0,0
2024-06-27,5.3409227642431,8.984362806169857,-0.8824643000073252,3.826683576383799,7.9366658484725505,2.7603843843791167,0.9986903975573824,-0.9093190169088674,-2.6184180240222283,3,6,0,0
2024-06-28,4.5601593639717075,9.140172780865415,-0.21505066092242878,3.9162170468847326,8.098333511454008,2.5187730471806176,0.7604535950455111,-0.1356111988666899,-2.3780805337037356,4,6,0,0
2024-06-29,4.3139701188975055,9.229485081834648,-0.33126825779143454,2.8408834821007365,8.484445072246023,2.9414277823628314,1.3356374392434944,-0.5147110858054982,-2.2701934620904853,5,6,1,0
2024-06-30,2.575669294783909,9.604992149310503,-0.6517309217798652,3.033093100564963,8.533850459459392,2.3802998436208496,1.657158524920207,-0.18882144978001622,-2.204648664733957,6,6,1,0
2024-07-01,3.339090888218097,9.930492647196791,0.18208980531665994,3.0902848129966567,6.1902356271934,2.0997453804286725,1.50325944642875,-0.17686363826434534,-1.5352873803167653,0,7,0,0
2024-07-02,2.136540680693577,10.128217927909782,0.0684559604045922,2.639508493837042,6.26554516802183,2.8544833768455704,1.20540169668613,-0.03456652085081899,-1.315441431455887,1,7,0,0
2024-07-03,1.242805843838275,10.311141655645605,-0.36581345375454577,2.473805670927955,6.342449332852444,3.318024180718279,0.9634137091650237,-0.2992555503670251,-1.0910044887041705,2,7,0,0
2024-07-04,3.9869983748210704,9.837955076261187,-1.3418385632028582,4.133149521808977,5.601781706002869,3.118808665086063,0.5312749409352786,-0.2272455009359111,-1.459023389014001,3,7,0,0
2024-07-05,0.8089585065339288,10.418899386771868,-0.0615791740567502,2.8336234678410483,6.370293483104333,1.8609724646786578,1.6426579570478592,-0.4741650333731884,-1.4047165189167086,4,7,0,0
2024-07-06,2.9007507304234617,10.01226318175941,-0.9240175321189268,4.188172064929162,5.812750664428836,1.8202907373627066,1.0558087062686703,-0.8587287929751835,-1.5820784199530744,5,7,1,0
2024-07-07,2.229694007973459,10.118874781684122,0.21285193574867087,2.84040005956112,6.294652759257872,2.4061307573131114,1.2050843096076214,-0.42975067190053085,-1.3747970850276705,6,7,1,0
2024-07-08,4.107215862425639,9.72819653718369,0.5148614645636296,2.928762032732234,6.136209621074107,2.54162045307769,1.1557789591506078,-0.4676833232407216,-1.5757151264508364,0,7,0,0
2024-07-09,2.5951039238206466,10.216239043956906,-1.396495610484453,2.505126575108203,5.874088392950901,4.133706816653943,1.3047723363274455,0.44879201589287965,-1.5459899207930399,1,7,0,0
2024-07-10,3.028019959647481,9.984329912417197,-0.2885179533320382,2.7272594322338874,5.955403344612979,3.31718029579105,1.043249417150869,-0.18552829729203488,-1.6484376284872975,2,7,0,0
2024-07-11,3.1677208467681464,9.998987017828833,0.458648213347574,2.616572619716939,6.306317426371441,2.3381792788569142,1.5691534533815246,-0.23723582497883441,-1.5721763958913313,3,7,0,0
2024-07-12,-0.2229820809882892,10.673502038864415,-1.595632431636992,2.0736894532016623,5.8893334832304545,5.962909597002388,-0.07135477686519517,1.0972229265635898,-0.9046690715634373,4,7,0,0
2024-07-13,1.8219750696385584,10.189922827292024,0.06758051833709963,3.0172490747721006,6.176379171063215,2.5327924630501033,0.9913966439874833,-0.3331060314244758,-1.3806802577259323,5,7,1,0
2024-07-14,4.471086793228955,9.712056667986888,-0.01321524975891311,3.6596306126265215,5.907329343319126,2.3452420921866675,0.8759555915286528,-0.7129801928922725,-1.63669154219049,6,7,1,0
2024-07-15,3.8472174546318643,9.845015395137397,-0.08975568515986179,2.4728417822985196,6.246852248786888,3.0361283307652847,1.316994524497214,-1.0195931551257724,-1.5123096089898385,0,7,0,0
2024-07-16,2.3669480175702104,10.147705975444707,-0.32638895044475214,3.362229801427597,5.965770831193173,2.268404909423222,1.2156683682246785,-0.34289868831866976,-1.656793728251489,1,7,0,0
2024-07-17,4.2450474968061425,9.726749804912396,0.8733066419339304,2.547906059719035,6.165374744092157,2.8855458070956885,1.0320166633099401,-0.48702510166274204,-1.6820293144479799,2,7,0,0
2024-07-18,5.129971064834556,9.638403687055478,0.68413875523754,2.2808015306179796,6.18514984517518,3.015161167406516,1.441047624029922,-0.40966358863919416,-1.8253095157170567,3,7,0,0
2024-07-19,3.5066924662423835,9.94878662661174,0.5309749002774362,2.013991262210651,6.320694456959733,2.7300983968159724,1.8360829394319815,-0.4906678468840078,-1.774933770666981,4,7,0,0
2024-07-20,5.173455386205719,9.571242737198345,-0.13106274615733618,2.8121719404852477,5.948500474558701,2.979060768112472,1.189327943921014,-1.5297971692254897,-1.8724998468318692,5,7,1,0
2024-07-21,1.2626783885680026,10.425868692586823,-0.2851134779232034,1.8114629932985837,6.422039061658348,3.2936277724600274,1.594868606575025,-0.5837193814137578,-1.436912470971585,6,7,1,0
2024-07-22,4.2622778752423285,9.791487621323958,0.2947086772761205,2.943044049563295,6.032290691919882,2.6075496629743085,1.2289504764247121,-0.5388382364213431,-1.774258992776714,0,7,0,0
2024-07-23,2.6316101614885894,10.181888454767728,0.1548786668615096,2.579637993883219,6.180084325967814,2.5303483176259047,1.6035643632344996,-0.0773646949201254,-1.731721870322832,1,7,0,0
2024-07-24,5.040571462509666,9.553064877713174,0.9575784835643013,2.960291273173819,6.01053140994175,2.9745508250335186,0.6241357162509744,-0.6001865651309684,-1.6641652597994157,2,7,0,0
2024-07-25,1.9672878789607056,10.352264515786024,0.005645410892422183,2.284053345227227,6.427638720853678,2.381169339353407,1.9547539643430663,-0.24971488690634056,-1.5498997896802928,3,7,0,0
2024-07-26,2.5069374134213245,10.19015905786897,-0.1503339241828258,2.281998954531107,6.310060820051187,3.0522450832675014,1.419719819634891,-0.6379899201231942,-1.503614972755183,4,7,0,0
2024-07-27,4.249953349670798,9.739316817232607,0.6895593108698086,2.6095367824346893,6.229544328962665,2.896661526133442,0.9410372863973417,-1.053023252039736,-1.544461930807602,5,7,1,0
2024-07-28,5.354719447699329,9.521087934845296,1.1358953041327395,2.8473938275570796,5.962588372689659,3.103995423061787,0.6457798188050372,-0.3038324372654724,-1.7926631185387631,6,7,1,0
2024-07-29,6.00615358557546,9.379661125843851,0.9163676970075061,3.115141992207574,5.805057768322291,3.190381159528961,0.47988735973995517,-0.5787359131569045,-1.869496183344909,0,7,0,0
2024-07-30,5.656069911382389,9.574257285386432,0.2718065816231856,2.7982014055981366,5.959203082669611,2.9558990448497395,1.2616567448336473,-0.8692923776684869,-1.9098975711188102,1,7,0,0
2024-07-31,4.652811871411189,9.812541448342893,0.04944095293929093,2.9653734300317,6.011824067132645,2.5508286412105945,1.4807188960223787,-0.6032291363443905,-1.848283629708882,2,7,0,0
2024-08-01,2.2986221753498244,10.170573429734295,0.11682847377872949,1.8305183025201874,6.805549656864996,2.1032469212666607,1.539262720035093,-0.520408155276719,-1.7430421494558683,3,8,0,0
2024-08-02,4.463696696001517,9.680641470511228,0.21823615820614914,1.9859631829310633,6.632696578551753,2.7213197077704834,0.9314509539702092,-1.181195239487711,-1.7828387134185075,4,8,0,0
2024-08-03,2.6484953267438627,10.127561265359235,-0.3219611903373021,2.168479162074655,6.574746743715208,2.24245086255475,1.3759552248252789,-0.5050791250367335,-1.8949109901707388,5,8,1,0
2024-08-04,2.8605673824600837,10.137115519651948,0.15815883401639216,1.9272047303644328,6.8686779289741,2.0404995119562543,1.573179232996542,-0.3123677751873588,-1.6661205572116338,6,8,1,0
2024-08-05,5.283477348305495,9.422589487867844,0.35230434615178585,2.766230845203809,6.238321740128808,2.8652168355620575,0.1116991541688406,-1.1784538805553264,-1.895224195440105,0,8,0,0
2024-08-06,4.941401752027841,9.660260903607314,-0.31881703753659596,2.66619989450211,6.321495946518056,2.5009581530005165,0.8667478781127802,-1.096896425229348,-2.0026469925609693,1,8,0,0
2024-08-07,3.466175399317133,10.060013065519863,-0.5565154516441569,2.51661735328615,6.500212317408003,2.3719419816145906,1.2711352253252992,-0.23458211925812808,-1.7725624022728186,2,8,0,0
2024-08-08,4.642880405949425,9.825650376483578,-0.42888065823214017,3.1675419940802514,6.215742437622767,1.969032480921067,1.1014164060455196,-0.19234478710672206,-2.0652992120469924,3,8,0,0
2024-08-09,2.6384189678996925,10.159867942720224,-0.37537379601508325,2.920617195606472,6.263768933027345,1.9934189873941015,1.0499686608303953,0.015562607360648987,-2.0317374700406003,4,8,0,0
2024-08-10,4.547865041171666,9.787328426048107,0.06623815656923757,2.872217773159511,6.250667282873587,2.2065830276793434,0.9532928528199243,0.016392575246769986,-2.0779459213853806,5,8,1,0
2024-08-11,5.848150205949249,9.352435427307526,0.6684971304584746,2.7270079219166052,6.0930242249803905,2.9955435286938856,0.1366548159561143,-0.7062324268880766,-2.1109476237421974,6,8,1,0
2024-08-12,6.000375908494618,9.368649773221401,-0.3385087913698551,3.339416938572145,5.831081650584213,2.727248200562446,0.2545253147012361,-1.2062539037104887,-2.2847375219897894,0,8,0,0
2024-08-13,4.173427478754433,9.888151845539285,-0.866187470915721,2.0614274654593783,6.317142280098263,3.208146009429449,1.093180517441432,-0.9572905620482366,-2.0890193894138203,1,8,0,0
2024-08-14,1.8040822927160698,10.336452806526983,0.3024383039228056,1.0563837764120134,7.024214561151279,2.4204329496864676,1.7472601963066852,-0.8229817130728903,-1.7944304621293725,2,8,0,0
2024-08-15,4.238182873275002,9.85166607630419,-0.16348568571257574,2.809133270599608,6.234493891375397,2.2870155626450077,0.9112103833048475,-0.40574838214279274,-2.13085022524244,3,8,0,0
2024-08-16,0.8246025688788878,10.550876560959596,-0.4705291703558021,1.3165517184511872,6.666231789092295,3.6917967480932443,0.9219465816473906,0.16018477545097146,-1.6348880876177472,4,8,0,0
2024-08-17,5.030948651279856,9.615852230333816,0.30820445192387536,2.5128030344150925,6.4651301128884375,2.771576197958731,0.3767259697935795,-1.201584575213413,-1.7933107071093304,5,8,1,0
2024-08-18,3.157058060197766,10.043495463258738,0.3976526679896266,2.048007323916321,6.795766242717779,2.3587599054421675,0.9615542762046814,-0.7974649114731764,-1.6297340228484576,6,8,1,0
2024-08-19,5.029339836509377,9.592461250066004,0.6695746790424,2.748322167496997,6.369734913148533,2.747886175002816,0.07222968064472982,-0.855477495667613,-1.793607671010679,0,8,0,0
2024-08-20,1.872789131968843,10.384307645561035,-1.16710838636755,2.2902222238240264,6.318311985042986,3.80109340839752,0.4123597546840652,0.14731743212307138,-1.6032821858574533,1,8,0,0
2024-08-21,4.284038166892878,9.88117064651808,0.08297420304644151,3.3474435733560095,6.318135208483354,2.016003196778325,0.4848995775805645,-0.2599990358951274,-1.7900089102359396,2,8,0,0
2024-08-22,3.17839531648009,10.244225339134706,-0.8994254014010694,3.6637176478094546,6.274812747903584,1.2658926879562304,1.315008833394718,-0.045844303624654054,-1.9211940623839177,3,8,0,0
2024-08-23,2.5505677039244006,10.314303557791506,-0.9985807627277112,3.318841412831668,6.303071561006793,1.762365278757832,1.0593271650688691,-0.4086520095868218,-1.8832597603785353,4,8,0,0
2024-08-24,1.4701866122018603,10.526994245803218,-1.2858853983328524,2.4241028184175817,6.436335940358326,2.890461433195259,0.9888860008850762,-0.1985009627432823,-1.7195570036849033,5,8,1,0
2024-08-25,4.004943785860813,9.911477344805528,0.33192488088747973,3.396515965708812,6.2288260144799175,2.0271850799913604,0.3424016647093396,0.01214345039343037,-1.8775076481408377,6,8,1,0
2024-08-26,3.1276928183517674,10.146142333845154,0.447012691651552,2.7160510734457346,6.502220071261336,1.9696598848299243,0.9253002911036752,0.3494838508210587,-1.8664098889958984,0,8,0,0
2024-08-27,4.892616966181993,9.696507269426297,0.8114828272058976,2.3862581828177656,6.481346425352627,2.813603711388551,0.31921075756852885,-0.5793965447220741,-1.8525456065115053,1,8,0,0
2024-08-28,5.107521017220491,9.575934403464116,0.515994359449953,2.5207077241209466,6.291205720695545,3.025469949958295,0.08017767111646837,-1.2581908201447465,-1.9761676704301714,2,8,0,0
2024-08-29,3.685269432854438,10.02379474063875,0.4021897612935563,2.0164192595241217,6.635494030868618,2.5300076566136904,0.9994646536782763,-0.5337257501227695,-1.9164566575216206,3,8,0,0
2024-08-30,3.5548791472529264,10.183952843934103,0.438322458472568,2.194233956462184,6.697462559760586,2.088572803061826,1.386302879905741,0.37255043672397437,-1.8953772846346955,4,8,0,0
2024-08-31,4.319940509141234,9.953377899581644,0.22596853502948308,3.2592495510315387,6.170321131860926,2.0384863523580896,0.683224049949394,0.43197021833083094,-2.1085652530296257,5,8,1,0
2024-09-01,4.696050605135832,9.59473077695493,-0.8003884723744952,2.37212397938058,6.862813036354527,1.6388569290242618,-0.14228272019126972,-0.15099350450014068,-2.6588367810172406,6,9,1,0
2024-09-02,3.8768374734827704,9.828456386051142,-0.7670543718509466,1.1572185392834655,7.400005561440162,1.8237217526605678,0.574939396212361,-0.6021607887507048,-2.485779425368452,0,9,0,0
2024-09-03,1.4916990585377896,10.267816270716624,-0.7397632168243263,0.5199841377620134,7.590510550060066,2.531420390896249,0.35679676557444157,0.08141683368022037,-2.1652806944849483,1,9,0,0
2024-09-04,1.6110150532313658,10.208014368552275,0.12220021052881733,0.33555327192023254,7.87815008226232,1.807467572867956,0.5854913869319365,-0.24363088731457092,-2.136167094902951,2,9,0,0
2024-09-05,3.7662325278585347,9.837017055407438,-1.170225687732117,2.4943189521967457,6.916932041823634,1.29757271647539,0.08445751911753432,-0.20966946537620632,-2.614966816177566,3,9,0,0
2024-09-06,3.2716156128499705,9.934029343178482,-3.020823018801359,2.073594435433939,6.340888397617825,5.335994574577888,-1.7568031674994602,0.835725554519896,-2.0687337845958207,4,9,0,0
2024-09-07,3.490985998182353,9.914213630785634,-0.8393990898443598,1.2925376174741898,7.3982040628724794,1.8230409871563704,0.40723468171570293,-0.5840735782340407,-2.4103510475942005,5,9,1,0
2024-09-08,3.2470066521156458,9.927717377647332,-0.9647234451663349,2.11770008574573,7.261028825325721,1.422077045390852,-0.048563910777209535,-0.6627060426811802,-2.2617981733859334,6,9,1,0
2024-09-09,1.938654946519997,10.241963269505154,-1.1282392216210244,1.5053523326700202,7.56953760627784,1.87586837687154,0.06880215246643376,-0.47701032817061884,-1.9072289943313845,0,9,0,0
2024-09-10,-1.0319641942016364,10.959831951494989,-5.834488423597694,2.2076791422828754,5.843995816648074,8.69227676591348,-3.3457147900083903,3.229064676756163,-1.232077664950227,1,9,0,0
2024-09-11,1.9979839492035445,10.13095898929521,-1.4525945100209918,2.203324183389076,7.201308254483484,3.0289905654013385,-1.4149254866418062,-0.21062897347035078,-1.5960751904092743,2,9,0,0
2024-09-12,3.1681538615699223,9.78257587666785,0.4185912709817676,1.9009431235863217,7.578541430574156,1.8385554985669523,-1.0800125714085063,-0.7094089545869033,-1.7011444847387331,3,9,0,0
2024-09-13,3.984670142663017,9.57352119321609,1.0783933937377141,2.1156512454790595,7.274647267193697,2.1442717504794513,-1.5394972601813333,0.15743246736294506,-1.9399254370605477,4,9,0,0
2024-09-14,3.6407195834617596,9.816016122088596,1.3062566327944434,1.1985850816975694,7.734751158570537,1.9390552193971644,-0.5613782671531383,0.66198532857661,-1.8891644777077234,5,9,1,0
2024-09-15,3.1945215841566723,9.86115461490238,1.1032173305266588,1.1280950623582218,7.642874123258823,2.001973320035757,-0.5328746485686443,0.3303165514765991,-2.015644016174148,6,9,1,0
2024-09-16,3.026505268398207,9.858606447525306,0.8759966534469812,1.4188665423414546,7.412714478644147,2.1252676700866404,-0.772699550897026,0.46178656927453277,-2.1414149492264367,0,9,0,0
2024-09-17,3.025074190515398,10.071777964261537,0.2779362409813402,1.8565903927409144,7.248306498010168,1.3741061650307878,0.015541889584257423,1.3441568438260905,-2.491329218533625,1,9,0,0
2024-09-18,3.8304802803601237,9.72402929211688,0.598203924646189,2.0128427154427073,7.026965714339171,1.9316716467642598,-0.814752975161745,0.6670131588666324,-2.5152504141460175,2,9,0,0
2024-09-19,3.7026100549293024,9.737642742986493,0.5035476631737978,1.9022001955483636,7.082127365781253,1.9965685854538087,-0.8205246066545087,0.34045776846388565,-2.4716653759561207,3,9,0,0
2024-09-20,5.01839484596135,9.428774712879383,0.2521355500550879,2.9057776787370515,6.680687145785371,1.9680204638559038,-1.4541337608522102,0.011104643198420775,-2.5183019124265944,4,9,0,0
2024-09-21,4.980804838445539,9.364393510256095,0.762395079999922,1.929270729749405,7.099509301618209,2.5292972014207202,-1.5300947348440537,-0.8104340822584211,-2.231209433677749,5,9,1,0
2024-09-22,2.522067553893036,10.172296016996599,-0.09645196551147908,0.8435577380383024,7.806727081621268,1.7028588203026536,0.37968514299326334,-0.4095996233515564,-2.09560676363397,6,9,1,0
2024-09-23,2.2567486786479587,10.106108038339096,-0.7672515443110264,1.6380975692881474,7.371964587683351,2.27948182821711,-0.6065783594625197,-0.741827146320232,-2.0101902065737174,0,9,0,0
2024-09-24,1.3066231776537054,10.312363836885543,-1.0245042434156213,1.7266898209424533,7.496020174587353,2.072768174718942,-0.5700926865550937,-0.819824849643165,-1.813623980020844,1,9,0,0
2024-09-25,1.3933927918159674,10.417960973052176,-1.2209217763757108,1.8820491108916946,7.6067934062611196,1.271444990651246,0.07557276201729948,-0.8648524435764406,-1.9074389756069607,2,9,0,0
2024-09-26,0.761872377299113,10.538801222255765,-3.211601890540629,2.596827877571147,6.980280246977805,2.9728595948761325,-1.060777631675854,-0.8578847301064867,-1.7315564321768584,3,9,0,0
2024-09-27,0.10718841359530762,10.696947372157224,-2.7454988888598355,3.235059310608189,6.887616212833402,2.3155596186720513,-1.1696259447075084,0.3081094188247502,-1.70184829171125,4,9,0,0
2024-09-28,2.9022746358907017,10.035850329366086,0.4774150936030077,1.6528917893394313,7.611943052686946,1.9953809309239785,-0.8243961185964899,0.20316071698875085,-1.8045179400427742,5,9,1,0
2024-09-29,3.15028492087563,9.96188800615968,0.9010279502064853,1.9292291183226762,7.550401308830616,1.6214469353628986,-0.8896075576856941,0.44351771477720603,-1.8800366582724284,6,9,1,0
2024-09-30,0.26954952061333093,10.704574783184016,-1.9592032167500237,2.4471798043048367,7.096551628754977,2.6291567408542336,-0.9446767664731992,0.9568101197611346,-1.7588049079164183,0,9,0,0
2024-10-01,0.20487199932136635,10.781200634076578,-0.8229760696190347,2.07257640164443,7.180309804317917,2.2244815800760724,0.1040614844232193,-0.29207240411447044,-1.559805197694207,1,10,0,0
2024-10-02,0.8686642867540464,10.59438195802827,0.27954614369958186,1.8736658040300138,7.381988947400401,1.9381510747308763,0.06457417677245372,-0.14246189366234782,-1.4821868598717487,2,10,0,0
2024-10-03,4.071416575213633,9.747750145545195,1.2465029577045255,3.0149796357198153,6.820884627816764,2.259077262021174,-1.4331434459500696,-0.4047431500869556,-1.641484005862145,3,10,0,0
2024-10-04,3.702254311139345,9.736859778475422,1.954636445894994,2.051714645735139,7.217308658808662,2.735155760078424,-1.4914087244308396,-0.771530302174289,-1.390100314064392,4,10,0,0
2024-10-05,4.149118648148172,9.634078892498893,1.610186325772291,2.591446435377072,7.0118797345673585,2.651949074142205,-1.7402498215079087,-1.069436318980476,-1.428351729769567,5,10,1,0
2024-10-06,2.081306199645467,10.394522210609262,-0.3090420062396114,2.8207944354136285,7.15331829487909,1.3361001698936674,0.0013453771283631628,-0.7131919484713107,-1.5951838489798036,6,10,1,0
2024-10-07,2.4725158654774644,10.341240944753915,-0.8675589812502639,2.63019740154861,7.058591449968267,1.6009757668006903,0.22938249535238067,-1.2771074203349195,-1.7777805182729953,0,10,0,0
2024-10-08,1.6538795964583572,10.52465251121257,-1.0906483691952165,2.379383091756852,7.206541487290189,1.4132563260410096,0.6053821243540638,-1.4048325403301776,-1.7386720226832513,1,10,0,0
2024-10-09,0.43663407953333055,10.694426609923005,-1.2179615788991502,2.070734669707235,7.474615588785348,1.470327371225822,0.5385144883463069,-2.12709088447702,-1.4105228156200333,2,10,0,0
2024-10-10,1.3323245400649668,10.552579280402318,-0.5640823847663567,2.238197472287339,7.4173178035676655,1.5085438192333112,0.34048089420516875,-1.170206558716793,-1.417619410688362,3,10,0,0
2024-10-11,3.0269516316419898,9.912316601153256,1.362450836745841,2.323653433495592,7.183753438757744,2.4985483666573893,-1.3446655056945385,-0.8813693832991112,-1.3385244027990526,4,10,0,0
2024-10-12,0.8684711222670908,10.614753040747884,-0.009110763900055855,2.228145897775739,7.394069115899152,1.6724576858319369,0.032422551575713526,-0.23666676367866188,-1.3688389191827357,5,10,1,0
2024-10-13,2.0447771086893067,10.416214487092597,0.14156280743967062,2.7000884950121873,7.151954681031205,1.5297077753531145,-0.04284012335322093,0.2142708766363988,-1.5482584806260278,6,10,1,0
2024-10-14,1.621991231596571,10.272191581152383,1.5778633025091948,1.5096987265505355,7.616658919917935,2.1395412015599375,-0.4996375789012643,-0.49104694867825915,-1.250607039520098,0,10,0,0
2024-10-15,2.3173994498128367,10.317800296560252,0.5434672442770425,2.5901153367626146,7.117796921688317,1.5663432981915297,-0.20526486421915577,0.19156077941319463,-1.7081482063883844,1,10,0,0
2024-10-16,2.102405431179478,10.427102048009354,-0.6253104555496354,2.971757958882161,6.845042417472239,1.222336450490446,0.3512926212082564,-0.13815255140218505,-2.02014895789362,2,10,0,0
2024-10-17,1.2701195495666697,10.568264340137299,-0.14112568533886008,1.6437272470911846,7.289276317601726,1.6813740052014843,0.7968032019925386,-0.37061673390797645,-1.8992898920814787,3,10,0,0
2024-10-18,0.7965494594134683,10.582252967496077,0.349067553494141,0.6237610381561421,7.557437135897791,2.6976378857571714,0.5117725874878842,-0.4294154273727926,-1.662990100980726,4,10,0,0
2024-10-19,1.0666476817151525,10.592145798930629,0.14123558516717513,1.5448838941050915,7.3555006244539065,1.8559802619859938,0.6351158767960552,0.017177383569530164,-1.760383792528062,5,10,1,0
2024-10-20,1.2187582476286314,10.626125326654373,-0.33329204619441277,2.5083299237768846,6.969538955667099,1.2850498429051258,0.66258441120909,0.6411542520125915,-2.0241302680494253,6,10,1,0
2024-10-21,0.6347690237017289,10.696785316220685,-0.24518329602366132,1.4821314579352576,7.070215857972658,3.168205712067712,0.021304065183190418,1.1995389714732998,-1.6753681116994843,0,10,0,0
2024-10-22,3.375838714744215,9.932666736994422,1.5203437548189442,2.286244097265667,6.8987839590399584,2.3015015782346078,-0.7888362292015667,0.4068047389228122,-1.9109916110131755,1,10,0,0
2024-10-23,1.8159509147392898,10.227673357533552,2.2231851964548173,1.069624742143547,7.428668392179276,2.4281932644684674,-0.3148099917491632,0.7146676765280233,-1.7073787911517393,2,10,0,0
2024-10-24,2.987168766732993,9.963703981842583,1.4326988054051846,2.3717602869397676,6.985270383053509,2.2584961212885872,-1.0006922334849635,-0.034136415218796595,-1.7305522710066044,3,10,0,0
2024-10-25,2.7479885989416477,10.046476798580175,0.9592238108730946,1.8945203296809912,7.101905031983487,2.347726368455649,-0.5149314632521176,-0.6196124309886317,-1.8053440649770194,4,10,0,0
2024-10-26,2.0094576135603024,10.306866579410235,0.7413308628634512,1.2727029147637976,7.42292455093929,2.170884912168134,0.24716349827256393,-0.5487864433599616,-1.7479932010727588,5,10,1,0
2024-10-27,2.471151609139655,10.18814582034688,1.0888474522427107,1.5034096186190071,7.332728139022072,2.2846747323094747,-0.09865850751616309,-0.168341459200352,-1.7007675959870305,6,10,1,0
2024-10-28,0.8141181212954651,10.62781490810553,0.354201730263886,1.9033363275933477,7.145497669258541,1.9974677404462013,0.23715738859431681,1.0219129958335735,-1.797372474837631,0,10,0,0
2024-10-29,0.556506647941708,10.634872536732713,0.7118241764214444,1.1585829097442448,7.330569353260233,2.359146687666726,0.36735223180650795,0.8390022540950479,-1.8000020911397538,1,10,0,0
2024-10-30,1.1975233694903693,10.47699853049067,1.6528268912370065,0.30813919727250616,7.75320250304414,2.371862026465858,0.6557356423258991,0.4817512786015485,-1.6633298269671706,2,10,0,0
2024-10-31,1.4829379972167143,10.348490374164223,1.7506601641698647,0.9746503287342712,7.575997900211293,2.1615952809805825,0.16997019070885624,0.37478279951118154,-1.597477892264915,3,10,0,0
2024-11-01,0.6161085630740182,10.600171659727268,1.432669533445552,1.1710261354542908,7.550730459171767,1.8732013654123276,0.4449580201953803,0.5079002721224377,-1.5727586805482894,4,11,0,0
2024-11-02,2.3492214525764963,10.21958472219203,1.8362147279689123,1.6571228711204047,7.287283108338694,2.222688642141473,-0.21826882281540036,0.7855575175127463,-1.6088543217315145,5,11,1,0
2024-11-03,3.2682153806136185,9.748795465074407,2.7845787936175808,1.7973643903971024,7.2312891768323215,2.916924863395842,-1.6196792120052819,-0.22983158444748095,-1.3162480673118904,6,11,1,0
2024-11-04,2.5402156415912716,10.112126852197504,1.7991720041269348,2.143942301246853,7.192648096097317,2.1628954849728106,-0.744403916700955,0.33247257533201413,-1.5001706199638953,0,11,0,0
2024-11-05,2.7090593312655695,9.935688849549967,2.23687875064148,1.756551054251042,7.349042101872753,2.64878458246699,-1.218650412966052,-0.4848888749049436,-1.2694907525400592,1,11,0,0
