date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-07-27,0.7933860234680493,-0.505743544318435,-0.4789106033453993,1.095758651749576,-0.3022580368450873,-0.09721092339488939,0.8908257202953964,8.239460885268143,2,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2022-07-28,1.0166239659132221,0.06486113055614104,-0.4789106033453993,0.9050330934348637,1.0400310251194558,-0.09721092339488939,0.874533226999332,8.221941387028286,3,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2022-07-29,1.287698610310932,-0.5770691286777572,-0.4789106033453993,1.4295283788003232,-0.7496877241666017,-0.09721092339488939,0.8582407337032676,8.204421888788428,4,7,0,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2022-07-30,1.3355353122634692,-1.0050226348336895,-0.4789106033453993,0.6427854507521337,-0.3022580368450873,-0.09721092339488939,0.8419482404072032,8.18690239054857,5,7,1,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2022-07-31,1.319589744945957,-0.22044120688114702,-0.08087543724571777,-1.1452666584482973,1.0400310251194558,-0.09721092339488939,0.8256557471111388,8.169382892308713,6,7,1,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2022-08-01,1.1601340717708335,-0.8623714661150452,-0.08087543724571777,0.5235819768054383,0.5926013377979414,1.2191902006870567,0.8093632538150743,8.151863394068855,0,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2022-08-02,1.6225555239786917,-0.006464453803181054,-0.4789106033453993,1.644094631904375,-0.3022580368450873,1.2191902006870567,0.859186749443039,8.049606730872947,1,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2022-08-03,1.9414668703289388,-0.2917667912404691,-0.4789106033453993,1.8109794954297485,0.14517165047642705,1.2191902006870567,0.9090102450710039,7.94735006767704,2,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2022-08-04,1.686337793248741,-0.7197202973964013,-0.4789106033453993,0.42821919764808186,1.0400310251194558,1.2191902006870567,0.958833740698969,7.845093404481134,3,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2022-08-05,1.0485151005482467,-0.2917667912404691,-0.4789106033453993,0.8573517038561853,-0.7496877241666017,1.2191902006870567,1.0086572363269333,7.742836741285228,4,8,0,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2022-08-06,0.7774404561505367,-1.0763482191930116,-0.4789106033453993,2.0493864433231392,-0.3022580368450873,1.2191902006870567,1.0584807319548986,7.640580078089321,5,8,1,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2022-08-07,0.9209505620081483,-1.1476738035523335,-0.4789106033453993,2.0255457485338004,-0.7496877241666017,1.2191902006870567,1.1083042275828627,7.538323414893415,6,8,1,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2022-08-08,1.0325695332307345,-0.9336970504743674,-0.4789106033453993,0.9765551778028807,-0.7496877241666017,1.2191902006870567,1.158127723210827,7.436066751697509,0,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2022-08-09,1.3674264468984938,-0.006464453803181054,-0.4789106033453993,2.0732271381124785,-1.6445470988096302,1.2191902006870567,1.207951218838792,7.333810088501601,1,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2022-08-10,1.8298478991063525,-0.2917667912404691,-0.4789106033453993,2.144749222480496,-1.6445470988096302,1.2191902006870567,1.2577747144667566,7.231553425305697,2,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2022-08-11,2.1009225435040624,-0.3630923755997912,-0.4789106033453993,2.1209085276911566,-2.539406473452659,1.2191902006870567,1.3075982100947219,7.129296762109788,3,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2022-08-12,2.0690314088690376,-0.7910458817557234,-0.4789106033453993,2.0732271381124785,-2.539406473452659,1.2191902006870567,1.3574217057226865,7.027040098913882,4,8,0,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2022-08-13,1.8457934664238644,-0.9336970504743674,-0.4789106033453993,2.0732271381124785,-2.539406473452659,1.2191902006870567,1.4072452013506511,6.924783435717978,5,8,1,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2022-08-14,2.1009225435040624,-0.9336970504743674,-0.4789106033453993,1.5725725475363577,-0.7496877241666017,1.2191902006870567,1.4570686969786157,6.82252677252207,6,8,1,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2022-08-15,1.8457934664238644,-1.0763482191930116,-0.4789106033453993,-0.5015678991361423,0.5926013377979414,1.2191902006870567,1.5068921926065804,6.7202701093261625,0,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2022-08-16,1.6385010912962041,-1.0050226348336895,-0.4789106033453993,0.42821919764808186,0.14517165047642705,1.2191902006870567,1.5567156882345459,6.618013446130257,1,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2022-08-17,1.3674264468984938,-0.7910458817557234,8.487355243531637,-0.8830190157655675,1.0400310251194558,1.2191902006870567,1.6065391838625112,6.515756782934351,2,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2022-08-18,1.4471542834860556,-1.3616505566302997,-0.4789106033453993,0.7143075351201509,-1.197117411488116,1.2191902006870567,1.656362679490475,6.413500119738443,3,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2022-08-19,1.3514808795809816,-1.1476738035523335,-0.4789106033453993,-0.6922934574508549,0.14517165047642705,1.2191902006870567,1.7061861751184395,6.311243456542537,4,8,0,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2022-08-20,1.2717530429934198,-1.0050226348336895,-0.4789106033453993,1.071917956960237,-1.197117411488116,1.2191902006870567,1.7560096707464041,6.20898679334663,5,8,1,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2022-08-21,1.096351802500784,-1.0050226348336895,-0.4789106033453993,0.6427854507521337,-0.3022580368450873,1.2191902006870567,1.8058331663743687,6.106730130150723,6,8,1,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2022-08-22,1.4471542834860556,-1.3616505566302997,-0.4789106033453993,1.0003958725922197,-0.3022580368450873,1.2191902006870567,1.8556566620023334,6.004473466954817,0,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2022-08-23,1.734174495201278,-1.2903249722709775,-0.4789106033453993,0.8573517038561853,-0.7496877241666017,1.2191902006870567,1.9054801576302989,5.902216803758909,1,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2022-08-24,1.9574124376464512,-1.1476738035523335,-0.4789106033453993,1.3103249048536278,-0.7496877241666017,1.2191902006870567,1.9553036532582635,5.7999601405630035,2,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2022-08-25,2.1328136781390867,-0.5770691286777572,-0.4789106033453993,0.9288737882242026,0.14517165047642705,1.2191902006870567,2.005127148886228,5.697703477367098,3,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2022-08-26,1.3355353122634692,-0.2917667912404691,-0.4789106033453993,-1.1452666584482973,0.5926013377979414,1.2191902006870567,2.0549506445141925,5.59544681417119,4,8,0,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2022-08-27,0.9528416966431729,-0.6483947130370793,-0.4789106033453993,-0.7638155418188721,-0.3022580368450873,1.2191902006870567,2.1047741401421565,5.493190150975284,5,8,1,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2022-08-28,0.7614948888330244,-0.4344179599591133,-0.4789106033453993,1.6202539371150362,-0.7496877241666017,1.2191902006870567,2.1545976357701226,5.390933487779378,6,8,1,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2022-08-29,0.9687872639606848,-1.0050226348336895,-0.4789106033453993,0.09444947059733486,0.14517165047642705,1.2191902006870567,2.2044211313980866,5.2886768245834705,0,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2022-08-30,1.2239163410408829,0.278837883634107,-0.4789106033453993,1.5487318527470186,-0.3022580368450873,1.2191902006870567,2.254244627026052,5.186420161387565,1,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2022-08-31,1.2079707737233703,0.7781169741493613,-0.4789106033453993,1.6202539371150362,-1.197117411488116,1.2191902006870567,2.3040681226540163,5.084163498191659,2,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2022-09-01,1.2558074756759074,0.20751229927478523,-0.4789106033453993,1.7871388006404094,-1.6445470988096302,-1.3798581725003756,2.353891618281981,4.981906834995751,3,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2022-09-02,1.415263148851031,-0.006464453803181054,-0.4789106033453993,1.5010504631683408,0.5926013377979414,-1.3798581725003756,2.4314438863712478,4.915650555711317,4,9,0,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2022-09-03,1.3833720142160064,-0.6483947130370793,-0.4789106033453993,1.6202539371150362,-1.197117411488116,-1.3798581725003756,2.508996154460514,4.849394276426884,5,9,1,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2022-09-04,1.287698610310932,-1.1476738035523335,-0.4789106033453993,0.9765551778028807,0.5926013377979414,-1.3798581725003756,2.5865484225497815,4.78313799714245,6,9,1,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2022-09-05,1.6385010912962041,-0.7910458817557234,-0.4370121648085907,0.4997412820160991,0.5926013377979414,-1.3798581725003756,2.6641006906390476,4.7168817178580165,0,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2022-09-06,1.6066099566611791,-0.505743544318435,1.61601132349503,1.095758651749576,0.14517165047642705,-1.3798581725003756,2.7416529587283143,4.650625438573582,1,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2022-09-07,1.2558074756759074,-0.7197202973964013,0.757093333490454,1.071917956960237,0.5926013377979414,-1.3798581725003756,2.8192052268175805,4.584369159289148,2,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2022-09-08,1.0485151005482467,-0.2917667912404691,2.328284778620776,-0.12011678250671695,0.5926013377979414,-1.3798581725003756,2.896757494906847,4.518112880004714,3,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2022-09-09,0.7933860234680493,0.06486113055614104,-0.14372309505093062,-0.7161341522401939,1.0400310251194558,-1.3798581725003756,2.974309762996114,4.45185660072028,4,9,0,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2022-09-10,0.9687872639606848,-0.6483947130370793,0.40095660592758103,0.42821919764808186,-0.7496877241666017,-1.3798581725003756,3.051862031085381,4.385600321435845,5,9,1,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2022-09-11,0.7774404561505367,-1.8609296471455536,-0.4789106033453993,0.45205989243742106,-0.3022580368450873,-1.3798581725003756,3.1294142991746474,4.319344042151413,6,9,1,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2022-09-12,1.0485151005482467,-1.0050226348336895,-0.4789106033453993,1.048077262170898,1.0400310251194558,-1.3798581725003756,3.2069665672639136,4.253087762866977,0,9,0,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2022-09-13,1.1601340717708335,-1.1476738035523335,-0.4789106033453993,-0.02475400334936054,1.0400310251194558,-1.3798581725003756,3.2845188353531802,4.186831483582544,1,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2022-09-14,0.7455493215155121,-1.5756273097082658,-0.4789106033453993,-0.40620511997878594,1.0400310251194558,-1.3798581725003756,3.3620711034424473,4.1205752042981105,2,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2022-09-15,0.6498759176104381,-0.6483947130370793,0.06576909763311233,-0.430045814768125,1.0400310251194558,-1.3798581725003756,3.4396233715317144,4.054318925013677,3,9,0,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2022-09-16,0.2671823019901415,-0.6483947130370793,1.1760777188585398,0.35669711328006465,0.14517165047642705,-1.3798581725003756,3.51717563962098,3.9880626457292423,4,9,0,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2022-09-17,0.25123673467262914,-0.14911562252182492,0.6313980178800281,0.8096703142775072,0.14517165047642705,-1.3798581725003756,3.594727907710247,3.921806366444808,5,9,1,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2022-09-18,0.04394435954496843,-0.7910458817557234,2.6006246291100314,-1.1929480480269756,0.5926013377979414,-1.3798581725003756,3.672280175799513,3.855550087160374,6,9,1,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
2022-09-19,0.2671823019901415,-0.6483947130370793,-0.10182465651412204,0.07060877580799566,0.5926013377979414,-1.3798581725003756,3.7498324438887805,3.7892938078759415,0,9,0,0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
2022-09-20,0.21934560003760428,-1.1476738035523335,-0.4789106033453993,-0.40620511997878594,0.5926013377979414,-1.3798581725003756,3.8273847119780475,3.7230375285915076,1,9,0,0,-0.9823516608469237,-0.1870433490699166,0.3674846892184069,-0.9300295711374187
2022-09-21,-0.08362017899513025,-1.8609296471455536,-0.4789106033453993,0.7143075351201509,-0.7496877241666017,-1.3798581725003756,3.9049369800673133,3.656781249307073,2,9,0,0,-0.9854237542919524,-0.17011767832049055,0.3352760024840169,-0.9421199510456922
2022-09-22,0.012053224909943828,-1.2189993879116556,-0.4789106033453993,1.2864842100642888,-0.3022580368450873,-1.3798581725003756,3.9824892481565803,3.5905249700226394,3,9,0,0,-0.9882042449941422,-0.15314166701312007,0.3026704908556893,-0.9530952596488853
2022-09-23,0.4106924078477527,-0.8623714661150452,-0.311316849198165,-1.002222489712263,1.0400310251194558,-1.3798581725003756,4.060041516245846,3.5242686907382055,4,9,0,0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
2022-09-24,0.29907343662516606,-0.9336970504743674,1.0713316225165184,-1.0737445740802802,0.14517165047642705,-1.3798581725003756,4.137593784335113,3.458012411453771,5,9,1,0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
2022-09-25,0.0758354941799933,-1.0763482191930116,-0.4789106033453993,0.6666261455414727,-0.3022580368450873,-1.3798581725003756,4.21514605242438,3.3917561321693372,6,9,1,0,-0.994788305609327,-0.10196189005174576,0.2028609916826013,-0.9792075459541514
2022-09-26,0.1077266288150179,0.278837883634107,3.1662535493569473,-1.002222489712263,1.0400310251194558,-1.3798581725003756,4.292698320513646,3.325499852884904,0,9,0,0,-0.9963950238187231,-0.08483487790576538,0.16905810038314711,-0.9856060869814278
2022-09-27,-0.2749669868052787,-0.7910458817557234,1.4484175693477954,-1.0499038792909412,1.0400310251194558,-1.3798581725003756,4.3702505886029135,3.2592435736004686,1,9,0,0,-0.9977068927101168,-0.06768276175455162,0.13505511584034566,-0.9908380875225532
2022-09-28,-0.2111847175352292,-1.2189993879116556,-0.4789106033453993,0.4997412820160991,-0.3022580368450873,-1.3798581725003756,4.44780285669218,3.1929872943160356,2,9,0,0,-0.9987235240803972,-0.05051061718522288,0.10089228319740334,-0.9948973551031357
2022-09-29,-0.4663137946154268,-1.7896040627862317,-0.4789106033453993,0.9050330934348637,-0.7496877241666017,-1.3798581725003756,4.525355124781447,3.126731015031602,3,9,0,0,-0.9994446170919858,-0.033323525711631344,0.06661003679003266,-0.9977790852682925
2022-09-30,0.0758354941799933,0.06486113055614104,0.694245675685241,0.9765551778028807,0.14517165047642705,-1.3798581725003756,4.602907392870714,3.0604747357471673,4,9,0,0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
2022-10-01,0.5382569463878514,0.8494425585086831,2.118792585936733,0.6666261455414727,-0.3022580368450873,-0.6288344542741369,4.680459660959979,2.994218456462734,5,10,1,0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
2022-10-02,0.37880127321272783,-0.7197202973964013,-0.24846919139295207,0.42821919764808186,-0.7496877241666017,-0.6288344542741369,4.747206327043856,2.934747506655324,6,10,1,0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
2022-10-03,0.04394435954496843,-1.5043017253489435,-0.4789106033453993,-0.5254085939254813,0.14517165047642705,-0.6288344542741369,4.813952993127733,2.8752765568479144,0,10,0,0,-0.9993706508539969,0.035472555753125565,-0.07090046226091158,-0.9974833955766828
2022-10-04,0.554202513705364,-0.22044120688114702,-0.4789106033453993,0.8811923986455242,1.0400310251194558,-0.6288344542741369,4.88069965921161,2.815805607040505,1,10,0,0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
2022-10-05,0.7774404561505367,1.2773960646646156,-0.12277387578252634,-1.0737445740802802,0.5926013377979414,-0.6288344542741369,4.947446325295487,2.7563346572330953,2,10,0,0,-0.9975590477788613,0.0698279757298709,-0.1393150579548309,-0.9902481076109371
2022-10-06,0.23529116735511685,0.06486113055614104,-0.4789106033453993,1.2388028204856105,-1.6445470988096302,-0.6288344542741369,5.014192991379364,2.696863707425686,3,10,0,0,-0.9962102997023297,0.08697723131368611,-0.17329522734857217,-0.9848699224660111
2022-10-07,0.4106924078477527,0.278837883634107,-0.4789106033453993,-0.12011678250671695,0.14517165047642705,-0.6288344542741369,5.080939657463242,2.6373927576182767,4,10,0,0,-0.9945667569706337,0.1041007489354256,-0.2070702885338408,-0.9783260681421669
2022-10-08,0.0758354941799933,-0.4344179599591133,-0.4370121648085907,0.9288737882242026,-1.197117411488116,-0.6288344542741369,5.147686323547117,2.577921807810867,5,10,1,0,-0.9926289059345095,0.12119346147073601,-0.2406002661322256,-0.9706242897934825
2022-10-09,-0.1792935829002046,-0.6483947130370793,-0.4789106033453993,1.2388028204856105,0.14517165047642705,-0.6288344542741369,5.214432989630995,2.5184508580034577,6,10,1,0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
2022-10-10,-0.1952391502177169,-0.7910458817557234,-0.39511372627178215,-0.31084234082142953,0.14517165047642705,-0.6288344542741369,5.281179655714871,2.458979908196048,0,10,0,0,-0.9878726596350429,0.1552662498599956,-0.30676656640150596,-0.9517847833088269
2022-10-11,-0.38658595802786505,-1.7182784784269096,-0.4789106033453993,0.47590058722676004,0.14517165047642705,-0.6288344542741369,5.347926321798748,2.3995089583886386,1,10,0,0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
2022-10-12,-0.3068581214403033,-1.1476738035523335,-0.4789106033453993,0.45205989243742106,0.5926013377979414,-0.6288344542741369,5.414672987882623,2.3400380085812293,2,10,0,0,-0.981947190186646,0.18915526872004093,-0.3714809692572883,-0.9284405686308982
2022-10-13,0.18745446540257968,-0.7910458817557234,-0.457961384076995,-1.1691073532376366,0.5926013377979414,-0.6288344542741369,5.481419653966501,2.280567058773819,3,10,0,0,-0.9785481345802031,0.2060183203251708,-0.4031976860870853,-0.9151129033807907
2022-10-14,0.28312786930765377,-0.9336970504743674,0.10766753616992085,-1.0975852688696193,1.0400310251194558,-0.6288344542741369,5.548166320050378,2.2210961089664103,4,10,0,0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
2022-10-15,0.4425835424827773,-0.14911562252182492,0.1914644132435381,-0.7399748470295331,0.5926013377979414,-0.6288344542741369,5.614912986134257,2.1616251591590006,5,10,1,0,-0.9708824104813836,0.23955655912092708,-0.4651624991319035,-0.8852253099642835
2022-10-16,0.5860936483403886,0.06486113055614104,-0.16467231431933493,0.4043785028587429,0.5926013377979414,-0.6288344542741369,5.681659652218131,2.102154209351591,6,10,1,0,-0.9666180104000972,0.2562218218071163,-0.49533725523256594,-0.8687007560596847
2022-10-17,0.7455493215155121,-0.5770691286777572,1.2179761573953483,-0.9783817949229238,1.0400310251194558,-0.6288344542741369,5.748406318302009,2.042683259544182,0,10,0,0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
2022-10-18,0.05988992686248072,-1.5043017253489435,-0.4789106033453993,0.8335110090668463,-1.197117411488116,-0.6288344542741369,5.815152984385884,1.9832123097367718,1,10,0,0,-0.9572324433233119,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
2022-10-19,-0.32280368875781557,0.06486113055614104,-0.4789106033453993,0.9288737882242026,0.5926013377979414,-0.6288344542741369,5.881899650469763,1.9237413599293625,2,10,0,0,-0.9521140536681102,0.30574307646728316,-0.5822045598324479,-0.8130423423846421
2022-10-20,0.21934560003760428,0.06486113055614104,0.2124136325119423,-0.9545411001335847,1.0400310251194558,-0.6288344542741369,5.9486463165536385,1.864270410121953,3,10,0,0,-0.9467139181463862,0.3220757010206104,-0.6098270977059322,-0.7925344856241647
2022-10-21,0.6498759176104381,-0.505743544318435,0.0238706590963037,-0.31084234082142953,0.5926013377979414,-0.6288344542741369,6.015392982637515,1.8047994603145432,4,10,0,0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
2022-10-22,0.4585291098002896,-0.2917667912404691,-0.4789106033453993,-0.04859469813869975,0.5926013377979414,-0.6288344542741369,6.082139648721392,1.7453285105071341,5,10,1,0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
2022-10-23,0.6817670522454626,0.06486113055614104,-0.39511372627178215,-0.8353376261868893,1.0400310251194558,-0.6288344542741369,6.148886314805269,1.6858575606997246,6,10,1,0,-0.9288394302558068,0.37048254048209633,-0.6882375836422285,-0.7254853743958638
2022-10-24,0.6977126195629749,1.3487216490239375,-0.39511372627178215,-0.5492492887148204,0.5926013377979414,-0.6288344542741369,6.215632980889145,1.6263866108923148,0,10,0,0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
2022-10-25,0.4585291098002896,0.06486113055614104,-0.4789106033453993,-0.09627608771737796,0.5926013377979414,-0.6288344542741369,6.282379646973022,1.5669156610849053,1,10,0,0,-0.9155458729775467,0.4022135682368037,-0.7364899449095569,-0.6764484910524362
2022-10-26,0.6658214849279503,-0.14911562252182492,-0.4160629455401864,0.42821919764808186,1.0400310251194558,-0.6288344542741369,6.3491263130569,1.5074447112774956,2,10,0,0,-0.9084917035725082,0.41790288888678667,-0.7593226149052588,-0.6507143509201561
2022-10-27,0.7774404561505367,-0.2917667912404691,-0.4789106033453993,-0.5254085939254813,1.0400310251194558,-0.6288344542741369,6.415872979140776,1.4479737614700865,3,10,0,0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
2022-10-28,0.8252771581030739,-0.3630923755997912,-0.4789106033453993,-0.35852373040010777,1.0400310251194558,-0.6288344542741369,6.482619645224653,1.388502811662677,4,10,0,0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
2022-10-29,0.7933860234680493,-0.8623714661150452,-0.4789106033453993,-0.40620511997878594,1.0400310251194558,-0.6288344542741369,6.54936631130853,1.3290318618552672,5,10,1,0,-0.8857249183835637,0.4642104791518923,-0.8223255775192095,-0.5690172620911411
2022-10-30,0.5701480810228763,-1.1476738035523335,-0.4789106033453993,0.23749363933336926,1.0400310251194558,-0.6288344542741369,6.616112977392406,1.2695609120478581,6,10,1,0,-0.8776087166898392,0.47937765946069455,-0.8414120250581577,-0.5403941192199728
2022-10-31,0.3150190039426786,-0.6483947130370793,-0.457961384076995,-1.026063184501602,1.0400310251194558,-0.6288344542741369,6.6828596434762835,1.2100899622404484,0,10,0,0,-0.8692328164574792,0.49440298420761813,-0.859502596855541,-0.5111313784132033
2022-11-01,0.6179847829754131,2.204628661335802,0.044819878364708014,0.5951040611734555,-0.3022580368450873,0.5609896386460838,6.749606309560161,1.1506190124330389,1,11,0,0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
2022-11-02,0.23529116735511685,1.4200472333832599,-0.12277387578252634,0.4043785028587429,-0.3022580368450873,0.5609896386460838,6.703661478465259,1.1225401431452118,2,11,0,0,-0.8517119107469189,0.5240103253675755,-0.8926116709398649,-0.4508263578163351
2022-11-03,0.28312786930765377,0.7781169741493613,0.9875347454429012,-1.002222489712263,1.0400310251194558,0.5609896386460838,6.657716647370358,1.094461273857385,3,11,0,0,-0.8425720899866032,0.538583580492023,-0.9075909860952636,-0.41985545364878496
2022-11-04,-0.3068581214403033,-1.0050226348336895,0.002921439827899387,-0.16779817208539516,0.14517165047642705,0.5609896386460838,6.611771816275454,1.0663824045695578,4,11,0,0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
2022-11-05,-0.290912554122791,0.278837883634107,-0.4789106033453993,-0.19163886687473414,0.14517165047642705,0.5609896386460838,6.5658269851805535,1.038303535281731,5,11,1,0,-0.8235472349556008,0.5672476988027229,-0.9343105477678197,-0.35646009640603077
2022-11-06,-0.06767461167761794,1.6340239864612258,1.0294331839797097,-1.002222489712263,1.0400310251194558,0.5609896386460838,6.519882154085652,1.0102246659939038,6,11,1,0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
2022-11-07,0.34691013857770325,1.2773960646646156,-0.4160629455401864,-1.1452666584482973,1.0400310251194558,0.5609896386460838,6.473937322990751,0.9821457967060767,0,11,0,0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.2913776469287575
2022-11-08,0.36285570589521554,1.0634193115866497,-0.4789106033453993,-0.6922934574508549,0.5926013377979414,0.5609896386460838,6.427992491895849,0.9540669274182498,1,11,0,0,-0.7931896839451844,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
2022-11-09,0.23529116735511685,1.3487216490239375,-0.35321528773497357,-0.38236442518944685,-0.3022580368450873,0.5609896386460838,6.382047660800946,0.9259880581304227,2,11,0,0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
2022-11-10,0.1077266288150179,0.6354658054307172,-0.4789106033453993,0.11829016538667386,0.5926013377979414,0.5609896386460838,6.3361028297060455,0.8979091888425957,3,11,0,0,-0.7717727365467837,0.6358984534680745,-0.9815381791978468,-0.1912663137538222
2022-11-11,-0.2749669868052787,-0.07779003816250314,-0.4789106033453993,-0.45388650955746407,0.5926013377979414,0.5609896386460838,6.290157998611144,0.8698303195547686,4,11,0,0,-0.7607200913564104,0.6490800741100397,-0.9875365065492301,-0.1573901147866107
2022-11-12,-0.5300960638854763,-1.2903249722709775,-0.4789106033453993,0.6904668403308118,0.14517165047642705,0.5609896386460838,6.244213167516243,0.8417514502669415,5,11,1,0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
