date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2021-11-18,-0.31849691691752213,5.370052127688915,1.392547196806536,-0.3550629253057275,0.4951499155084065,-0.403504224172744,-0.6205526672124565,0.4778236631234034,-2.525824164472153,3,11,0,0
2021-11-19,-0.4233029597143678,5.367094899193302,1.6227563874407094,-0.6958643014461985,0.5086635963916029,-0.20652461005098377,-0.5526925342954673,0.45929530678487873,-2.6311035681800083,4,11,0,0
2021-11-20,-1.17849304423011,5.558734836114268,1.1907553538602234,-0.6561112457698336,0.6217047447442319,-0.1743607450255912,-0.595501377160105,0.14996687242790832,-2.424029495341049,5,11,1,0
2021-11-21,0.2709278675566901,5.11491184534793,1.1313749217362716,0.03312181373416969,0.3421406563691653,0.5676236479670391,-1.9655668973381286,-1.052637139255884,-2.2118635409654224,6,11,1,0
2021-11-22,1.2145305346664943,4.776728191959551,2.9711918360892304,-0.10550913567865851,0.4690909735275039,0.624989526330134,-2.7061194441853655,-0.7722207166067068,-2.1063233155130345,0,11,0,0
2021-11-23,-0.9208501767004635,5.488419614915252,2.438290014398213,-1.6367021070962187,1.0251699050959582,0.44172425630320067,-0.9022737911846764,0.09207038375612153,-2.261880683007021,1,11,0,0
2021-11-24,-1.2817684297339085,5.57732855379181,1.964817422962049,-1.1764177665607338,0.9980935510196538,-0.04386308045214505,-0.8760050363005635,-0.5244749298244721,-2.244202991319144,2,11,0,0
2021-11-25,-1.0765940177322448,5.5335044534805675,1.2979337945489624,-0.6474835061308098,0.8915240082192654,0.06898056136051374,-1.2707908362499638,-1.3143400193366146,-2.0672796391291843,3,11,0,0
2021-11-26,-2.4108138759747466,5.8858573554109315,-0.9627425498113603,0.4800911257237208,0.4667224295193362,0.5218186513472303,-1.8191577931613119,-1.7088587807927471,-1.8589880418886464,4,11,0,0
2021-11-27,-2.9700433140119484,5.985676622701529,-1.450999251163534,-0.05003495730330463,0.49648225576066524,2.0135035763999936,-2.4414127896985716,-1.793439114053954,-1.5252558627165278,5,11,1,0
2021-11-28,-1.6670795946167845,5.642213976440349,1.143396714605545,-0.5722691153613751,1.1209331753329594,-0.09431657257655691,-1.564244287936914,-2.537478073150602,-1.818844336056851,6,11,1,0
2021-11-29,-0.33648001717857223,5.417519373144306,1.1994285482248057,0.33191639744278595,0.5426254297065581,-0.07348723973341745,-1.9724663446791897,-1.5870488344655378,-2.23839388628771,0,11,0,0
2021-11-30,-2.7967209298559585,6.095799758083617,-1.3340146895971678,-0.026385239668346553,-0.023715507667810547,2.2600030624079173,-2.1578482475952385,-0.029703085040367703,-2.344394474136433,1,11,0,0
2021-12-01,-1.9782495771524031,6.011142081815824,-1.0757597197607953,1.6047945215875286,-0.14708974310242298,-0.2145844216084198,-1.3783502250673458,-1.4426319168265795,-2.4047380455114435,2,12,0,0
2021-12-02,-1.3042785528605723,5.7179815291808245,1.0074228429742214,0.07280280811161431,0.538148661512373,0.7211842552277227,-1.947133288052943,-1.8107836420018528,-1.9074000374860698,3,12,0,0
2021-12-03,-2.0599859182571247,6.016713179849675,0.6167697953993428,1.0049805314840938,0.3475382294832743,-0.9663925287922343,-1.0775244724367823,-1.0217995226387953,-2.331244380524619,4,12,0,0
2021-12-04,-2.3187586150394455,6.014851698433713,0.3277959161798308,-0.15901418343332763,0.6692401729561388,0.27979898769175787,-1.216617713476735,-2.230835485032489,-2.0197744897475927,5,12,1,0
2021-12-05,-1.7869265391473101,5.942032244044838,1.0435236003513704,-0.07246970528551966,0.762444880697988,-0.4071575885257985,-0.9227424430230745,-1.8496367618481655,-2.1225230580572596,6,12,1,0
2021-12-06,-2.2204293156405277,6.055847029582102,0.7202613935116916,0.047486090729730104,0.44588935627346765,0.6547717794322199,-1.545788887905451,-0.6535984450515743,-2.0988586875886743,0,12,0,0
2021-12-07,-1.1561472184454626,5.862450071888264,0.2307024586977607,1.0751827583902598,0.13929779312143642,0.07469896179803807,-1.7837588100800994,-1.3622369748103969,-2.2635933406929896,1,12,0,0
2021-12-08,-0.6804821116126295,5.612490635814843,0.4322153047530614,1.7210400732507982,-0.016519576051895676,-0.5141743819359864,-2.125103855311842,-2.3599407636121854,-2.316164573946365,2,12,0,0
2021-12-09,-1.661345865304754,5.879571384517213,1.005325444773478,0.4902622960846269,0.5345446852987662,-0.41774864863476596,-1.4492913713572946,-2.006311931215767,-2.1538231887936603,3,12,0,0
2021-12-10,-1.947995539272667,6.042857052918779,0.5498424942802393,0.4844767488731563,0.7089420563516194,-0.6946412195703849,-1.0800728207730816,-2.2439608573978624,-2.0105357578615197,4,12,0,0
2021-12-11,-0.7953467715483488,5.779007990586298,1.8034043053806452,-0.2890288104724764,0.611948230626419,0.2532441218351413,-1.399964125616791,-1.1930513825954907,-2.316895761725398,5,12,1,0
2021-12-12,-1.8536705211132118,6.098470040944219,1.145613405336425,-0.14233642038386213,0.22981077198363462,0.1953672136836875,-0.8652267184875666,0.16280152733095535,-2.8123461478499334,6,12,1,0
2021-12-13,-1.0869642667884292,5.992029742285335,1.7798239806098448,-0.3350975219288547,0.41013226611430387,-0.2944113934397425,-0.4397826348753291,0.2424400423214913,-2.865169360152977,0,12,0,0
2021-12-14,-1.4033221654749921,6.038273236625737,1.8614742976348824,-0.3991059507120802,0.3901773633526389,-0.15710113225898634,-0.5854589820750661,0.3496867820040985,-2.8854801391084193,1,12,0,0
2021-12-15,-1.173171968970295,6.0136578296443375,2.108615996452711,-0.595064824505502,0.41626397035495416,-0.13089651441494599,-0.4532857612955604,0.5616607274049441,-2.966193903410888,2,12,0,0
2021-12-16,0.29156676262008085,5.5380463314357655,3.5269525804931297,-1.152840165930679,0.5522173822604471,0.9200353350434743,-1.5785108097944283,0.00846477005864857,-2.723694187170016,3,12,0,0
2021-12-17,-0.9517410594691535,5.9432059924505785,3.314659112548188,-1.6080389704155198,0.7900844143530239,0.4165115148041785,-0.5334357694319919,0.8623291663033038,-2.784543381944249,4,12,0,0
2021-12-18,-1.1726088954880967,5.976394783951161,3.2868273001985373,-1.489769858092728,0.7976677055416646,0.3922658616351588,-0.6963567100863175,0.7811187245265286,-2.7165784537016187,5,12,1,0
2021-12-19,-1.2603127901424713,6.028178798122893,2.636465876394277,-1.009768139621147,0.6833498501229507,0.159187711088932,-0.7104580167430805,0.3500064988584309,-2.7020064623013575,6,12,1,0
2021-12-20,-0.19010096933227705,5.712984811231533,3.0213854179811053,-0.5098723743273879,0.6924229421633369,0.28391340694533534,-1.5223092529479065,-0.3440596477910906,-2.3222665115754233,0,12,0,0
2021-12-21,0.6902369918413174,5.246210472876145,3.905917143200109,0.01610536359726779,0.5162294481776026,0.9929732129722927,-3.315800603272629,-1.3049041473446539,-2.0105716383876584,1,12,0,0
2021-12-22,-0.8442078380677762,5.928779323582685,2.7120879572830447,-0.16604178742909179,0.8621230891528154,-0.03931862812830495,-1.7210999806386604,-0.5676074478283373,-2.0549047272880374,2,12,0,0
2021-12-23,-1.808629363602668,6.192050598931565,1.047988927895619,0.5975848983669884,0.5140223248799762,-0.5087195748045026,-1.2842067799123644,-0.9396523621347534,-2.2722830017153135,3,12,0,0
2021-12-24,-2.1374075064891973,6.269476959937288,0.3120007853152725,-0.06310487366711795,0.4021200867785722,0.4293959872928586,-1.1239676418041855,-1.2891464760396252,-2.4645703251121267,4,12,0,0
2021-12-25,0.1809487650142761,5.683974309403514,1.3780569147012924,2.3510748599354403,-0.023429013898229933,-0.7569793544025047,-2.684159972919761,-1.1849097918142955,-2.184047123781905,5,12,1,1
2021-12-26,-0.9092586492713393,6.042287167672628,1.2606618390834046,1.1666667929488332,0.6107866207850204,-0.862107779329946,-1.6339034143998927,-1.3913340051785408,-1.9389637391632666,6,12,1,1
2021-12-27,-2.070361487540981,6.242348349540242,0.5912572838938949,-0.012023287767946223,0.6573169613195063,-0.16452548219451618,-1.0973116091089512,-2.2230641093115904,-2.314844541880651,0,12,0,0
2021-12-28,-2.2916142985078816,6.358984328302414,-0.6485121687591358,0.5321333084609812,0.23573922059448846,0.2180598938751132,-1.212523352943861,-2.0826563490855987,-2.486963982713057,1,12,0,0
2021-12-29,-2.0203865730590147,6.3207527664436975,0.2877285066685507,-0.10770065779759978,0.35348433952690145,0.3794062023059286,-0.9672982811583519,-1.2151013748581114,-2.6291373629363357,2,12,0,0
2021-12-30,-1.6864733352163723,6.366004556467056,0.15423844531898698,0.90452063916337,-0.14652035525525692,-0.6926319850553938,-0.5168549419543859,0.018497112469704445,-3.2623320909351476,3,12,0,0
2021-12-31,-1.1225600983094763,6.2822473296330665,0.6610313433596585,0.6664586396743556,0.005038603438836948,-0.8107257252454079,-0.34334167206184546,0.12031719497910687,-3.234096199192489,4,12,0,0
2022-01-01,-0.8524919288797236,6.6018528078557095,1.3746831438698965,-0.6521599578139315,-1.6430020829182892,-0.7123598368149404,-0.5090853514201483,-0.2417595989203609,-2.576136245916775,5,1,1,1
2022-01-02,-1.8233829338842926,6.929224336544584,-0.8495206142489863,0.5639380546122493,-2.3465535722193414,0.5143126047687648,-1.4843210105375377,0.3886416671352444,-2.422241323848173,6,1,1,0
2022-01-03,-1.0947865326400241,6.734535949892438,0.5740562151415222,0.5433617391188671,-1.8428196704771187,-1.2199784150773292,-1.0646104061198631,-1.0705180658537965,-2.4254291502686316,0,1,0,0
2022-01-04,-1.3707018202077013,6.774047221486444,0.7441141368683108,-0.12832464376454528,-1.3231358007835048,-0.8661253781075785,-1.2392976395004944,-2.367302624671326,-1.8812349967489395,1,1,0,0
2022-01-05,-1.1846235780473935,6.7688463128517045,0.6894135592738345,0.6131461153254606,-1.8029957715457237,-0.26127327152825697,-2.0832635044921513,-1.1632681089147474,-1.936279422028789,2,1,0,0
2022-01-06,-0.09171572934532779,6.584365884511051,2.124078498925457,0.1252217943234183,-1.533287738781519,-0.5748065675885011,-1.99496946679061,-1.0686668950146394,-2.045505420988288,3,1,0,0
2022-01-07,-1.4507316571469837,6.996887280315553,1.057225535073956,0.2716109579714508,-1.5536369769110179,-0.585445723811672,-1.7406051953904607,-0.9953692341301194,-1.9881355759269501,4,1,0,0
2022-01-08,-2.572061993243374,7.253870336120903,-0.23826170832434082,0.102390804684652,-1.7584823916729428,1.168432548392792,-2.5688765467227324,-1.0232669722313217,-1.6803063152594897,5,1,1,0
2022-01-09,-0.6367660804519739,6.862948050925832,0.9386158414019495,0.34169001900789303,-1.5502441308409294,-0.3254654905146883,-2.165624257704619,-2.283241935356638,-1.925868182737057,6,1,1,0
2022-01-10,-0.559344069531674,6.832880931168392,2.9964633250535306,-0.8186784681512109,-1.185204647341319,-0.05533268718008351,-2.163348927559415,-1.1225459274960543,-1.9914981821752142,0,1,0,0
2022-01-11,-0.8236451359445202,7.145632764436295,2.955744619032941,-0.7801981758215096,-1.2051815979862908,-0.49154603441180766,-1.4413691241678332,0.4220240659027371,-2.2206052173165918,1,1,0,0
2022-01-12,-1.1063735883168395,7.211737595244004,3.6705276555968767,-1.8653979894415247,-0.9668831032521282,-0.03820199910667199,-1.173496619817546,0.5806247742151487,-2.343785099418044,2,1,0,0
2022-01-13,-1.3537353341709844,7.337933349941113,3.469881118090092,-1.4330350660550657,-1.1550945937885528,-0.3007889511435333,-1.209988967620591,0.8907681711487333,-2.5152690642468825,3,1,0,0
2022-01-14,-1.1856254624262859,7.346229811609312,3.5425895959194103,-1.942291580527137,-0.8974135867933953,-0.03515530183960256,-1.1454574089155034,0.17102427695186714,-2.3448799115431913,4,1,0,0
2022-01-15,-1.6664751432564269,7.502719669776049,2.9104115857634736,-1.0346777834718637,-1.0673843765317357,-0.5017108333339069,-1.4467420579534414,-0.0848316862719665,-2.2758491395489964,5,1,1,0
2022-01-16,-1.3245262155152264,7.558818912438654,2.399693096744164,-0.7442093762602178,-1.2207606353754485,-0.6906921732436262,-1.1886558293909584,-0.13577471875351202,-2.45545184695696,6,1,1,0
2022-01-17,-0.2386700424566031,7.307237332348365,3.1805708198350726,-0.7301059815053451,-1.4227703097031403,-0.2527924576002624,-1.6946082914249203,0.2473584759491459,-2.6174290321279265,0,1,0,0
2022-01-18,-1.1986633215643638,7.589308497523141,3.7747956501508484,-1.9321050073291761,-0.8459171508743647,-0.014225790547998423,-1.2972113099039544,0.31403471048555687,-2.3897647380240397,1,1,0,0
2022-01-19,-1.2683553430185786,7.666532093162687,2.652940946338565,-0.7959183344270504,-1.1525743971504034,-0.3850525239379081,-1.6215036820262385,-0.38623630020415967,-2.346849842024789,2,1,0,0
2022-01-20,-0.16187985671709929,7.552413773072292,2.589279023300182,-0.025683127969967353,-1.4748043166646723,-0.41120083077308445,-1.9610704789784958,0.2142458973733997,-2.4566856908297665,3,1,0,0
2022-01-21,-0.42107692319571866,7.6117344584535545,3.3326594424689677,-0.8334027938818049,-1.227708214450358,-0.28509634292557917,-1.7518903479067074,0.19547204438976942,-2.536028621921756,4,1,0,0
2022-01-22,-0.8131751460301153,7.8504176796355,3.1168288608045835,-1.2913826577862964,-1.0811211206715825,-0.3952738635466033,-1.0886706521361698,0.3938372044409012,-2.664904709778079,5,1,1,0
2022-01-23,-0.745956627050115,7.873839142707918,3.4168752760857437,-1.7118184201508981,-0.9272258201847127,-0.15168615243623843,-1.097661765200376,0.2613117418341004,-2.618668703258878,6,1,1,0
2022-01-24,-0.34922164609577655,7.917628163993396,3.2368988502782554,-1.0742824967835318,-0.9709151701544777,-0.5467363146519498,-1.1629058026169334,0.41460644136553204,-2.4844605253390006,0,1,0,0
2022-01-25,-0.56940184690854,7.9859325353221555,3.4541442272914544,-1.2586671657293806,-0.8517091478607818,-0.42434556812323304,-1.3219893724890612,0.2407527814918994,-2.3913495805580616,1,1,0,0
2022-01-26,-0.8801561575353591,8.143780522501789,2.719912583008163,-0.40463220534109745,-1.2141243573297114,-0.8647596853778574,-1.3466846551569946,0.4458768211245498,-2.6584549676089897,2,1,0,0
2022-01-27,-1.0282894245646335,8.236456506364087,1.6393174392746093,0.28661306393520447,-1.6860466589496887,-0.5593813313345564,-1.6667474177623736,0.4141123873085337,-2.8794587053481817,3,1,0,0
2022-01-28,0.5841796360216136,7.937113915543773,2.709069949573238,0.008621989504764298,-1.5682257745106254,-0.5227010783261236,-1.8377259714163696,0.26531964086262855,-2.9619202228070747,4,1,0,0
2022-01-29,-0.5930684146554845,8.30534976754427,1.5362817165862297,0.6541686902046278,-1.8175275245011062,-1.1121526844570604,-1.4357704588033051,0.31378438892263305,-3.1940117966068415,5,1,1,0
2022-01-30,1.0497310254118504,7.9712198634233395,2.4117160708419987,0.5797532680029828,-1.620390334907624,-0.7301772270542817,-2.0634206779428137,-0.16844367470928914,-2.8343853806567423,6,1,1,0
2022-01-31,-1.84382210614246,8.747066558711147,-0.12770222932684983,1.5144083008112337,-2.09725287793398,-0.36451776926200435,-2.1515319064485525,0.5678359753815383,-2.8132745733793856,0,1,0,0
2022-02-01,-1.3764702702748413,8.738095150914859,1.1674825705949152,0.687194226362001,-1.8251868601681707,-0.6083460111000452,-1.2592068118076292,-0.2871919419343545,-2.7795500449911357,1,2,0,0
2022-02-02,0.3177459504206401,8.26522080693685,2.005949909118871,0.2217941656925083,-1.732670578478583,-0.26694222104775894,-1.5037039704131747,-0.8683350282017949,-2.7125439129700863,2,2,0,0
2022-02-03,-1.3948354404954708,8.618199854031023,1.5082500758390658,0.13777177527136947,-1.5294322294304543,-0.7497065899668377,-1.0097351126013765,-0.6997016744333098,-2.433856140500632,3,2,0,0
2022-02-04,-1.2984998086690276,8.582350220035897,0.4638242838998768,1.0368181972031798,-1.8840416330062388,-0.3357271119707342,-1.6073484964666354,-0.4809649112510086,-2.105552508767861,4,2,0,0
2022-02-05,-0.41991253261846545,8.414701201193248,0.3601681148544928,1.2192545858512354,-2.1125605432880854,0.29120083771858657,-1.9977202535459264,0.28411216671173967,-2.010566697897392,5,2,1,0
2022-02-06,-2.25935311643954,8.764021914628737,-2.0677382619742217,1.5824783261095705,-2.6017166730477856,2.1458580076292537,-2.8245339218914314,0.53521617554175,-1.5540291172983627,6,2,1,0
2022-02-07,0.905391773643603,8.085513667593878,1.5081982235156306,0.973533240153998,-1.7125869469026145,-0.8608045811047267,-1.3533605791074135,0.059249161565398306,-1.7783081078702256,0,2,0,0
2022-02-08,-0.13097515713288532,8.296527986558285,1.380773538529277,0.4320492812560095,-1.6438490465382851,-1.0772094629923081,-0.5585517128288234,0.67736973317544,-1.89426688180305,1,2,0,0
2022-02-09,-0.8549639926055421,8.32369034756068,1.583028596038278,-0.24355761289257163,-1.3816256178845383,-0.6720691275114781,-0.6443699573141934,0.3242752652428002,-1.5614808119337416,2,2,0,0
2022-02-10,0.029985911806004188,8.074916976450035,1.7030037640186904,-0.36534269259181557,-1.1570248604390163,-0.3091692852355754,-0.9874910693709273,-0.3199260021394844,-0.9971787389046376,3,2,0,0
2022-02-11,1.1301255887695187,7.771549618446351,2.2822687528478682,0.32672558790021045,-1.3931726475160118,-0.27909421056503386,-1.7040108131498375,0.4203298478720773,-0.8165796212740322,4,2,0,0
2022-02-12,1.3154746325832432,7.797479909299455,1.904580485621223,0.5971662374247834,-1.2698059357258518,-0.844888854367302,-1.3695827640354448,0.28241088202678094,-0.5976169503048447,5,2,1,0
2022-02-13,0.41229008764563146,8.04006036354794,0.12145375349371876,1.4437690948482564,-1.4544440707813728,-1.664170656848363,-0.7853786666118285,-0.3893747089865302,-0.5221579979788931,6,2,1,0
2022-02-14,-0.0403928179018902,8.037566415252309,-0.6505253025165006,1.4533105752520838,-1.6110183321920273,-1.31048157325414,-0.8877099726102939,-0.9383817153477769,-0.4519105721343324,0,2,0,0
2022-02-15,-0.49845633516011045,8.07720059057565,-0.3863818923352291,0.5084723015024795,-1.4308104776183241,-0.16925007157330257,-1.1181540680229443,-0.34467735963761525,-0.1397061747610089,1,2,0,0
2022-02-16,-1.7796184322696422,8.339090091829359,-2.1781319023851333,1.4091007069594608,-1.8939365515713413,-0.3441112190722716,-1.0270650643357349,-0.3780041877675916,-0.18761652893569794,2,2,0,0
2022-02-17,0.9923623478911625,7.756471391412862,-0.7353614754166323,2.1829266799353926,-1.7801825846647708,-1.8003322877405756,-0.9128141882789286,-0.3229682483792923,-0.06988962958142844,3,2,0,0
2022-02-18,-0.6117386715433993,8.051087690812919,-1.5473236971519808,2.4082009715766035,-1.8216745866330153,-1.9042591500007224,-0.8730728036576656,-0.258976180633834,0.1610765274127954,4,2,0,0
2022-02-19,-0.21314398426821202,7.990675608594147,-1.2114114530231617,1.6879543053872932,-1.6370023144072001,-0.8024894221524996,-1.0607199046381133,0.7737353760833582,0.5970366728219549,5,2,1,0
2022-02-20,-2.599671921832626,8.418813451047543,-4.0273207962868725,1.340086326964694,-2.415167893567898,3.125337093854744,-2.6435920500152936,1.9012144910196358,1.0140035186716696,6,2,1,0
2022-02-21,-0.6496988470117124,7.9468409885921885,-1.6728688050519953,1.8047547991392923,-1.6589621240137333,-0.6851455588427728,-1.2418365553103081,0.42806405232012107,1.0032031808257247,0,2,0,0
2022-02-22,-0.12380380900535348,7.661874048823933,0.3912232339791375,-0.00760096896633326,-1.053079050378943,-0.3591696360756261,-0.9069213506883307,0.3497845445978768,1.112317487260451,1,2,0,0
2022-02-23,2.659318959469169,7.02984605508856,0.9201504202888285,0.819201352929926,-1.3534589526217151,-0.6856113335667571,-1.3552605313376118,0.18590644413802557,1.0470629322175191,2,2,0,0
2022-02-24,0.2810556993151314,7.617094760974638,-0.36559142832367025,0.8449201034573981,-1.0662910002196662,-1.218320258052756,-0.6181032362310437,0.2894713053472849,1.5228045289569687,3,2,0,0
2022-02-25,1.4469049702698793,7.162126111621211,1.1818324602486452,0.09348552951532584,-0.9396541863364879,-0.3687968661665483,-1.3452347767954953,0.3684658011620157,1.7251395763752762,4,2,0,0
2022-02-26,2.5728158488280104,6.793996614576591,2.5864025447757335,-0.7466908120896396,-0.6563089105197101,0.19858989099118118,-1.7193327855958436,0.4535510069095855,1.9661997822903567,5,2,1,0
2022-02-27,3.6849488738881804,6.565763794459166,1.6381815909315647,1.202602349705722,-1.3729839114261089,-0.5263876266306093,-2.1090730687994492,0.8740209590691923,1.8944702790396744,6,2,1,0
2022-02-28,3.679032540355993,6.623171144577462,1.4704875861200895,0.7154143896844573,-1.0616891118792207,-0.58552807235317,-1.573780064235929,0.7770314428510864,2.1914993221076005,0,2,0,0
2022-03-01,1.2064896579065234,7.154658683462303,1.0463801458943733,-1.3901244754837847,0.17189791679664262,-1.1754026797384007,-0.25723175201443504,1.1873689824302802,2.42036912714829,1,3,0,0
2022-03-02,3.0471838313361266,6.796973034933286,0.6473991204218641,-0.3770100498677933,-0.28068277049903984,-1.0318404529008238,-1.0383671168785198,0.5897611927273579,2.258868003257068,2,3,0,0
2022-03-03,4.287130375199399,6.38404770554753,0.6656959766894605,0.8882007927334173,-0.7864666353286015,-0.8905388701738473,-2.2991283125908786,-0.04751252200223019,2.3155465913873567,3,3,0,0
2022-03-04,4.133148611753226,6.41803720500825,0.98381274547223,0.5185977140338076,-0.6685796658068391,-0.654041400066569,-2.3934520134946173,-0.10498362267720282,2.349771484048534,4,3,0,0
2022-03-05,3.7003183118667593,6.477128389854983,1.4083959711461895,0.015371821831655462,-0.4843504175086411,-0.3413003074840927,-2.581092605965056,-0.3066543503132676,2.4442046627469924,5,3,1,0
2022-03-06,3.4438307007677444,6.705149001662991,1.1768435628920713,0.42331488471265766,-0.6134096926208709,-0.8427900034500724,-2.207015081715294,0.7284093779337956,2.2506981224836933,6,3,1,0
2022-03-07,3.6752616790469537,6.639789650833821,1.4447434389719214,0.15163798150589142,-0.5265910010781535,-0.5448939505454278,-2.4090442323975223,0.36641934015641175,2.329673516959807,0,3,0,0
2022-03-08,4.520130074558974,6.624715429693254,0.3798994643489608,1.6544851099581328,-1.0266648538190324,-1.2911382180741096,-2.3601914145273772,0.5541377249038347,2.144862418830631,1,3,0,0
2022-03-09,4.720786202899814,6.598284128502409,0.7747237659866194,0.7915639212011982,-0.7608234798444716,-0.8156077612687579,-2.228193319757244,0.14164990282848602,2.207257346866274,2,3,0,0
2022-03-10,4.67786870115015,6.7340474634655365,0.36884251721166816,0.8789461522558395,-0.8474398966858138,-1.0234315035015003,-1.8312607507738368,0.3792090429243794,2.012013887968286,3,3,0,0
2022-03-11,4.1677091832248445,7.047447741472285,-0.9975877577521692,1.9978256480679384,-1.1557494497476166,-1.954601839282839,-1.350766986934347,0.6362710227539825,1.8073138986150008,4,3,0,0
2022-03-12,2.5948378016589055,7.468462058253262,-0.6706298128588555,0.12230812908620813,-0.471694864054588,-1.6294843099505696,-0.3122027439972371,0.5684124214598166,1.8660110791869287,5,3,1,0
2022-03-13,2.755770464863432,7.54692545575032,-0.9226396635180575,0.12269218554517118,-0.44566697166091634,-1.719252848687051,-0.09032948321512163,0.5075739014803003,1.8301317740951255,6,3,1,0
2022-03-14,1.8608422337325596,7.578144969893982,0.5719520435142809,-1.1256078214163705,-0.11571486318745679,-0.9200609527739827,-0.5447808017355595,0.763140666557684,1.9276244417189228,0,3,0,0
2022-03-15,2.0910698818375444,7.490446288543348,1.0766191664173315,-1.5550790337732938,0.08156194340203242,-0.5238670372419816,-0.8474229814816325,0.355600660330715,2.1236354473218357,1,3,0,0
2022-03-16,2.0537584275074265,7.692623370290022,-0.0643642933340324,-0.16556664686676792,-0.4097850751276276,-1.4163712813252396,-0.5944641147234064,1.0245065640201803,1.8028227018095855,2,3,0,0
2022-03-17,3.036536592973121,7.388088104557348,1.0404282273589598,-0.5324946679319082,-0.3862559217913893,-0.6604872224840235,-1.3501028648062579,1.040211707323799,1.9066834049793426,3,3,0,0
2022-03-18,4.731804857994008,6.940900636878016,2.237150154854555,-0.5344078556876584,-0.6376294740637066,0.01717124233989566,-2.2106516299866534,1.424875222568261,1.739169299035692,4,3,0,0
2022-03-19,5.1390750396753475,7.0481071273385805,1.1202130011675613,1.2306726720872314,-1.2044130806869777,-0.9888808285774056,-2.1273426050176263,2.165205609908943,1.4962345904805778,5,3,1,0
2022-03-20,2.137804462828007,7.712886290523089,1.0411059784834122,0.04356018906736174,-0.34015965800894793,-1.286107175348899,-1.4247349516986414,1.3868978023732026,2.0991043658828668,6,3,1,0
2022-03-21,4.732756182906153,7.065321598071555,1.669677115054913,-0.49680208404149984,-0.46788717826157505,0.0011361546591437573,-2.241756685378665,0.24470256378374403,1.97217640850465,0,3,0,0
2022-03-22,4.541257562115508,7.209582253860532,1.4593772181234186,-0.7886656157144216,-0.4290298085792397,-0.04895992050376039,-1.767512405551754,0.3850281694152978,1.8192965798485832,1,3,0,0
2022-03-23,5.190605482501191,7.115746309541168,1.474257536692863,-0.42414210856982093,-0.5166373924964706,-0.060785219821860394,-2.0363208539297495,0.28485076315801605,1.8732038476457284,2,3,0,0
2022-03-24,4.680260209009987,7.274182606508173,1.4806283550690653,-0.7183264256614883,-0.375725179018021,-0.058317995518697964,-1.8737906280088794,0.249630525224296,1.9019755316512963,3,3,0,0
2022-03-25,4.723577627677919,7.320579308822906,1.3849328529229303,-0.3302255921930975,-0.5165119408270337,-0.20881521410118578,-2.0063010883705688,0.5500836198952517,1.823940168263802,4,3,0,0
2022-03-26,4.610561702572041,7.445476059163353,1.1838445400024098,-0.4170054142299096,-0.5640634236449861,-0.28246080956859027,-1.6914222294124346,0.8277409225544651,1.6316121441928757,5,3,1,0
2022-03-27,4.656400948564901,7.495005788468993,1.0459539184422963,-0.29993492893557316,-0.5507551122268793,-0.38299139714829455,-1.649844282907249,0.7618529486086234,1.6719192682106787,6,3,1,0
2022-03-28,3.111169881875843,7.859387713726234,0.8236786259780563,-1.1961432988947733,-0.040563633047747745,-0.33247540101629164,-1.2380128805237953,-0.013374899946012127,1.9352109298614277,0,3,0,0
2022-03-29,2.1739685415156993,8.142042811135887,0.06420286181683685,-0.8170630439493445,0.005037547776980559,-0.852665651365045,-0.9720103638184321,-0.4116577486411179,2.054663668178424,1,3,0,0
2022-03-30,2.141048009933226,8.249954879177883,-0.4768304595205698,-0.4088431811564082,0.07778113324294537,-1.0789332561939409,-1.0116067183539212,-0.7799987778034089,2.29992926878379,2,3,0,0
2022-03-31,-0.8349442239609286,8.844252582629402,-1.447872312952556,-0.5821703133946263,-0.05465557531796678,0.4115148891879244,-1.8885214475845173,0.03387118962128613,2.709204524668809,3,3,0,0
2022-04-01,0.9250791349253645,8.519672699467161,-1.2679723413790445,0.32097063863084596,0.09136340730235785,-1.6636444583596335,-1.9339524281761562,1.0599740437684066,2.033337683754322,4,4,0,0
2022-04-02,2.4430775812439616,8.195534696288851,0.11795570546945552,-0.34534075579330986,0.48783678862183283,-1.9129438988065064,-1.6308629461358117,0.9077839441528257,2.187054663050535,5,4,1,0
2022-04-03,2.5690882080359847,8.043176388272348,0.6111831912993899,-1.1226781898146023,0.5872765783623475,-1.209206306607313,-1.891028679380585,0.5331525505566643,2.1851643011880255,6,4,1,0
2022-04-04,-0.9560725299962247,8.885748038169796,-3.04429938573857,-0.3136252866740179,-0.35807120655614694,0.8010204613671499,-2.5283400835045775,1.8185307183807031,2.2229409049534317,0,4,0,0
2022-04-05,0.22206711181863814,8.583306186958692,-1.350473881816077,-1.2876444636014028,0.4643841226147159,-1.2715616282437778,-1.0452929129292114,-0.030951668724795905,2.068434387793302,1,4,0,0
2022-04-06,-0.08728752337171453,8.70765658810424,-2.459460458696111,0.18552171549094065,0.03020430785323807,-2.069202574484651,-1.1702725591877456,0.1660562509698358,2.0278060623896894,2,4,0,0
2022-04-07,-0.3738248000156672,8.824387776363762,-4.836225840848237,1.126789647282561,-0.6048836185072474,-0.09877983396526095,-2.4597739376162755,0.5192248117971534,2.4767065359078595,3,4,0,0
